# EnergyPlus Version: 25.2.0,# Case 920: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:16.475970+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
592,20.0000,2.0000,772.7110,0.0000
593,20.0000,1.0000,959.2925,0.0000
594,20.0000,-1.0000,1156.0235,0.0000
595,20.0000,-1.0000,1260.0721,0.0000
596,20.0000,1.0000,1290.5762,0.0000
597,20.0000,-2.0000,1453.9478,0.0000
598,20.0000,2.0000,1410.3784,0.0000
599,20.0000,-1.0000,1561.3765,0.0000
600,20.0000,2.0000,1522.0329,0.0000
601,20.0000,9.0000,1340.9583,0.0000
602,20.0000,9.0000,1332.9070,0.0000
603,20.0000,4.0000,1476.0577,0.0000
604,20.0000,6.0000,1422.3064,0.0000
605,20.0000,4.0000,1486.4047,0.0000
606,20.0000,1.0000,1611.0217,0.0000
607,20.0000,-1.0000,1708.8547,0.0000
608,20.0000,4.0000,1295.4464,0.0000
609,20.0000,8.0000,567.6035,0.0000
610,20.4809,10.0000,0.0000,0.0000
611,20.5338,11.0000,0.0000,0.0000
612,20.0272,12.0000,41.1826,0.0000
613,20.0000,8.0000,305.7869,0.0000
614,20.0000,10.0000,14.9812,0.0000
615,21.7551,8.0000,0.0000,0.0000
616,23.3725,7.0000,0.0000,0.0000
617,23.6543,5.0000,0.0000,0.0000
618,20.9043,4.0000,0.0000,0.0000
619,20.0048,3.0000,288.3466,0.0000
620,20.0000,2.0000,525.4784,0.0000
621,20.0000,2.0000,684.1060,0.0000
622,20.0000,1.0000,866.3272,0.0000
623,20.0000,1.0000,987.8935,0.0000
624,20.0000,0.0000,1126.3008,0.0000
625,20.0000,0.0000,1233.9699,0.0000
626,20.0000,0.0000,1329.1874,0.0000
627,20.0000,-1.0000,1445.1254,0.0000
628,20.0000,-1.0000,1527.5251,0.0000
629,20.0000,-2.0000,1629.9876,0.0000
630,20.0000,-2.0000,1699.7841,0.0000
631,20.0000,-3.0000,1796.0364,0.0000
632,20.0000,-1.0000,1783.1920,0.0000
633,20.0000,1.0000,549.7249,0.0000
634,20.1689,3.0000,0.0000,0.0000
635,20.0012,4.0000,79.7102,0.0000
636,20.0000,5.0000,319.0573,0.0000
637,20.0000,3.0000,520.3854,0.0000
638,20.0000,3.0000,347.1012,0.0000
639,20.3615,4.0000,0.0000,0.0000
640,21.0377,3.0000,0.0000,0.0000
641,20.0004,2.0000,267.1732,0.0000
642,20.0000,1.0000,601.3540,0.0000
643,20.0000,-1.0000,732.5428,0.0000
644,20.0000,-1.0000,902.0860,0.0000
645,20.0000,-2.0000,1064.1306,0.0000
646,20.0000,-2.0000,1177.7109,0.0000
647,20.0000,-3.0000,1308.9733,0.0000
648,20.0000,-2.0000,1369.4022,0.0000
649,20.0000,-2.0000,1456.5041,0.0000
650,20.0000,-3.0000,1564.3044,0.0000
651,20.0000,-3.0000,1635.4684,0.0000
652,20.0000,-6.0000,1821.8511,0.0000
653,20.0000,-6.0000,1909.5875,0.0000
654,20.0000,-7.0000,2024.6099,0.0000
655,20.0000,-8.0000,2114.5150,0.0000
656,20.0000,-6.0000,2107.5685,0.0000
657,20.0000,-6.0000,888.9949,0.0000
658,20.0000,-2.1000,248.1087,0.0000
659,20.0000,1.0000,355.1127,0.0000
660,20.0000,3.0000,612.3708,0.0000
661,20.0000,4.0000,628.7908,0.0000
662,20.0000,5.0000,327.5840,0.0000
663,21.0943,6.0000,0.0000,0.0000
664,22.9318,6.0000,0.0000,0.0000
665,23.4028,4.0000,0.0000,0.0000
666,20.5250,1.0000,0.0000,0.0000
667,20.0104,-2.0000,472.8577,0.0000
668,20.0001,-2.0000,617.3746,0.0000
669,20.0000,-6.0000,967.0569,0.0000
670,20.0000,-6.0000,1160.5568,0.0000
671,20.0000,-4.0000,1250.2145,0.0000
672,20.0000,-7.0000,1483.5846,0.0000
673,20.0000,-8.0000,1663.8081,0.0000
674,20.0000,-7.0000,1747.0129,0.0000
675,20.0000,-8.0000,1910.7568,0.0000
676,20.0000,-10.0000,2078.4539,0.0000
677,20.0000,-6.0000,2046.7609,0.0000
678,20.0000,-8.0000,2187.6233,0.0000
679,20.0000,-7.0000,2227.8134,0.0000
680,20.0000,-7.0000,2277.1438,0.0000
681,20.0000,-1.0000,859.6733,0.0000
682,20.0000,2.0000,213.9869,0.0000
683,20.0000,4.0000,332.8945,0.0000
684,20.0000,5.0000,590.2590,0.0000
685,20.0000,6.0000,534.5881,0.0000
686,20.0000,6.0000,286.9684,0.0000
687,20.3836,7.0000,0.0000,0.0000
688,21.0230,6.0000,0.0000,0.0000
689,20.7266,3.0000,0.0000,0.0000
690,20.0045,2.0000,354.0227,0.0000
691,20.0000,-1.0000,671.8619,0.0000
692,20.0000,0.0000,764.0104,0.0000
693,20.0000,-1.0000,953.9234,0.0000
694,20.0000,-2.0000,1115.7946,0.0000
695,20.0000,-2.0000,1243.2869,0.0000
696,20.0000,-4.0000,1412.1279,0.0000
697,20.0000,-4.0000,1517.9576,0.0000
698,20.0000,-3.0000,1585.3040,0.0000
699,20.0000,-4.0000,1703.5080,0.0000
700,20.0000,-3.0000,1745.8564,0.0000
701,20.0000,-4.0000,1843.4060,0.0000
702,20.0000,-2.0000,1840.1963,0.0000
703,20.0000,-2.0000,1880.0366,0.0000
704,20.0000,-1.0000,1875.9890,0.0000
705,20.0000,1.0000,1681.0826,0.0000
706,20.0000,2.0000,1633.7916,0.0000
707,20.0000,3.0000,1512.1809,0.0000
708,20.0000,3.0000,1385.0884,0.0000
709,20.0000,4.0000,1291.1054,0.0000
710,20.0000,4.0000,1121.4599,0.0000
711,20.0000,4.0000,986.6217,0.0000
712,20.0000,5.0000,802.6149,0.0000
713,20.0000,5.0000,437.4049,0.0000
714,20.0000,3.0000,858.8482,0.0000
715,20.0000,2.0000,1061.3478,0.0000
716,20.0000,-2.0000,1331.3479,0.0000
717,20.0000,0.0000,1361.3895,0.0000
718,20.0000,2.0000,1365.1124,0.0000
719,20.0000,1.0000,1453.1598,0.0000
720,20.0000,1.0000,1491.5716,0.0000
721,20.0000,-3.0000,1684.3051,0.0000
722,20.0000,-4.0000,1787.2455,0.0000
723,20.0000,-4.0000,1857.0360,0.0000
724,20.0000,-4.0000,1922.2177,0.0000
725,20.0000,-6.0000,2057.0831,0.0000
726,20.0000,-5.0000,2081.4986,0.0000
727,20.0000,-6.0000,2172.3739,0.0000
728,20.0000,-3.0000,2118.3590,0.0000
729,20.0000,1.0000,812.5543,0.0000
730,20.0000,3.0000,299.2516,0.0000
731,20.0000,5.0000,521.6881,0.0000
732,20.0000,6.0000,553.8759,0.0000
733,20.0000,8.0000,460.4247,0.0000
734,20.0000,9.0000,190.7178,0.0000
735,21.3161,8.0000,0.0000,0.0000
736,21.9688,8.0000,0.0000,0.0000
737,22.5272,6.0000,0.0000,0.0000
738,20.2684,2.0000,46.3650,0.0000
739,20.0000,-1.0000,571.4200,0.0000
740,20.0000,-1.0000,582.1572,0.0000
741,20.0000,-1.0000,811.2106,0.0000
742,20.0000,-2.3000,993.9220,0.0000
743,20.0000,-3.8000,1193.7177,0.0000
744,20.0000,-5.2000,1376.7423,0.0000
745,20.0000,-6.6000,1555.1923,0.0000
746,20.0000,-8.0000,1732.3279,0.0000
747,20.0000,-9.5000,1909.3084,0.0000
748,20.0000,-11.0000,2081.8344,0.0000
749,20.0000,-10.0000,2156.6660,0.0000
750,20.0000,-7.0000,2147.7646,0.0000
751,20.0000,-9.0000,2291.5759,0.0000
752,20.0000,-8.0000,2316.6970,0.0000
753,20.0000,-6.0000,1048.7719,0.0000
754,20.0000,-3.0000,437.9805,0.0000
755,20.0000,0.0000,527.9895,0.0000
756,20.0000,1.0000,816.0214,0.0000
757,20.0000,1.0000,831.3969,0.0000
758,20.0000,1.0000,541.8452,0.0000
759,20.0000,-1.0000,34.5527,0.0000
760,21.5138,-1.0000,0.0000,0.0000
761,21.8852,-2.0000,0.0000,0.0000
762,20.0867,-4.0000,379.8716,0.0000
763,20.0000,-4.0000,822.7702,0.0000
764,20.0000,-7.0000,1030.0616,0.0000
765,20.0000,-5.0000,1204.3711,0.0000
766,20.0000,-4.0000,1347.5973,0.0000
767,20.0000,-4.0000,1483.3641,0.0000
768,20.0000,-7.0000,1697.5362,0.0000
769,20.0000,-8.0000,1833.5189,0.0000
770,20.0000,-6.0000,1865.4677,0.0000
771,20.0000,-7.0000,1994.0838,0.0000
772,20.0000,-3.0000,1941.6155,0.0000
773,20.0000,-1.0000,1930.5737,0.0000
774,20.0000,-1.0000,1950.1201,0.0000
775,20.0000,0.0000,1927.5467,0.0000
776,20.0000,-4.0000,2077.2991,0.0000
777,20.0000,2.0000,685.8025,0.0000
778,20.0000,2.0000,117.4267,0.0000
779,20.0000,6.0000,162.3796,0.0000
780,20.0000,6.0000,430.4889,0.0000
781,20.0000,6.0000,456.9701,0.0000
782,20.0000,10.0000,60.4071,0.0000
783,20.4692,10.0000,0.0000,0.0000
784,22.1729,8.0000,0.0000,0.0000
785,20.8196,8.0000,0.0000,0.0000
786,20.0025,4.5000,212.8853,0.0000
787,20.0000,2.0000,490.4219,0.0000
788,20.0000,2.0000,554.7423,0.0000
789,20.0000,3.0000,692.5997,0.0000
790,20.0000,3.0000,801.3410,0.0000
791,20.0000,1.0000,975.5648,0.0000
792,20.0000,2.0000,1035.8413,0.0000
793,20.0000,-2.0000,1259.3006,0.0000
794,20.0000,4.0000,1169.0180,0.0000
795,20.0000,0.0000,1346.8284,0.0000
796,20.0000,7.0000,1199.7159,0.0000
797,20.0000,2.0000,1383.3140,0.0000
798,20.0000,1.0000,1460.3748,0.0000
799,20.0000,2.0000,1478.4527,0.0000
800,20.0000,2.0000,1511.8271,0.0000
801,20.0000,2.0000,1217.3470,0.0000
802,20.0000,3.0000,950.5734,0.0000
803,20.0000,4.0000,944.7955,0.0000
804,20.0000,5.0000,751.8591,0.0000
805,20.0000,4.0000,750.3772,0.0000
806,20.0000,4.0000,767.7916,0.0000
807,20.0000,4.0000,816.5980,0.0000
808,20.0000,4.0000,698.2900,0.0000
809,20.0000,3.0000,400.9302,0.0000
810,20.0000,0.0000,831.8734,0.0000
811,20.0000,-1.0000,1080.3797,0.0000
812,20.0000,-3.0000,1306.8865,0.0000
813,20.0000,-4.0000,1454.6732,0.0000
814,20.0000,-3.0000,1539.2671,0.0000
815,20.0000,-4.0000,1660.4166,0.0000
816,20.0000,-3.0000,1700.7921,0.0000
817,20.0000,-3.0000,1770.0202,0.0000
818,20.0000,-4.0000,1874.8918,0.0000
819,20.0000,-4.0000,1931.6623,0.0000
820,20.0000,-5.0000,2026.0823,0.0000
821,20.0000,-7.0000,2139.6889,0.0000
822,20.0000,-8.0000,2252.5510,0.0000
823,20.0000,-6.0000,2246.9663,0.0000
824,20.0000,-4.0000,2217.8841,0.0000
825,20.0000,-3.0000,973.7020,0.0000
826,20.0000,-1.0000,377.1085,0.0000
827,20.0000,2.0000,432.3368,0.0000
828,20.0000,4.0000,669.5337,0.0000
829,20.0000,6.0000,621.0766,0.0000
830,20.0000,7.0000,305.7560,0.0000
831,21.1206,8.0000,0.0000,0.0000
832,23.1050,8.0000,0.0000,0.0000
833,23.6091,6.0000,0.0000,0.0000
834,20.9118,3.0000,0.0000,0.0000
835,20.0033,3.0000,224.4645,0.0000
836,20.0000,0.0000,539.3620,0.0000
837,20.0000,1.0000,624.3273,0.0000
838,20.0000,1.0000,792.9392,0.0000
839,20.0000,2.0000,880.9826,0.0000
840,20.0000,6.0000,868.5662,0.0000
841,20.0000,3.0000,1039.8472,0.0000
842,20.0000,-1.0000,1255.8469,0.0000
843,20.0000,-3.0000,1411.0326,0.0000
844,20.0000,3.0000,1320.4512,0.0000
845,20.0000,2.0000,1408.4443,0.0000
846,20.0000,3.0000,1437.5361,0.0000
847,20.0000,4.0000,1443.1446,0.0000
848,20.0000,1.0000,1583.4496,0.0000
849,20.0000,6.0000,444.9156,0.0000
850,20.0000,8.0000,53.3646,0.0000
851,20.0000,9.0000,28.9025,0.0000
852,20.0000,9.0000,230.7710,0.0000
853,20.0000,11.0000,199.2366,0.0000
854,20.4797,12.0000,0.0000,0.0000
855,22.5496,12.0000,0.0000,0.0000
856,24.6842,14.0000,0.0000,0.0000
857,25.6738,12.0000,0.0000,0.0000
858,23.1527,9.0000,0.0000,0.0000
859,21.0930,5.0000,0.0000,0.0000
860,20.0627,3.0000,76.9239,0.0000
861,20.0000,0.0000,437.2599,0.0000
862,20.0000,-1.0000,564.6694,0.0000
863,20.0000,-1.0000,738.5208,0.0000
864,20.0000,-1.0000,874.3020,0.0000
865,20.0000,-3.0000,1056.5939,0.0000
866,20.0000,-3.0000,1188.6548,0.0000
867,20.0000,-3.0000,1307.7634,0.0000
868,20.0000,-3.0000,1419.2745,0.0000
869,20.0000,-4.0000,1553.4689,0.0000
870,20.0000,-4.0000,1631.6729,0.0000
871,20.0000,-3.0000,1689.3243,0.0000
872,20.0000,-2.0000,1727.5595,0.0000
873,20.0000,-1.0000,1364.8097,0.0000
874,20.0000,1.0000,1351.9171,0.0000
875,20.0000,2.0000,1292.6471,0.0000
876,20.0000,3.0000,1191.1359,0.0000
877,20.0000,4.0000,964.4720,0.0000
878,20.0000,4.0000,633.9342,0.0000
879,20.0000,4.0000,69.8668,0.0000
880,21.1646,3.0000,0.0000,0.0000
881,21.1058,2.0000,0.0000,0.0000
882,20.0035,1.0000,424.8676,0.0000
883,20.0000,-1.0000,745.6916,0.0000
884,20.0000,-2.0000,937.6596,0.0000
885,20.0000,-2.0000,1105.7153,0.0000
886,20.0000,-3.0000,1268.2368,0.0000
887,20.0000,-3.0000,1392.8828,0.0000
888,20.0000,2.0000,1331.7941,0.0000
889,20.0000,-3.0000,1560.6551,0.0000
890,20.0000,-4.0000,1666.8122,0.0000
891,20.0000,-4.0000,1748.8150,0.0000
892,20.0000,-1.0000,1726.0388,0.0000
893,20.0000,4.0000,1615.2774,0.0000
894,20.0000,-4.0000,1880.7753,0.0000
895,20.0000,-4.0000,1917.7529,0.0000
896,20.0000,-5.0000,1988.5740,0.0000
897,20.0000,-4.0000,1916.3500,0.0000
898,20.0000,-3.0000,1842.1423,0.0000
899,20.0000,-3.0000,1782.2633,0.0000
900,20.0000,-2.0000,1694.7160,0.0000
901,20.0000,-3.0000,1691.6873,0.0000
902,20.0000,-3.0000,1493.7668,0.0000
903,20.0000,-4.0000,1586.3681,0.0000
904,20.0000,-5.0000,1681.8932,0.0000
905,20.0000,-6.0000,1645.3728,0.0000
906,20.0000,-6.0000,1801.9926,0.0000
907,20.0000,-6.0000,1927.1295,0.0000
908,20.0000,-6.0000,2000.0408,0.0000
909,20.0000,-6.0000,2055.8511,0.0000
910,20.0000,-7.0000,2141.4796,0.0000
911,20.0000,-7.0000,2189.5853,0.0000
912,20.0000,-7.0000,2225.4387,0.0000
913,20.0000,-7.0000,2266.2851,0.0000
914,20.0000,-8.0000,2339.7728,0.0000
915,20.0000,-8.0000,2374.7178,0.0000
916,20.0000,-9.0000,2438.3702,0.0000
917,20.0000,-10.0000,2506.3802,0.0000
918,20.0000,-12.0000,2612.9537,0.0000
919,20.0000,-12.0000,2658.1019,0.0000
920,20.0000,-13.0000,2738.6604,0.0000
921,20.0000,-13.0000,2723.3985,0.0000
922,20.0000,-12.0000,2645.4076,0.0000
923,20.0000,-12.0000,2572.7222,0.0000
924,20.0000,-12.0000,2539.4167,0.0000
925,20.0000,-12.0000,2503.5191,0.0000
926,20.0000,-13.0000,2504.3991,0.0000
927,20.0000,-14.0000,2491.9325,0.0000
928,20.0000,-14.0000,2516.2026,0.0000
929,20.0000,-14.0000,2600.4604,0.0000
930,20.0000,-14.0000,2708.1987,0.0000
931,20.0000,-14.0000,2791.2655,0.0000
932,20.0000,-14.0000,2838.8289,0.0000
933,20.0000,-14.0000,2885.3844,0.0000
934,20.0000,-15.0000,2964.7095,0.0000
935,20.0000,-15.0000,3008.8685,0.0000
936,20.0000,-16.0000,3078.9609,0.0000
937,20.0000,-16.0000,3110.8120,0.0000
938,20.0000,-16.0000,3146.5250,0.0000
939,20.0000,-17.0000,3210.6711,0.0000
940,20.0000,-19.0000,3329.9438,0.0000
941,20.0000,-21.0000,3454.9645,0.0000
942,20.0000,-21.0000,3513.2679,0.0000
943,20.0000,-22.0000,3611.9088,0.0000
944,20.0000,-19.0000,3561.9780,0.0000
945,20.0000,-18.0000,3493.7374,0.0000
946,20.0000,-16.0000,3364.8164,0.0000
947,20.0000,-12.0000,3142.3586,0.0000
948,20.0000,-10.0000,2953.2243,0.0000
949,20.0000,-9.0000,2724.4351,0.0000
950,20.0000,-8.0000,2464.0969,0.0000
951,20.0000,-8.0000,2384.8089,0.0000
952,20.0000,-8.0000,2308.0011,0.0000
953,20.0000,-8.0000,2035.8737,0.0000
954,20.0000,-9.0000,2296.7110,0.0000
955,20.0000,-12.0000,2588.7322,0.0000
956,20.0000,-15.0000,2766.4276,0.0000
957,20.0000,-14.0000,2801.8886,0.0000
958,20.0000,-14.0000,2868.9652,0.0000
959,20.0000,-16.0000,2986.8925,0.0000
960,20.0000,-15.0000,3018.4141,0.0000
961,20.0000,-14.0000,3024.6431,0.0000
962,20.0000,-7.0000,2842.1542,0.0000
963,20.0000,-2.0000,2658.4306,0.0000
964,20.0000,-2.0000,2611.7102,0.0000
965,20.0000,-2.0000,2549.1271,0.0000
966,20.0000,-4.0000,2561.7756,0.0000
967,20.0000,-3.0000,2496.7922,0.0000
968,20.0000,-5.0000,2534.1803,0.0000
969,20.0000,-2.0000,1778.8102,0.0000
970,20.0000,2.0000,1674.3826,0.0000
971,20.0000,3.0000,1664.6430,0.0000
972,20.0000,4.0000,1417.5470,0.0000
973,20.0000,-2.0000,1446.3567,0.0000
974,20.0000,-3.0000,1307.8968,0.0000
975,20.0000,-3.0000,1074.1324,0.0000
976,20.0000,-3.0000,971.4012,0.0000
977,20.0000,-3.0000,597.3176,0.0000
978,20.0000,-4.0000,1204.6314,0.0000
979,20.0000,-7.0000,1517.2169,0.0000
980,20.0000,-7.0000,1707.6683,0.0000
981,20.0000,-7.0000,1839.2768,0.0000
982,20.0000,-7.0000,1944.5501,0.0000
983,20.0000,-8.0000,2062.6624,0.0000
984,20.0000,-8.0000,2156.4757,0.0000
985,20.0000,-8.0000,2232.4703,0.0000
986,20.0000,-8.0000,2304.8224,0.0000
987,20.0000,-7.0000,2331.6788,0.0000
988,20.0000,-5.0000,2303.9510,0.0000
989,20.0000,-3.0000,2268.3641,0.0000
990,20.0000,2.0000,2116.5387,0.0000
991,20.0000,2.0000,2079.4601,0.0000
992,20.0000,-6.0000,2296.1073,0.0000
993,20.0000,-1.0000,1033.1062,0.0000
994,20.0000,5.0000,812.1701,0.0000
995,20.0000,6.0000,549.6390,0.0000
996,20.0000,7.0000,578.8601,0.0000
997,20.0000,8.0000,503.4361,0.0000
998,20.0000,8.0000,270.9771,0.0000
999,20.0000,7.0000,110.5546,0.0000
1000,20.1196,7.0000,0.0000,0.0000
1001,21.5019,6.0000,0.0000,0.0000
1002,20.0766,3.0000,285.2219,0.0000
1003,20.0000,2.0000,660.2565,0.0000
1004,20.0000,1.0000,769.7759,0.0000
1005,20.0000,-1.0000,1011.0941,0.0000
1006,20.0000,-2.0000,1188.4022,0.0000
1007,20.0000,-2.0000,1313.9425,0.0000
1008,20.0000,-2.0000,1427.1847,0.0000
1009,20.0000,-2.0000,1524.2943,0.0000
1010,20.0000,-2.0000,1608.1294,0.0000
1011,20.0000,-4.0000,1756.7210,0.0000
1012,20.0000,-4.0000,1830.7431,0.0000
1013,20.0000,-3.0000,1865.4917,0.0000
1014,20.0000,-2.0000,1896.6255,0.0000
1015,20.0000,-3.0000,1972.8129,0.0000
1016,20.0000,-2.0000,1975.5097,0.0000
1017,20.0000,1.0000,612.5725,0.0000
1018,20.0288,2.2000,0.0000,0.0000
1019,20.0004,3.0000,170.8425,0.0000
1020,20.0000,4.0000,489.8456,0.0000
1021,20.0000,6.0000,511.0424,0.0000
1022,20.0000,6.0000,281.2224,0.0000
1023,21.4893,7.0000,0.0000,0.0000
1024,23.4640,7.0000,0.0000,0.0000
1025,24.3365,4.0000,0.0000,0.0000
1026,21.4732,2.0000,0.0000,0.0000
1027,20.0675,1.0000,172.7018,0.0000
1028,20.0000,1.0000,483.4880,0.0000
1029,20.0000,0.0000,597.4817,0.0000
1030,20.0000,-1.0000,831.5215,0.0000
1031,20.0000,-2.0000,998.9805,0.0000
1032,20.0000,-1.0000,1107.1604,0.0000
1033,20.0000,-3.0000,1295.0972,0.0000
1034,20.0000,-3.0000,1418.9681,0.0000
1035,20.0000,-4.0000,1559.3305,0.0000
1036,20.0000,-2.0000,1596.7826,0.0000
1037,20.0000,-3.0000,1708.7595,0.0000
1038,20.0000,-2.0000,1757.8523,0.0000
1039,20.0000,-2.0000,1817.1590,0.0000
1040,20.0000,3.0000,1680.4655,0.0000
1041,20.0000,6.0000,436.0504,0.0000
1042,20.1428,8.0000,0.0000,0.0000
1043,20.3391,9.0000,0.0000,0.0000
1044,20.0012,10.0000,121.5228,0.0000
1045,20.0000,11.0000,177.2405,0.0000
1046,20.4543,10.0000,0.0000,0.0000
1047,22.6152,8.0000,0.0000,0.0000
1048,24.5623,6.0000,0.0000,0.0000
1049,25.4630,3.0000,0.0000,0.0000
1050,22.5599,2.0000,0.0000,0.0000
1051,20.5452,1.0000,0.0000,0.0000
1052,20.0080,-3.0000,370.9509,0.0000
1053,20.0000,-3.0000,581.4086,0.0000
1054,20.0000,-6.0000,843.0496,0.0000
1055,20.0000,-8.0000,1095.2256,0.0000
1056,20.0000,-9.0000,1291.3802,0.0000
1057,20.0000,-11.0000,1507.6233,0.0000
1058,20.0000,-10.0000,1622.3249,0.0000
1059,20.0000,-10.0000,1763.2025,0.0000
1060,20.0000,-10.0000,1886.8876,0.0000
1061,20.0000,-11.0000,2038.8161,0.0000
1062,20.0000,-11.0000,2135.3361,0.0000
1063,20.0000,-10.0000,2184.9218,0.0000
1064,20.0000,-11.0000,2286.0065,0.0000
1065,20.0000,-11.0000,2144.5732,0.0000
1066,20.0000,-11.0000,2119.9494,0.0000
1067,20.0000,-11.0000,2075.7977,0.0000
1068,20.0000,-9.0000,1859.7270,0.0000
1069,20.0000,-8.0000,1844.3394,0.0000
1070,20.0000,-8.0000,1664.2991,0.0000
1071,20.0000,-9.0000,1532.1073,0.0000
1072,20.0000,-9.0000,983.3667,0.0000
1073,20.0000,-9.0000,1229.8775,0.0000
1074,20.0000,-9.0000,1559.6332,0.0000
1075,20.0000,-10.2000,1886.2278,0.0000
1076,20.0000,-11.0000,2047.7050,0.0000
1077,20.0000,-13.0000,2249.6843,0.0000
1078,20.0000,-12.0000,2329.1182,0.0000
1079,20.0000,-11.0000,2395.9765,0.0000
1080,20.0000,-8.0000,2383.8008,0.0000
1081,20.0000,-8.0000,2441.7267,0.0000
1082,20.0000,-6.0000,2418.2923,0.0000
1083,20.0000,-6.0000,2445.9345,0.0000
1084,20.0000,-7.0000,2498.1688,0.0000
1085,20.0000,-7.0000,2517.2429,0.0000
1086,20.0000,-7.0000,2529.2302,0.0000
1087,20.0000,-7.0000,2541.7836,0.0000
1088,20.0000,-5.0000,2183.1288,0.0000
1089,20.0000,-1.0000,1084.5869,0.0000
1090,20.0000,2.0000,907.6485,0.0000
1091,20.0000,3.0000,626.3675,0.0000
1092,20.0000,3.0000,706.2722,0.0000
1093,20.0000,4.0000,663.0414,0.0000
1094,20.0000,5.0000,347.6069,0.0000
1095,20.9119,4.0000,0.0000,0.0000
1096,22.5994,4.0000,0.0000,0.0000
1097,22.8684,2.0000,0.0000,0.0000
1098,20.3490,1.0000,6.2588,0.0000
1099,20.0067,1.0000,436.8152,0.0000
1100,20.0000,-3.0000,658.1675,0.0000
1101,20.0000,0.0000,815.5822,0.0000
1102,20.0000,-3.0000,1054.5793,0.0000
1103,20.0000,-2.0000,1180.2181,0.0000
1104,20.0000,-2.0000,1305.7374,0.0000
1105,20.0000,-2.0000,1418.2062,0.0000
1106,20.0000,-5.0000,1619.7346,0.0000
1107,20.0000,-6.0000,1757.0097,0.0000
1108,20.0000,-6.0000,1844.5320,0.0000
1109,20.0000,-6.0000,1906.5696,0.0000
1110,20.0000,-7.0000,2003.4919,0.0000
1111,20.0000,-7.0000,2085.3510,0.0000
1112,20.0000,-6.0000,1575.1755,0.0000
1113,20.0000,-3.0000,1574.5904,0.0000
1114,20.0000,-1.0000,1667.6092,0.0000
1115,20.0000,-1.0000,1627.5175,0.0000
1116,20.0000,-2.0000,1430.5135,0.0000
1117,20.0000,-3.0000,1408.7167,0.0000
1118,20.0000,-3.0000,1323.4004,0.0000
1119,20.0000,-3.0000,1257.5147,0.0000
1120,20.0000,-4.0000,666.6864,0.0000
1121,20.0000,-4.0000,343.1411,0.0000
1122,20.0000,-4.0000,1050.6231,0.0000
1123,20.0000,-4.0000,1318.0035,0.0000
1124,20.0000,-4.0000,1473.9278,0.0000
1125,20.0000,-4.0000,1581.1455,0.0000
1126,20.0000,-4.0000,1673.5691,0.0000
1127,20.0000,-4.0000,1758.0611,0.0000
1128,20.0000,-4.0000,1834.8546,0.0000
1129,20.0000,-5.0000,1921.9006,0.0000
1130,20.0000,-5.0000,1981.1329,0.0000
1131,20.0000,-5.0000,2025.2472,0.0000
1132,20.0000,-6.0000,2109.1794,0.0000
1133,20.0000,-6.0000,2150.7202,0.0000
1134,20.0000,-6.0000,2177.5054,0.0000
1135,20.0000,-7.0000,2270.9973,0.0000
1136,20.0000,-3.0000,2099.0072,0.0000
1137,20.0000,-3.0000,1066.4563,0.0000
1138,20.0000,-3.0000,717.2483,0.0000
1139,20.0000,2.0000,395.7271,0.0000
1140,20.0000,4.0000,519.3880,0.0000
1141,20.0000,8.0000,410.0393,0.0000
1142,20.0000,9.0000,139.6962,0.0000
1143,22.0317,10.0000,0.0000,0.0000
1144,24.2081,10.0000,0.0000,0.0000
1145,25.3638,7.0000,0.0000,0.0000
1146,23.1416,2.0000,0.0000,0.0000
1147,20.5220,-1.0000,0.0000,0.0000
1148,20.0068,-1.0000,325.0277,0.0000
1149,20.0000,-1.0000,515.0841,0.0000
1150,20.0000,-3.0000,730.7305,0.0000
1151,20.0000,-3.0000,906.9103,0.0000
1152,20.0000,-3.0000,1044.3518,0.0000
1153,20.0000,-2.0000,1152.0927,0.0000
1154,20.0000,-2.0000,1268.6791,0.0000
1155,20.0000,-2.0000,1377.2181,0.0000
1156,20.0000,-1.0000,1434.0784,0.0000
1157,20.0000,-2.0000,1553.5245,0.0000
1158,20.0000,-1.0000,1607.5682,0.0000
1159,20.0000,1.0000,1594.3919,0.0000
1160,20.0000,1.0000,1563.6207,0.0000
1161,20.0000,3.0000,1460.2687,0.0000
1162,20.0000,3.0000,1275.5859,0.0000
1163,20.0000,7.0000,893.2600,0.0000
1164,20.0000,9.0000,861.3328,0.0000
1165,20.0000,11.0000,788.9096,0.0000
1166,20.0000,10.0000,698.8039,0.0000
1167,20.0000,11.0000,657.0393,0.0000
1168,20.4479,12.0000,0.0000,0.0000
1169,22.7812,11.0000,0.0000,0.0000
1170,20.8024,7.0000,0.0000,0.0000
1171,20.0067,5.0000,383.1343,0.0000
1172,20.0000,2.0000,561.6146,0.0000
1173,20.0000,2.0000,816.1210,0.0000
1174,20.0000,2.0000,946.4690,0.0000
1175,20.0000,0.0000,1114.1407,0.0000
1176,20.0000,1.0000,1193.0699,0.0000
1177,20.0000,3.0000,1216.8097,0.0000
1178,20.0000,2.0000,1315.5507,0.0000
