# EnergyPlus Version: 25.2.0,# Case 950: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:17.599285+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
605,5.9093,4.0000,0.0000,0.0000
606,5.3627,1.0000,0.0000,0.0000
607,4.8979,-1.0000,0.0000,0.0000
608,5.3709,4.0000,0.0000,0.0000
609,5.9683,8.0000,0.0000,0.0000
610,6.4343,10.0000,0.0000,0.0000
611,7.0287,11.0000,0.0000,0.0000
612,7.7748,12.0000,0.0000,0.0000
613,7.9303,8.0000,0.0000,0.0000
614,8.7338,10.0000,0.0000,0.0000
615,8.9695,8.0000,0.0000,0.0000
616,9.5133,7.0000,0.0000,0.0000
617,9.7484,5.0000,0.0000,0.0000
618,10.0236,4.0000,0.0000,0.0000
619,10.1063,3.0000,0.0000,0.0000
620,10.0478,2.0000,0.0000,0.0000
621,10.0016,2.0000,0.0000,0.0000
622,9.7524,1.0000,0.0000,0.0000
623,9.5874,1.0000,0.0000,0.0000
624,9.2546,0.0000,0.0000,0.0000
625,9.0319,0.0000,0.0000,0.0000
626,8.8113,0.0000,0.0000,0.0000
627,8.4556,-1.0000,0.0000,0.0000
628,8.2188,-1.0000,0.0000,0.0000
629,7.8433,-2.0000,0.0000,0.0000
630,7.5898,-2.0000,0.0000,0.0000
631,7.1997,-3.0000,0.0000,0.0000
632,7.1868,-1.0000,0.0000,0.0000
633,7.2565,1.0000,0.0000,0.0000
634,7.5158,3.0000,0.0000,0.0000
635,7.9245,4.0000,0.0000,0.0000
636,8.5625,5.0000,0.0000,0.0000
637,8.8320,3.0000,0.0000,0.0000
638,9.3945,3.0000,0.0000,0.0000
639,10.0137,4.0000,0.0000,0.0000
640,10.4055,3.0000,0.0000,0.0000
641,10.7031,2.0000,0.0000,0.0000
642,10.8223,1.0000,0.0000,0.0000
643,10.6238,-1.0000,0.0000,0.0000
644,10.5219,-1.0000,0.0000,0.0000
645,10.2078,-2.0000,0.0000,0.0000
646,9.9831,-2.0000,0.0000,0.0000
647,9.6124,-3.0000,0.0000,0.0000
648,9.4804,-2.0000,0.0000,0.0000
649,9.2323,-2.0000,0.0000,0.0000
650,8.8662,-3.0000,0.0000,0.0000
651,8.6042,-3.0000,0.0000,0.0000
652,7.9438,-6.0000,0.0000,0.0000
653,7.6155,-6.0000,0.0000,0.0000
654,7.1316,-7.0000,0.0000,0.0000
655,6.6375,-8.0000,0.0000,0.0000
656,6.4798,-6.0000,0.0000,0.0000
657,6.1833,-6.0000,0.0000,0.0000
658,6.5454,-2.1000,0.0000,0.0000
659,7.1113,1.0000,0.0000,0.0000
660,7.8437,3.0000,0.0000,0.0000
661,8.5903,4.0000,0.0000,0.0000
662,9.4107,5.0000,0.0000,0.0000
663,10.3355,6.0000,0.0000,0.0000
664,11.0931,6.0000,0.0000,0.0000
665,11.5480,4.0000,0.0000,0.0000
666,11.6897,1.0000,0.0000,0.0000
667,11.5451,-2.0000,0.0000,0.0000
668,11.5257,-2.0000,0.0000,0.0000
669,10.8487,-6.0000,0.0000,0.0000
670,10.5447,-6.0000,0.0000,0.0000
671,10.4416,-4.0000,0.0000,0.0000
672,9.7114,-7.0000,0.0000,0.0000
673,9.2369,-8.0000,0.0000,0.0000
674,8.9336,-7.0000,0.0000,0.0000
675,8.4165,-8.0000,0.0000,0.0000
676,7.7692,-10.0000,0.0000,0.0000
677,7.7892,-6.0000,0.0000,0.0000
678,7.1687,-8.0000,0.0000,0.0000
679,6.9378,-7.0000,0.0000,0.0000
680,6.5721,-7.0000,0.0000,0.0000
681,7.0178,-1.0000,0.0000,0.0000
682,7.2940,2.0000,0.0000,0.0000
683,7.8562,4.0000,0.0000,0.0000
684,8.5285,5.0000,0.0000,0.0000
685,9.3293,6.0000,0.0000,0.0000
686,10.0689,6.0000,0.0000,0.0000
687,10.9762,7.0000,0.0000,0.0000
688,11.5778,6.0000,0.0000,0.0000
689,11.8022,3.0000,0.0000,0.0000
690,12.0352,2.0000,0.0000,0.0000
691,11.7807,-1.0000,0.0000,0.0000
692,11.8325,0.0000,0.0000,0.0000
693,11.5435,-1.0000,0.0000,0.0000
694,11.1890,-2.0000,0.0000,0.0000
695,10.9129,-2.0000,0.0000,0.0000
696,10.3534,-4.0000,0.0000,0.0000
697,10.0439,-4.0000,0.0000,0.0000
698,9.8358,-3.0000,0.0000,0.0000
699,9.4083,-4.0000,0.0000,0.0000
700,9.2130,-3.0000,0.0000,0.0000
701,8.7680,-4.0000,0.0000,0.0000
702,8.6923,-2.0000,0.0000,0.0000
703,8.4283,-2.0000,0.0000,0.0000
704,8.2823,-1.0000,0.0000,0.0000
705,8.3034,1.0000,0.0000,0.0000
706,8.3042,2.0000,0.0000,0.0000
707,8.3489,3.0000,0.0000,0.0000
708,8.3405,3.0000,0.0000,0.0000
709,8.4716,4.0000,0.0000,0.0000
710,8.5487,4.0000,0.0000,0.0000
711,8.6354,4.0000,0.0000,0.0000
712,8.8951,5.0000,0.0000,0.0000
713,9.0411,5.0000,0.0000,0.0000
714,8.8779,3.0000,0.0000,0.0000
715,8.7971,2.0000,0.0000,0.0000
716,8.1631,-2.0000,0.0000,0.0000
717,8.1977,0.0000,0.0000,0.0000
718,8.2934,2.0000,0.0000,0.0000
719,8.0047,1.0000,0.0000,0.0000
720,7.8181,1.0000,0.0000,0.0000
721,7.0905,-3.0000,0.0000,0.0000
722,6.7221,-4.0000,0.0000,0.0000
723,6.4140,-4.0000,0.0000,0.0000
724,6.1018,-4.0000,0.0000,0.0000
725,5.5341,-6.0000,0.0000,0.0000
726,5.3085,-5.0000,0.0000,0.0000
727,4.8725,-6.0000,0.0000,0.0000
728,4.8759,-3.0000,0.0000,0.0000
729,5.1910,1.0000,0.0000,0.0000
730,5.4518,3.0000,0.0000,0.0000
731,6.0158,5.0000,0.0000,0.0000
732,6.6551,6.0000,0.0000,0.0000
733,7.5364,8.0000,0.0000,0.0000
734,8.3922,9.0000,0.0000,0.0000
735,9.0035,8.0000,0.0000,0.0000
736,9.8009,8.0000,0.0000,0.0000
737,10.2027,6.0000,0.0000,0.0000
738,10.2082,2.0000,0.0000,0.0000
739,10.0414,-1.0000,0.0000,0.0000
740,10.0158,-1.0000,0.0000,0.0000
741,9.8890,-1.0000,0.0000,0.0000
742,9.5310,-2.3000,0.0000,0.0000
743,9.0704,-3.8000,0.0000,0.0000
744,8.5985,-5.2000,0.0000,0.0000
745,8.0724,-6.6000,0.0000,0.0000
746,7.5330,-8.0000,0.0000,0.0000
747,6.9468,-9.5000,0.0000,0.0000
748,6.3418,-11.0000,0.0000,0.0000
749,6.0030,-10.0000,0.0000,0.0000
750,5.9414,-7.0000,0.0000,0.0000
751,5.3478,-9.0000,0.0000,0.0000
752,5.1120,-8.0000,0.0000,0.0000
753,5.0497,-6.0000,0.0000,0.0000
754,5.3112,-3.0000,0.0000,0.0000
755,5.8427,0.0000,0.0000,0.0000
756,6.4182,1.0000,0.0000,0.0000
757,6.9855,1.0000,0.0000,0.0000
758,7.6102,1.0000,0.0000,0.0000
759,8.0833,-1.0000,0.0000,0.0000
760,8.7608,-1.0000,0.0000,0.0000
761,9.2026,-2.0000,0.0000,0.0000
762,9.3675,-4.0000,0.0000,0.0000
763,9.5365,-4.0000,0.0000,0.0000
764,9.1317,-7.0000,0.0000,0.0000
765,9.1900,-5.0000,0.0000,0.0000
766,9.0844,-4.0000,0.0000,0.0000
767,8.8468,-4.0000,0.0000,0.0000
768,8.1457,-7.0000,0.0000,0.0000
769,7.6891,-8.0000,0.0000,0.0000
770,7.5631,-6.0000,0.0000,0.0000
771,7.1103,-7.0000,0.0000,0.0000
772,7.2796,-3.0000,0.0000,0.0000
773,7.3222,-1.0000,0.0000,0.0000
774,7.1365,-1.0000,0.0000,0.0000
775,7.0808,0.0000,0.0000,0.0000
776,6.3741,-4.0000,0.0000,0.0000
777,6.9351,2.0000,0.0000,0.0000
778,6.9444,2.0000,0.0000,0.0000
779,7.8250,6.0000,0.0000,0.0000
780,8.3416,6.0000,0.0000,0.0000
781,9.0846,6.0000,0.0000,0.0000
782,10.3508,10.0000,0.0000,0.0000
783,11.1274,10.0000,0.0000,0.0000
784,11.7601,8.0000,0.0000,0.0000
785,12.3919,8.0000,0.0000,0.0000
786,12.4154,4.5000,0.0000,0.0000
787,12.3281,2.0000,0.0000,0.0000
788,12.3077,2.0000,0.0000,0.0000
789,12.3309,3.0000,0.0000,0.0000
790,12.2006,3.0000,0.0000,0.0000
791,11.7759,1.0000,0.0000,0.0000
792,11.6700,2.0000,0.0000,0.0000
793,10.8483,-2.0000,0.0000,0.0000
794,11.2956,4.0000,0.0000,0.0000
795,10.6167,0.0000,0.0000,0.0000
796,11.2597,7.0000,0.0000,0.0000
797,10.5518,2.0000,0.0000,0.0000
798,10.2588,1.0000,0.0000,0.0000
799,10.1392,2.0000,0.0000,0.0000
800,9.9500,2.0000,0.0000,0.0000
801,9.7566,2.0000,0.0000,0.0000
802,9.7690,3.0000,0.0000,0.0000
803,9.8957,4.0000,0.0000,0.0000
804,10.1055,5.0000,0.0000,0.0000
805,10.1299,4.0000,0.0000,0.0000
806,10.3404,4.0000,0.0000,0.0000
807,10.4703,4.0000,0.0000,0.0000
808,10.5424,4.0000,0.0000,0.0000
809,10.4353,3.0000,0.0000,0.0000
810,10.0458,0.0000,0.0000,0.0000
811,9.8231,-1.0000,0.0000,0.0000
812,9.3552,-3.0000,0.0000,0.0000
813,8.9556,-4.0000,0.0000,0.0000
814,8.7445,-3.0000,0.0000,0.0000
815,8.3106,-4.0000,0.0000,0.0000
816,8.1045,-3.0000,0.0000,0.0000
817,7.8059,-3.0000,0.0000,0.0000
818,7.3744,-4.0000,0.0000,0.0000
819,7.0540,-4.0000,0.0000,0.0000
820,6.6112,-5.0000,0.0000,0.0000
821,6.0340,-7.0000,0.0000,0.0000
822,5.5306,-8.0000,0.0000,0.0000
823,5.3636,-6.0000,0.0000,0.0000
824,5.2984,-4.0000,0.0000,0.0000
825,5.1808,-3.0000,0.0000,0.0000
826,5.3587,-1.0000,0.0000,0.0000
827,5.9066,2.0000,0.0000,0.0000
828,6.6478,4.0000,0.0000,0.0000
829,7.5764,6.0000,0.0000,0.0000
830,8.4427,7.0000,0.0000,0.0000
831,9.3841,8.0000,0.0000,0.0000
832,10.2011,8.0000,0.0000,0.0000
833,10.7171,6.0000,0.0000,0.0000
834,10.9420,3.0000,0.0000,0.0000
835,11.2684,3.0000,0.0000,0.0000
836,11.0179,0.0000,0.0000,0.0000
837,11.1041,1.0000,0.0000,0.0000
838,10.9857,1.0000,0.0000,0.0000
839,10.9745,2.0000,0.0000,0.0000
840,11.3603,6.0000,0.0000,0.0000
841,10.8732,3.0000,0.0000,0.0000
842,10.1297,-1.0000,0.0000,0.0000
843,9.5829,-3.0000,0.0000,0.0000
844,9.9986,3.0000,0.0000,0.0000
845,9.7602,2.0000,0.0000,0.0000
846,9.7292,3.0000,0.0000,0.0000
847,9.6756,4.0000,0.0000,0.0000
848,9.0897,1.0000,0.0000,0.0000
849,9.5824,6.0000,0.0000,0.0000
850,9.8941,8.0000,0.0000,0.0000
851,10.3386,9.0000,0.0000,0.0000
852,10.8307,9.0000,0.0000,0.0000
853,11.6953,11.0000,0.0000,0.0000
854,12.5221,12.0000,0.0000,0.0000
855,13.3102,12.0000,0.0000,0.0000
856,14.3626,14.0000,0.0000,0.0000
857,14.7683,12.0000,0.0000,0.0000
858,15.0409,9.0000,0.0000,0.0000
859,14.8627,5.0000,0.0000,0.0000
860,14.6866,3.0000,0.0000,0.0000
861,14.1776,0.0000,0.0000,0.0000
862,13.7817,-1.0000,0.0000,0.0000
863,13.4581,-1.0000,0.0000,0.0000
864,13.1449,-1.0000,0.0000,0.0000
865,12.5748,-3.0000,0.0000,0.0000
866,12.2283,-3.0000,0.0000,0.0000
867,11.8540,-3.0000,0.0000,0.0000
868,11.5011,-3.0000,0.0000,0.0000
869,11.0094,-4.0000,0.0000,0.0000
870,10.6297,-4.0000,0.0000,0.0000
871,10.3749,-3.0000,0.0000,0.0000
872,10.1412,-2.0000,0.0000,0.0000
873,9.9629,-1.0000,0.0000,0.0000
874,9.9876,1.0000,0.0000,0.0000
875,10.0050,2.0000,0.0000,0.0000
876,10.0738,3.0000,0.0000,0.0000
877,10.2302,4.0000,0.0000,0.0000
878,10.4229,4.0000,0.0000,0.0000
879,10.7644,4.0000,0.0000,0.0000
880,11.0873,3.0000,0.0000,0.0000
881,11.3816,2.0000,0.0000,0.0000
882,11.5636,1.0000,0.0000,0.0000
883,11.4225,-1.0000,0.0000,0.0000
884,11.2410,-2.0000,0.0000,0.0000
885,11.0403,-2.0000,0.0000,0.0000
886,10.6652,-3.0000,0.0000,0.0000
887,10.3736,-3.0000,0.0000,0.0000
888,10.6365,2.0000,0.0000,0.0000
889,9.7468,-3.0000,0.0000,0.0000
890,9.4028,-4.0000,0.0000,0.0000
891,9.0544,-4.0000,0.0000,0.0000
892,9.0845,-1.0000,0.0000,0.0000
893,9.4957,4.0000,0.0000,0.0000
894,8.2256,-4.0000,0.0000,0.0000
895,7.9887,-4.0000,0.0000,0.0000
896,7.5428,-5.0000,0.0000,0.0000
897,7.3502,-4.0000,0.0000,0.0000
898,7.2355,-3.0000,0.0000,0.0000
899,7.0442,-3.0000,0.0000,0.0000
900,6.9878,-2.0000,0.0000,0.0000
901,6.7514,-3.0000,0.0000,0.0000
902,6.6392,-3.0000,0.0000,0.0000
903,6.4289,-4.0000,0.0000,0.0000
904,6.2102,-5.0000,0.0000,0.0000
905,5.9395,-6.0000,0.0000,0.0000
906,5.7304,-6.0000,0.0000,0.0000
907,5.4989,-6.0000,0.0000,0.0000
908,5.2390,-6.0000,0.0000,0.0000
909,4.9668,-6.0000,0.0000,0.0000
910,4.5666,-7.0000,0.0000,0.0000
911,4.2653,-7.0000,0.0000,0.0000
912,3.9713,-7.0000,0.0000,0.0000
913,3.6812,-7.0000,0.0000,0.0000
914,3.2745,-8.0000,0.0000,0.0000
915,2.9734,-8.0000,0.0000,0.0000
916,2.5608,-9.0000,0.0000,0.0000
917,2.1262,-10.0000,0.0000,0.0000
918,1.5498,-12.0000,0.0000,0.0000
919,1.1847,-12.0000,0.0000,0.0000
920,0.7093,-13.0000,0.0000,0.0000
921,0.3340,-13.0000,0.0000,0.0000
922,0.1038,-12.0000,0.0000,0.0000
923,-0.1622,-12.0000,0.0000,0.0000
924,-0.4043,-12.0000,0.0000,0.0000
925,-0.6091,-12.0000,0.0000,0.0000
926,-0.9200,-13.0000,0.0000,0.0000
927,-1.2388,-14.0000,0.0000,0.0000
928,-1.4516,-14.0000,0.0000,0.0000
929,-1.6625,-14.0000,0.0000,0.0000
930,-1.8960,-14.0000,0.0000,0.0000
931,-2.1564,-14.0000,0.0000,0.0000
932,-2.4369,-14.0000,0.0000,0.0000
933,-2.7298,-14.0000,0.0000,0.0000
934,-3.1439,-15.0000,0.0000,0.0000
935,-3.4589,-15.0000,0.0000,0.0000
936,-3.8854,-16.0000,0.0000,0.0000
937,-4.2111,-16.0000,0.0000,0.0000
938,-4.5219,-16.0000,0.0000,0.0000
939,-4.9545,-17.0000,0.0000,0.0000
940,-5.5345,-19.0000,0.0000,0.0000
941,-6.1637,-21.0000,0.0000,0.0000
942,-6.5861,-21.0000,0.0000,0.0000
943,-7.1101,-22.0000,0.0000,0.0000
944,-7.2031,-19.0000,0.0000,0.0000
945,-7.3483,-18.0000,0.0000,0.0000
946,-7.4057,-16.0000,0.0000,0.0000
947,-7.1189,-12.0000,0.0000,0.0000
948,-6.9134,-10.0000,0.0000,0.0000
949,-6.7265,-9.0000,0.0000,0.0000
950,-6.4607,-8.0000,0.0000,0.0000
951,-6.2310,-8.0000,0.0000,0.0000
952,-6.0199,-8.0000,0.0000,0.0000
953,-5.8517,-8.0000,0.0000,0.0000
954,-5.8735,-9.0000,0.0000,0.0000
955,-6.3588,-12.0000,0.0000,0.0000
956,-6.8124,-15.0000,0.0000,0.0000
957,-6.8885,-14.0000,0.0000,0.0000
958,-7.0454,-14.0000,0.0000,0.0000
959,-7.4974,-16.0000,0.0000,0.0000
960,-7.6415,-15.0000,0.0000,0.0000
961,-7.6821,-14.0000,0.0000,0.0000
962,-6.8978,-7.0000,0.0000,0.0000
963,-6.2191,-2.0000,0.0000,0.0000
964,-5.9918,-2.0000,0.0000,0.0000
965,-5.8198,-2.0000,0.0000,0.0000
966,-5.8821,-4.0000,0.0000,0.0000
967,-5.7006,-3.0000,0.0000,0.0000
968,-5.7972,-5.0000,0.0000,0.0000
969,-5.3513,-2.0000,0.0000,0.0000
970,-4.6114,2.0000,0.0000,0.0000
971,-4.1187,3.0000,0.0000,0.0000
972,-3.5752,4.0000,0.0000,0.0000
973,-3.8391,-2.0000,0.0000,0.0000
974,-3.7278,-3.0000,0.0000,0.0000
975,-3.4253,-3.0000,0.0000,0.0000
976,-3.0750,-3.0000,0.0000,0.0000
977,-2.7467,-3.0000,0.0000,0.0000
978,-2.6302,-4.0000,0.0000,0.0000
979,-2.8921,-7.0000,0.0000,0.0000
980,-2.9059,-7.0000,0.0000,0.0000
981,-2.9679,-7.0000,0.0000,0.0000
982,-3.0516,-7.0000,0.0000,0.0000
983,-3.3027,-8.0000,0.0000,0.0000
984,-3.4567,-8.0000,0.0000,0.0000
985,-3.5867,-8.0000,0.0000,0.0000
986,-3.7162,-8.0000,0.0000,0.0000
987,-3.6982,-7.0000,0.0000,0.0000
988,-3.5188,-5.0000,0.0000,0.0000
989,-3.2637,-3.0000,0.0000,0.0000
990,-2.5873,2.0000,0.0000,0.0000
991,-2.3503,2.0000,0.0000,0.0000
992,-3.3028,-6.0000,0.0000,0.0000
993,-2.6398,-1.0000,0.0000,0.0000
994,-1.5016,5.0000,0.0000,0.0000
995,-0.8832,6.0000,0.0000,0.0000
996,-0.0538,7.0000,0.0000,0.0000
997,0.8487,8.0000,0.0000,0.0000
998,1.6759,8.0000,0.0000,0.0000
999,2.2324,7.0000,0.0000,0.0000
1000,2.9819,7.0000,0.0000,0.0000
1001,3.4863,6.0000,0.0000,0.0000
1002,3.6005,3.0000,0.0000,0.0000
1003,3.7933,2.0000,0.0000,0.0000
1004,3.8170,1.0000,0.0000,0.0000
1005,3.6194,-1.0000,0.0000,0.0000
1006,3.4520,-2.0000,0.0000,0.0000
1007,3.3571,-2.0000,0.0000,0.0000
1008,3.2479,-2.0000,0.0000,0.0000
1009,3.1327,-2.0000,0.0000,0.0000
1010,3.0115,-2.0000,0.0000,0.0000
1011,2.5655,-4.0000,0.0000,0.0000
1012,2.3796,-4.0000,0.0000,0.0000
1013,2.3599,-3.0000,0.0000,0.0000
1014,2.3687,-2.0000,0.0000,0.0000
1015,2.1203,-3.0000,0.0000,0.0000
1016,2.1026,-2.0000,0.0000,0.0000
1017,2.4680,1.0000,0.0000,0.0000
1018,2.8083,2.2000,0.0000,0.0000
1019,3.3144,3.0000,0.0000,0.0000
1020,3.9918,4.0000,0.0000,0.0000
1021,4.9009,6.0000,0.0000,0.0000
1022,5.6050,6.0000,0.0000,0.0000
1023,6.5839,7.0000,0.0000,0.0000
1024,7.3714,7.0000,0.0000,0.0000
1025,7.7780,4.0000,0.0000,0.0000
1026,8.1482,2.0000,0.0000,0.0000
1027,8.3787,1.0000,0.0000,0.0000
1028,8.5356,1.0000,0.0000,0.0000
1029,8.4365,0.0000,0.0000,0.0000
1030,8.2327,-1.0000,0.0000,0.0000
1031,7.9427,-2.0000,0.0000,0.0000
1032,7.8673,-1.0000,0.0000,0.0000
1033,7.3865,-3.0000,0.0000,0.0000
1034,7.1273,-3.0000,0.0000,0.0000
1035,6.7273,-4.0000,0.0000,0.0000
1036,6.7160,-2.0000,0.0000,0.0000
1037,6.3652,-3.0000,0.0000,0.0000
1038,6.2664,-2.0000,0.0000,0.0000
1039,6.0568,-2.0000,0.0000,0.0000
1040,6.4877,3.0000,0.0000,0.0000
1041,6.8455,6.0000,0.0000,0.0000
1042,7.3116,8.0000,0.0000,0.0000
1043,7.8801,9.0000,0.0000,0.0000
1044,8.6742,10.0000,0.0000,0.0000
1045,9.5740,11.0000,0.0000,0.0000
1046,10.1429,10.0000,0.0000,0.0000
1047,10.8793,8.0000,0.0000,0.0000
1048,11.3921,6.0000,0.0000,0.0000
1049,11.6953,3.0000,0.0000,0.0000
1050,12.0127,2.0000,0.0000,0.0000
1051,12.0931,1.0000,0.0000,0.0000
1052,11.5991,-3.0000,0.0000,0.0000
1053,11.4168,-3.0000,0.0000,0.0000
1054,10.7383,-6.0000,0.0000,0.0000
1055,10.1636,-8.0000,0.0000,0.0000
1056,9.6294,-9.0000,0.0000,0.0000
1057,8.9580,-11.0000,0.0000,0.0000
1058,8.6086,-10.0000,0.0000,0.0000
1059,8.1643,-10.0000,0.0000,0.0000
1060,7.7340,-10.0000,0.0000,0.0000
1061,7.1901,-11.0000,0.0000,0.0000
1062,6.7446,-11.0000,0.0000,0.0000
1063,6.4363,-10.0000,0.0000,0.0000
1064,5.9013,-11.0000,0.0000,0.0000
1065,5.4969,-11.0000,0.0000,0.0000
1066,5.1454,-11.0000,0.0000,0.0000
1067,4.8463,-11.0000,0.0000,0.0000
1068,4.8452,-9.0000,0.0000,0.0000
1069,4.8360,-8.0000,0.0000,0.0000
1070,4.7514,-8.0000,0.0000,0.0000
1071,4.5835,-9.0000,0.0000,0.0000
1072,4.5691,-9.0000,0.0000,0.0000
1073,4.5846,-9.0000,0.0000,0.0000
1074,4.5712,-9.0000,0.0000,0.0000
1075,4.3060,-10.2000,0.0000,0.0000
1076,3.9727,-11.0000,0.0000,0.0000
1077,3.4135,-13.0000,0.0000,0.0000
1078,3.1329,-12.0000,0.0000,0.0000
1079,2.8546,-11.0000,0.0000,0.0000
1080,2.8529,-8.0000,0.0000,0.0000
1081,2.5744,-8.0000,0.0000,0.0000
1082,2.5192,-6.0000,0.0000,0.0000
1083,2.2919,-6.0000,0.0000,0.0000
1084,1.9533,-7.0000,0.0000,0.0000
1085,1.7147,-7.0000,0.0000,0.0000
1086,1.4815,-7.0000,0.0000,0.0000
1087,1.2540,-7.0000,0.0000,0.0000
1088,1.2885,-5.0000,0.0000,0.0000
1089,1.6636,-1.0000,0.0000,0.0000
1090,2.2144,2.0000,0.0000,0.0000
1091,2.7506,3.0000,0.0000,0.0000
1092,3.3390,3.0000,0.0000,0.0000
1093,4.1382,4.0000,0.0000,0.0000
1094,4.9281,5.0000,0.0000,0.0000
1095,5.5957,4.0000,0.0000,0.0000
1096,6.3796,4.0000,0.0000,0.0000
1097,6.7887,2.0000,0.0000,0.0000
1098,7.1792,1.0000,0.0000,0.0000
1099,7.4650,1.0000,0.0000,0.0000
1100,7.0825,-3.0000,0.0000,0.0000
1101,7.3883,0.0000,0.0000,0.0000
1102,6.8912,-3.0000,0.0000,0.0000
1103,6.8490,-2.0000,0.0000,0.0000
1104,6.6533,-2.0000,0.0000,0.0000
1105,6.4540,-2.0000,0.0000,0.0000
1106,5.7902,-5.0000,0.0000,0.0000
1107,5.4092,-6.0000,0.0000,0.0000
1108,5.1132,-6.0000,0.0000,0.0000
1109,4.8347,-6.0000,0.0000,0.0000
1110,4.4384,-7.0000,0.0000,0.0000
1111,4.1671,-7.0000,0.0000,0.0000
1112,4.0209,-6.0000,0.0000,0.0000
1113,4.2077,-3.0000,0.0000,0.0000
1114,4.4133,-1.0000,0.0000,0.0000
1115,4.4251,-1.0000,0.0000,0.0000
1116,4.3035,-2.0000,0.0000,0.0000
1117,4.1897,-3.0000,0.0000,0.0000
1118,4.2487,-3.0000,0.0000,0.0000
1119,4.3442,-3.0000,0.0000,0.0000
1120,4.3010,-4.0000,0.0000,0.0000
1121,4.4156,-4.0000,0.0000,0.0000
1122,4.5610,-4.0000,0.0000,0.0000
1123,4.6074,-4.0000,0.0000,0.0000
1124,4.5622,-4.0000,0.0000,0.0000
1125,4.4500,-4.0000,0.0000,0.0000
1126,4.2993,-4.0000,0.0000,0.0000
1127,4.1211,-4.0000,0.0000,0.0000
1128,3.9229,-4.0000,0.0000,0.0000
1129,3.5846,-5.0000,0.0000,0.0000
1130,3.3512,-5.0000,0.0000,0.0000
1131,3.1325,-5.0000,0.0000,0.0000
1132,2.7858,-6.0000,0.0000,0.0000
1133,2.5568,-6.0000,0.0000,0.0000
1134,2.3434,-6.0000,0.0000,0.0000
1135,1.9982,-7.0000,0.0000,0.0000
1136,2.2578,-3.0000,0.0000,0.0000
1137,2.1639,-3.0000,0.0000,0.0000
1138,2.2333,-3.0000,0.0000,0.0000
1139,3.1482,2.0000,0.0000,0.0000
1140,4.0237,4.0000,0.0000,0.0000
1141,5.3105,8.0000,0.0000,0.0000
1142,6.2910,9.0000,0.0000,0.0000
1143,7.2445,10.0000,0.0000,0.0000
1144,8.1557,10.0000,0.0000,0.0000
1145,8.5571,7.0000,0.0000,0.0000
1146,8.6001,2.0000,0.0000,0.0000
1147,8.5340,-1.0000,0.0000,0.0000
1148,8.5733,-1.0000,0.0000,0.0000
1149,8.5105,-1.0000,0.0000,0.0000
1150,8.1362,-3.0000,0.0000,0.0000
1151,7.9311,-3.0000,0.0000,0.0000
1152,7.6998,-3.0000,0.0000,0.0000
1153,7.5945,-2.0000,0.0000,0.0000
1154,7.3737,-2.0000,0.0000,0.0000
1155,7.1549,-2.0000,0.0000,0.0000
1156,7.0632,-1.0000,0.0000,0.0000
1157,6.7181,-2.0000,0.0000,0.0000
1158,6.6297,-1.0000,0.0000,0.0000
1159,6.7094,1.0000,0.0000,0.0000
1160,6.6008,1.0000,0.0000,0.0000
1161,6.7129,3.0000,0.0000,0.0000
1162,6.7140,3.0000,0.0000,0.0000
1163,7.3418,7.0000,0.0000,0.0000
1164,7.8346,9.0000,0.0000,0.0000
1165,8.4062,11.0000,0.0000,0.0000
1166,8.6052,10.0000,0.0000,0.0000
1167,8.9656,11.0000,0.0000,0.0000
1168,9.3599,12.0000,0.0000,0.0000
1169,9.6020,11.0000,0.0000,0.0000
1170,9.3252,7.0000,0.0000,0.0000
1171,9.2844,5.0000,0.0000,0.0000
1172,8.8913,2.0000,0.0000,0.0000
1173,8.7823,2.0000,0.0000,0.0000
1174,8.6225,2.0000,0.0000,0.0000
1175,8.1800,0.0000,0.0000,0.0000
1176,8.0762,1.0000,0.0000,0.0000
1177,8.1374,3.0000,0.0000,0.0000
1178,7.8590,2.0000,0.0000,0.0000
1179,7.7932,3.0000,0.0000,0.0000
1180,7.8234,4.0000,0.0000,0.0000
1181,7.7282,4.0000,0.0000,0.0000
1182,7.6097,4.0000,0.0000,0.0000
1183,7.3753,3.0000,0.0000,0.0000
1184,7.2681,3.0000,0.0000,0.0000
1185,7.9420,8.0000,0.0000,0.0000
1186,8.5126,10.0000,0.0000,0.0000
1187,9.1755,11.0000,0.0000,0.0000
1188,9.8288,11.0000,0.0000,0.0000
1189,10.2745,10.0000,0.0000,0.0000
1190,11.0423,9.0000,0.0000,0.0000
1191,11.9910,10.0000,0.0000,0.0000
1192,12.7771,10.0000,0.0000,0.0000
1193,13.3931,9.0000,0.0000,0.0000
1194,13.4677,5.0000,0.0000,0.0000
1195,13.5139,3.0000,0.0000,0.0000
1196,13.2910,1.0000,0.0000,0.0000
1197,13.0354,0.0000,0.0000,0.0000
1198,12.6582,-1.0000,0.0000,0.0000
1199,12.6064,1.0000,0.0000,0.0000
1200,11.9096,-2.0000,0.0000,0.0000
1201,11.6090,-2.0000,0.0000,0.0000
1202,11.3786,-1.0000,0.0000,0.0000
