# EnergyPlus Version: 25.2.0,"# Model: Single-zone box (6×8×2.7m), ZoneHVAC IdealLoadsAirSystem, fixed 20°C setpoint",# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-12T20:56:54.455886+00:00,"# Parameters: All surfaces NoSun/NoWind, R-20 insulated envelope","# Columns: hour(1-8760), T_zone(C), T_out(C), Q_cond(W), Q_solar(W), Q_vent(W), Q_int(W), Q_heat(W), Q_cool(W)","# Notes: Q_solar=0 (NoSun), Q_vent=0 (NoWind, no mechanical vent), Q_int=0 (no internal gains)",#        Q_cond is sum of inside-face conduction for all 6 surfaces,#        Q_heat/Q_cool = ideal loads output to maintain T_zone at 20°C setpoint,#        Q_heat and Q_cool are computed from hourly cumulative energy [J] divided by 3600 to get [W]
hour,T_zone(C),T_out(C),Q_cond(W),Q_solar(W),Q_vent(W),Q_int(W),Q_heat(W),Q_cool(W)
301,20.0000,3.0000,-325.3813,0.0000,0.0000,0.0000,324.6169,0.0000
302,20.0000,1.0000,-326.4788,0.0000,0.0000,0.0000,325.2089,0.0000
303,20.0000,2.0000,-326.6341,0.0000,0.0000,0.0000,325.9350,0.0000
304,20.0000,2.0000,-327.1557,0.0000,0.0000,0.0000,326.3630,0.0000
305,20.0000,1.0000,-327.3185,0.0000,0.0000,0.0000,326.6353,0.0000
306,20.0000,-3.0000,-327.2485,0.0000,0.0000,0.0000,326.8206,0.0000
307,20.0000,-1.0000,-327.0653,0.0000,0.0000,0.0000,326.9018,0.0000
308,20.0000,-4.0000,-326.8455,0.0000,0.0000,0.0000,326.8945,0.0000
309,20.0000,-4.0000,-326.6547,0.0000,0.0000,0.0000,326.8303,0.0000
310,20.0000,-5.0000,-326.5410,0.0000,0.0000,0.0000,326.7466,0.0000
311,20.0000,-7.0000,-326.5463,0.0000,0.0000,0.0000,326.6827,0.0000
312,20.0000,-6.0000,-326.7076,0.0000,0.0000,0.0000,326.6773,0.0000
313,20.0000,-5.0000,-327.0518,0.0000,0.0000,0.0000,326.7663,0.0000
314,20.0000,-4.0000,-327.5925,0.0000,0.0000,0.0000,326.9795,0.0000
315,20.0000,-5.0000,-328.3215,0.0000,0.0000,0.0000,327.3369,0.0000
316,20.0000,-6.0000,-328.7420,0.0000,0.0000,0.0000,328.0475,0.0000
317,20.0000,-5.0000,-329.5605,0.0000,0.0000,0.0000,328.8633,0.0000
318,20.0000,-5.0000,-330.5123,0.0000,0.0000,0.0000,329.7432,0.0000
319,20.0000,-4.0000,-331.5338,0.0000,0.0000,0.0000,330.7011,0.0000
320,20.0000,-1.0000,-332.5989,0.0000,0.0000,0.0000,331.7193,0.0000
321,20.0000,4.0000,-333.6832,0.0000,0.0000,0.0000,332.7760,0.0000
322,20.0000,7.0000,-334.7543,0.0000,0.0000,0.0000,333.8437,0.0000
323,20.0000,9.0000,-335.7615,0.0000,0.0000,0.0000,334.8832,0.0000
324,20.0000,10.0000,-336.6330,0.0000,0.0000,0.0000,335.8382,0.0000
325,20.0000,10.0000,-337.2879,0.0000,0.0000,0.0000,336.6382,0.0000
326,20.0000,11.0000,-337.9317,0.0000,0.0000,0.0000,337.0798,0.0000
327,20.0000,13.0000,-337.9152,0.0000,0.0000,0.0000,337.3341,0.0000
328,20.0000,12.0000,-337.4008,0.0000,0.0000,0.0000,337.3885,0.0000
329,20.0000,9.0000,-336.5111,0.0000,0.0000,0.0000,337.1803,0.0000
330,20.0000,4.0000,-335.8036,0.0000,0.0000,0.0000,336.4923,0.0000
331,20.0000,8.0000,-334.6858,0.0000,0.0000,0.0000,335.5335,0.0000
332,20.0000,7.0000,-333.3800,0.0000,0.0000,0.0000,334.3906,0.0000
333,20.0000,6.0000,-331.9858,0.0000,0.0000,0.0000,333.1079,0.0000
334,20.0000,3.0000,-330.5707,0.0000,0.0000,0.0000,331.7492,0.0000
335,20.0000,9.0000,-329.1822,0.0000,0.0000,0.0000,330.3708,0.0000
336,20.0000,7.8000,-327.8598,0.0000,0.0000,0.0000,329.0195,0.0000
337,20.0000,7.0000,-326.6341,0.0000,0.0000,0.0000,327.7335,0.0000
338,20.0000,6.0000,-325.5132,0.0000,0.0000,0.0000,326.5354,0.0000
339,20.0000,8.0000,-324.4875,0.0000,0.0000,0.0000,325.4305,0.0000
340,20.0000,7.0000,-323.5450,0.0000,0.0000,0.0000,324.4140,0.0000
341,20.0000,6.0000,-322.6762,0.0000,0.0000,0.0000,323.4779,0.0000
342,20.0000,1.0000,-321.8722,0.0000,0.0000,0.0000,322.6137,0.0000
343,20.0000,2.0000,-321.1279,0.0000,0.0000,0.0000,321.8145,0.0000
344,20.0000,1.0000,-320.0535,0.0000,0.0000,0.0000,321.2652,0.0000
345,20.0000,7.0000,-319.8095,0.0000,0.0000,0.0000,320.5286,0.0000
346,20.0000,9.0000,-319.0931,0.0000,0.0000,0.0000,320.0470,0.0000
347,20.0000,13.0000,-318.7061,0.0000,0.0000,0.0000,319.6735,0.0000
348,20.0000,15.0000,-318.5121,0.0000,0.0000,0.0000,319.3396,0.0000
349,20.0000,13.0000,-318.3493,0.0000,0.0000,0.0000,319.0550,0.0000
350,20.0000,12.0000,-318.0971,0.0000,0.0000,0.0000,318.7859,0.0000
351,20.0000,11.0000,-317.6700,0.0000,0.0000,0.0000,318.4805,0.0000
352,20.0000,12.0000,-317.0326,0.0000,0.0000,0.0000,318.0887,0.0000
353,20.0000,9.0000,-316.6646,0.0000,0.0000,0.0000,317.3712,0.0000
354,20.0000,8.0000,-315.8562,0.0000,0.0000,0.0000,316.5593,0.0000
355,20.0000,8.0000,-314.8951,0.0000,0.0000,0.0000,315.6790,0.0000
356,20.0000,6.0000,-313.8694,0.0000,0.0000,0.0000,314.7192,0.0000
357,20.0000,7.0000,-312.8310,0.0000,0.0000,0.0000,313.7140,0.0000
358,20.0000,3.0000,-311.8278,0.0000,0.0000,0.0000,312.7061,0.0000
359,20.0000,2.0000,-310.9021,0.0000,0.0000,0.0000,311.7385,0.0000
360,20.0000,5.0000,-310.0852,0.0000,0.0000,0.0000,310.8484,0.0000
361,20.0000,1.0000,-309.4023,0.0000,0.0000,0.0000,310.0664,0.0000
362,20.0000,1.0000,-308.5237,0.0000,0.0000,0.0000,309.5731,0.0000
363,20.0000,-2.0000,-308.0879,0.0000,0.0000,0.0000,309.1592,0.0000
364,20.0000,-3.0000,-307.9357,0.0000,0.0000,0.0000,308.8033,0.0000
365,20.0000,-1.0000,-307.9879,0.0000,0.0000,0.0000,308.5558,0.0000
366,20.0000,0.0000,-308.2333,0.0000,0.0000,0.0000,308.4426,0.0000
367,20.0000,-1.0000,-308.6796,0.0000,0.0000,0.0000,308.4829,0.0000
368,20.0000,-1.0000,-309.3213,0.0000,0.0000,0.0000,308.6895,0.0000
369,20.0000,4.0000,-310.1318,0.0000,0.0000,0.0000,309.0652,0.0000
370,20.0000,7.0000,-310.5740,0.0000,0.0000,0.0000,309.8191,0.0000
371,20.0000,9.0000,-311.4152,0.0000,0.0000,0.0000,310.6713,0.0000
372,20.0000,10.0000,-312.3463,0.0000,0.0000,0.0000,311.5576,0.0000
373,20.0000,7.0000,-313.2457,0.0000,0.0000,0.0000,312.4566,0.0000
374,20.0000,11.0000,-314.0251,0.0000,0.0000,0.0000,313.2995,0.0000
375,20.0000,13.0000,-314.9955,0.0000,0.0000,0.0000,313.8404,0.0000
376,20.0000,11.0000,-315.4097,0.0000,0.0000,0.0000,314.2799,0.0000
377,20.0000,7.0000,-315.4212,0.0000,0.0000,0.0000,314.6189,0.0000
378,20.0000,7.0000,-315.1305,0.0000,0.0000,0.0000,314.7887,0.0000
379,20.0000,7.0000,-314.5984,0.0000,0.0000,0.0000,314.7636,0.0000
380,20.0000,4.0000,-313.9013,0.0000,0.0000,0.0000,314.5480,0.0000
381,20.0000,4.0000,-313.1272,0.0000,0.0000,0.0000,314.1705,0.0000
382,20.0000,-3.0000,-312.8097,0.0000,0.0000,0.0000,313.4822,0.0000
383,20.0000,0.0000,-311.8541,0.0000,0.0000,0.0000,312.9621,0.0000
384,20.0000,6.0000,-311.2215,0.0000,0.0000,0.0000,312.4836,0.0000
385,20.0000,3.0000,-310.8922,0.0000,0.0000,0.0000,312.0295,0.0000
386,20.0000,0.0000,-310.8403,0.0000,0.0000,0.0000,311.6785,0.0000
387,20.0000,-1.0000,-311.0198,0.0000,0.0000,0.0000,311.4719,0.0000
388,20.0000,-1.0000,-311.3737,0.0000,0.0000,0.0000,311.4222,0.0000
389,20.0000,-3.0000,-311.8576,0.0000,0.0000,0.0000,311.5236,0.0000
390,20.0000,-2.0000,-312.4382,0.0000,0.0000,0.0000,311.7616,0.0000
391,20.0000,-1.0000,-313.0931,0.0000,0.0000,0.0000,312.1186,0.0000
392,20.0000,-1.0000,-313.8150,0.0000,0.0000,0.0000,312.5794,0.0000
393,20.0000,1.0000,-314.1064,0.0000,0.0000,0.0000,313.3511,0.0000
394,20.0000,2.0000,-314.8159,0.0000,0.0000,0.0000,314.1432,0.0000
395,20.0000,3.0000,-315.6341,0.0000,0.0000,0.0000,314.9344,0.0000
396,20.0000,3.0000,-316.4852,0.0000,0.0000,0.0000,315.7581,0.0000
397,20.0000,3.0000,-317.3270,0.0000,0.0000,0.0000,316.5946,0.0000
398,20.0000,3.0000,-318.1204,0.0000,0.0000,0.0000,317.4117,0.0000
399,20.0000,3.0000,-319.2595,0.0000,0.0000,0.0000,317.9868,0.0000
400,20.0000,3.0000,-319.5277,0.0000,0.0000,0.0000,318.7663,0.0000
401,20.0000,1.0000,-320.3617,0.0000,0.0000,0.0000,319.2956,0.0000
402,20.0000,0.0000,-320.9167,0.0000,0.0000,0.0000,319.7435,0.0000
403,20.0000,-3.0000,-321.3171,0.0000,0.0000,0.0000,320.1895,0.0000
404,20.0000,-2.0000,-321.6722,0.0000,0.0000,0.0000,320.6116,0.0000
405,20.0000,-3.0000,-322.0471,0.0000,0.0000,0.0000,321.0187,0.0000
406,20.0000,-3.0000,-322.4917,0.0000,0.0000,0.0000,321.4329,0.0000
407,20.0000,-2.0000,-323.0347,0.0000,0.0000,0.0000,321.8799,0.0000
408,20.0000,-4.0000,-323.2452,0.0000,0.0000,0.0000,322.5762,0.0000
409,20.0000,-1.0000,-324.2599,0.0000,0.0000,0.0000,323.1119,0.0000
410,20.0000,-2.0000,-324.6890,0.0000,0.0000,0.0000,323.9080,0.0000
411,20.0000,-3.0000,-325.4684,0.0000,0.0000,0.0000,324.7564,0.0000
412,20.0000,-2.0000,-326.3403,0.0000,0.0000,0.0000,325.6054,0.0000
413,20.0000,-3.0000,-327.2372,0.0000,0.0000,0.0000,326.4808,0.0000
414,20.0000,-1.0000,-328.1367,0.0000,0.0000,0.0000,327.3709,0.0000
415,20.0000,-1.0000,-329.0242,0.0000,0.0000,0.0000,328.2612,0.0000
416,20.0000,2.0000,-329.8860,0.0000,0.0000,0.0000,329.1375,0.0000
417,20.0000,9.0000,-330.7042,0.0000,0.0000,0.0000,329.9842,0.0000
418,20.0000,13.0000,-331.4537,0.0000,0.0000,0.0000,330.7806,0.0000
419,20.0000,14.0000,-332.4784,0.0000,0.0000,0.0000,331.3203,0.0000
420,20.0000,16.0000,-333.0244,0.0000,0.0000,0.0000,331.7989,0.0000
421,20.0000,14.0000,-333.1517,0.0000,0.0000,0.0000,332.2002,0.0000
422,20.0000,14.0000,-332.8651,0.0000,0.0000,0.0000,332.4200,0.0000
423,20.0000,15.0000,-332.1551,0.0000,0.0000,0.0000,332.3854,0.0000
424,20.0000,13.0000,-331.0470,0.0000,0.0000,0.0000,332.0513,0.0000
425,20.0000,12.0000,-330.2222,0.0000,0.0000,0.0000,331.1343,0.0000
426,20.0000,11.0000,-328.8409,0.0000,0.0000,0.0000,329.9143,0.0000
427,20.0000,8.0000,-327.2005,0.0000,0.0000,0.0000,328.4758,0.0000
428,20.0000,6.0000,-325.8753,0.0000,0.0000,0.0000,326.6229,0.0000
429,20.0000,6.0000,-324.0499,0.0000,0.0000,0.0000,324.7517,0.0000
430,20.0000,7.0000,-322.1996,0.0000,0.0000,0.0000,322.9064,0.0000
431,20.0000,8.0000,-320.4273,0.0000,0.0000,0.0000,321.1102,0.0000
432,20.0000,7.0000,-318.3982,0.0000,0.0000,0.0000,319.6164,0.0000
433,20.0000,5.0000,-316.9286,0.0000,0.0000,0.0000,318.1845,0.0000
434,20.0000,2.0000,-315.7138,0.0000,0.0000,0.0000,316.8504,0.0000
435,20.0000,1.0000,-314.6888,0.0000,0.0000,0.0000,315.6806,0.0000
436,20.0000,2.0000,-313.8432,0.0000,0.0000,0.0000,314.6848,0.0000
437,20.0000,2.0000,-312.7542,0.0000,0.0000,0.0000,314.0669,0.0000
438,20.0000,1.0000,-312.6504,0.0000,0.0000,0.0000,313.3477,0.0000
439,20.0000,2.0000,-312.1970,0.0000,0.0000,0.0000,312.9391,0.0000
440,20.0000,2.0000,-312.0989,0.0000,0.0000,0.0000,312.6972,0.0000
441,20.0000,4.0000,-312.2297,0.0000,0.0000,0.0000,312.5499,0.0000
442,20.0000,7.0000,-312.4784,0.0000,0.0000,0.0000,312.5126,0.0000
443,20.0000,10.0000,-312.7888,0.0000,0.0000,0.0000,312.5746,0.0000
444,20.0000,12.0000,-313.1185,0.0000,0.0000,0.0000,312.7147,0.0000
445,20.0000,13.0000,-313.4203,0.0000,0.0000,0.0000,312.9046,0.0000
446,20.0000,13.0000,-313.6337,0.0000,0.0000,0.0000,313.1071,0.0000
447,20.0000,12.8000,-313.6953,0.0000,0.0000,0.0000,313.2774,0.0000
448,20.0000,12.0000,-313.5587,0.0000,0.0000,0.0000,313.3689,0.0000
449,20.0000,9.0000,-313.2053,0.0000,0.0000,0.0000,313.3416,0.0000
450,20.0000,6.0000,-312.6442,0.0000,0.0000,0.0000,313.1684,0.0000
451,20.0000,3.0000,-311.9130,0.0000,0.0000,0.0000,312.8396,0.0000
452,20.0000,6.0000,-311.5189,0.0000,0.0000,0.0000,312.1768,0.0000
453,20.0000,4.0000,-310.4077,0.0000,0.0000,0.0000,311.6283,0.0000
454,20.0000,4.0000,-310.0555,0.0000,0.0000,0.0000,310.8371,0.0000
455,20.0000,4.0000,-309.1141,0.0000,0.0000,0.0000,310.2761,0.0000
456,20.0000,3.0000,-308.5602,0.0000,0.0000,0.0000,309.8024,0.0000
457,20.0000,2.0000,-308.2996,0.0000,0.0000,0.0000,309.3721,0.0000
458,20.0000,-1.0000,-308.2549,0.0000,0.0000,0.0000,309.0435,0.0000
459,20.0000,-2.0000,-308.3906,0.0000,0.0000,0.0000,308.8421,0.0000
460,20.0000,1.0000,-308.6878,0.0000,0.0000,0.0000,308.7791,0.0000
461,20.0000,3.0000,-309.1423,0.0000,0.0000,0.0000,308.8600,0.0000
462,20.0000,4.0000,-309.7442,0.0000,0.0000,0.0000,309.0863,0.0000
463,20.0000,2.0000,-310.4501,0.0000,0.0000,0.0000,309.4483,0.0000
464,20.0000,1.0000,-310.7589,0.0000,0.0000,0.0000,310.1078,0.0000
465,20.0000,4.0000,-311.7316,0.0000,0.0000,0.0000,310.6190,0.0000
466,20.0000,9.0000,-312.0418,0.0000,0.0000,0.0000,311.3330,0.0000
467,20.0000,11.0000,-312.9669,0.0000,0.0000,0.0000,311.8564,0.0000
468,20.0000,12.0000,-313.2350,0.0000,0.0000,0.0000,312.5490,0.0000
469,20.0000,12.0000,-314.0448,0.0000,0.0000,0.0000,313.0358,0.0000
470,20.0000,12.0000,-314.5627,0.0000,0.0000,0.0000,313.4557,0.0000
471,20.0000,11.0000,-314.8151,0.0000,0.0000,0.0000,313.8451,0.0000
472,20.0000,10.0000,-314.8317,0.0000,0.0000,0.0000,314.1391,0.0000
473,20.0000,9.0000,-314.6201,0.0000,0.0000,0.0000,314.2970,0.0000
474,20.0000,9.0000,-314.2007,0.0000,0.0000,0.0000,314.2957,0.0000
475,20.0000,6.0000,-313.6081,0.0000,0.0000,0.0000,314.1288,0.0000
476,20.0000,4.0000,-312.8876,0.0000,0.0000,0.0000,313.8046,0.0000
477,20.0000,2.0000,-312.5223,0.0000,0.0000,0.0000,313.1607,0.0000
478,20.0000,-1.0000,-311.4784,0.0000,0.0000,0.0000,312.6369,0.0000
479,20.0000,-2.0000,-311.1515,0.0000,0.0000,0.0000,311.8892,0.0000
480,20.0000,-2.0000,-310.2842,0.0000,0.0000,0.0000,311.3640,0.0000
481,20.0000,-1.0000,-309.8346,0.0000,0.0000,0.0000,310.9380,0.0000
482,20.0000,-2.0000,-309.7569,0.0000,0.0000,0.0000,310.5904,0.0000
483,20.0000,-2.0000,-309.9972,0.0000,0.0000,0.0000,310.3979,0.0000
484,20.0000,-3.0000,-310.5149,0.0000,0.0000,0.0000,310.3997,0.0000
485,20.0000,-2.0000,-311.2658,0.0000,0.0000,0.0000,310.6102,0.0000
486,20.0000,0.0000,-312.2038,0.0000,0.0000,0.0000,311.0257,0.0000
487,20.0000,-2.0000,-312.7167,0.0000,0.0000,0.0000,311.8730,0.0000
488,20.0000,1.0000,-313.6740,0.0000,0.0000,0.0000,312.8369,0.0000
489,20.0000,2.0000,-314.7511,0.0000,0.0000,0.0000,313.8512,0.0000
490,20.0000,4.0000,-315.8587,0.0000,0.0000,0.0000,314.9181,0.0000
491,20.0000,4.0000,-316.9474,0.0000,0.0000,0.0000,316.0008,0.0000
492,20.0000,4.0000,-317.9676,0.0000,0.0000,0.0000,317.0547,0.0000
493,20.0000,4.0000,-318.8708,0.0000,0.0000,0.0000,318.0326,0.0000
494,20.0000,4.0000,-319.6206,0.0000,0.0000,0.0000,318.8922,0.0000
495,20.0000,3.0000,-320.5680,0.0000,0.0000,0.0000,319.4291,0.0000
496,20.0000,3.0000,-321.0378,0.0000,0.0000,0.0000,319.8769,0.0000
497,20.0000,2.0000,-321.2101,0.0000,0.0000,0.0000,320.2630,0.0000
498,20.0000,0.2000,-321.2107,0.0000,0.0000,0.0000,320.5440,0.0000
499,20.0000,-0.7000,-321.0985,0.0000,0.0000,0.0000,320.7138,0.0000
500,20.0000,-1.4000,-320.9162,0.0000,0.0000,0.0000,320.7821,0.0000
501,20.0000,-1.8000,-320.7060,0.0000,0.0000,0.0000,320.7684,0.0000
502,20.0000,-1.9000,-320.5105,0.0000,0.0000,0.0000,320.6990,0.0000
503,20.0000,-2.0000,-320.3660,0.0000,0.0000,0.0000,320.6037,0.0000
504,20.0000,-2.0000,-320.2976,0.0000,0.0000,0.0000,320.5116,0.0000
505,20.0000,-3.0000,-320.3169,0.0000,0.0000,0.0000,320.4474,0.0000
506,20.0000,-3.0000,-320.4239,0.0000,0.0000,0.0000,320.4290,0.0000
507,20.0000,-3.0000,-320.6125,0.0000,0.0000,0.0000,320.4676,0.0000
508,20.0000,-4.0000,-320.8761,0.0000,0.0000,0.0000,320.5690,0.0000
509,20.0000,-6.0000,-321.2083,0.0000,0.0000,0.0000,320.7353,0.0000
510,20.0000,-5.0000,-321.6040,0.0000,0.0000,0.0000,320.9664,0.0000
511,20.0000,-4.0000,-322.0667,0.0000,0.0000,0.0000,321.2629,0.0000
512,20.0000,-4.0000,-322.6088,0.0000,0.0000,0.0000,321.6281,0.0000
513,20.0000,-2.0000,-322.8459,0.0000,0.0000,0.0000,322.2431,0.0000
514,20.0000,-2.0000,-323.7690,0.0000,0.0000,0.0000,322.7214,0.0000
515,20.0000,-1.0000,-324.1543,0.0000,0.0000,0.0000,323.4408,0.0000
516,20.0000,1.0000,-324.8276,0.0000,0.0000,0.0000,324.1923,0.0000
517,20.0000,2.0000,-325.5646,0.0000,0.0000,0.0000,324.9253,0.0000
518,20.0000,2.0000,-326.7191,0.0000,0.0000,0.0000,325.4760,0.0000
519,20.0000,1.0000,-327.0791,0.0000,0.0000,0.0000,326.2879,0.0000
520,20.0000,1.0000,-328.0804,0.0000,0.0000,0.0000,326.8746,0.0000
521,20.0000,-3.0000,-328.3089,0.0000,0.0000,0.0000,327.6059,0.0000
522,20.0000,-4.0000,-329.0547,0.0000,0.0000,0.0000,328.0947,0.0000
523,20.0000,-5.0000,-329.5241,0.0000,0.0000,0.0000,328.4959,0.0000
524,20.0000,-6.0000,-329.8583,0.0000,0.0000,0.0000,328.8876,0.0000
525,20.0000,-5.0000,-330.1805,0.0000,0.0000,0.0000,329.2594,0.0000
526,20.0000,-7.0000,-330.5667,0.0000,0.0000,0.0000,329.6315,0.0000
527,20.0000,-6.0000,-331.0636,0.0000,0.0000,0.0000,330.0343,0.0000
528,20.0000,-6.0000,-331.2847,0.0000,0.0000,0.0000,330.6750,0.0000
529,20.0000,-7.0000,-331.9127,0.0000,0.0000,0.0000,331.3506,0.0000
530,20.0000,-5.0000,-332.6919,0.0000,0.0000,0.0000,332.0686,0.0000
531,20.0000,-3.0000,-333.5652,0.0000,0.0000,0.0000,332.8699,0.0000
532,20.0000,-2.0000,-334.5078,0.0000,0.0000,0.0000,333.7489,0.0000
533,20.0000,-4.0000,-335.4877,0.0000,0.0000,0.0000,334.6849,0.0000
534,20.0000,-6.0000,-336.4625,0.0000,0.0000,0.0000,335.6453,0.0000
535,20.0000,-2.0000,-337.3907,0.0000,0.0000,0.0000,336.5920,0.0000
536,20.0000,2.0000,-338.2487,0.0000,0.0000,0.0000,337.4935,0.0000
537,20.0000,3.0000,-339.0327,0.0000,0.0000,0.0000,338.3325,0.0000
538,20.0000,4.0000,-339.7356,0.0000,0.0000,0.0000,339.0988,0.0000
539,20.0000,9.0000,-340.6883,0.0000,0.0000,0.0000,339.6097,0.0000
540,20.0000,10.0000,-341.2030,0.0000,0.0000,0.0000,340.0607,0.0000
541,20.0000,11.0000,-341.3766,0.0000,0.0000,0.0000,340.4512,0.0000
542,20.0000,12.0000,-341.2351,0.0000,0.0000,0.0000,340.7002,0.0000
543,20.0000,12.0000,-340.7653,0.0000,0.0000,0.0000,340.7514,0.0000
544,20.0000,11.0000,-339.9639,0.0000,0.0000,0.0000,340.5645,0.0000
545,20.0000,8.0000,-339.2879,0.0000,0.0000,0.0000,339.9265,0.0000
546,20.0000,5.0000,-338.1794,0.0000,0.0000,0.0000,339.0014,0.0000
547,20.0000,7.0000,-336.8196,0.0000,0.0000,0.0000,337.8459,0.0000
548,20.0000,7.0000,-335.2956,0.0000,0.0000,0.0000,336.4881,0.0000
549,20.0000,7.0000,-334.1151,0.0000,0.0000,0.0000,334.7908,0.0000
550,20.0000,6.0000,-332.1354,0.0000,0.0000,0.0000,333.3138,0.0000
551,20.0000,7.0000,-330.9323,0.0000,0.0000,0.0000,331.6162,0.0000
552,20.0000,6.0000,-329.0576,0.0000,0.0000,0.0000,330.1861,0.0000
553,20.0000,5.0000,-327.5866,0.0000,0.0000,0.0000,328.8020,0.0000
554,20.0000,6.0000,-326.2665,0.0000,0.0000,0.0000,327.4357,0.0000
555,20.0000,6.0000,-325.0463,0.0000,0.0000,0.0000,326.1466,0.0000
556,20.0000,5.0000,-323.9205,0.0000,0.0000,0.0000,324.9454,0.0000
557,20.0000,2.0000,-322.8854,0.0000,0.0000,0.0000,323.8338,0.0000
558,20.0000,0.0000,-321.9352,0.0000,0.0000,0.0000,322.8094,0.0000
559,20.0000,-1.0000,-321.0690,0.0000,0.0000,0.0000,321.8701,0.0000
560,20.0000,-1.0000,-320.2989,0.0000,0.0000,0.0000,321.0207,0.0000
561,20.0000,1.0000,-319.2448,0.0000,0.0000,0.0000,320.4580,0.0000
562,20.0000,0.0000,-319.0728,0.0000,0.0000,0.0000,319.7529,0.0000
563,20.0000,-1.0000,-318.4906,0.0000,0.0000,0.0000,319.3166,0.0000
564,20.0000,-1.0000,-318.2409,0.0000,0.0000,0.0000,319.0103,0.0000
565,20.0000,0.0000,-318.2066,0.0000,0.0000,0.0000,318.7699,0.0000
566,20.0000,1.0000,-318.3040,0.0000,0.0000,0.0000,318.6218,0.0000
567,20.0000,1.0000,-318.4985,0.0000,0.0000,0.0000,318.5701,0.0000
568,20.0000,-1.0000,-318.7606,0.0000,0.0000,0.0000,318.6078,0.0000
569,20.0000,-3.0000,-319.0538,0.0000,0.0000,0.0000,318.7199,0.0000
570,20.0000,-2.0000,-319.3467,0.0000,0.0000,0.0000,318.8860,0.0000
571,20.0000,-3.0000,-319.6304,0.0000,0.0000,0.0000,319.0875,0.0000
572,20.0000,-4.0000,-319.9182,0.0000,0.0000,0.0000,319.3142,0.0000
573,20.0000,-4.0000,-320.2300,0.0000,0.0000,0.0000,319.5646,0.0000
574,20.0000,-4.0000,-320.5845,0.0000,0.0000,0.0000,319.8432,0.0000
575,20.0000,-5.0000,-320.9977,0.0000,0.0000,0.0000,320.1583,0.0000
576,20.0000,-5.0000,-321.4794,0.0000,0.0000,0.0000,320.5191,0.0000
577,20.0000,-6.0000,-322.0369,0.0000,0.0000,0.0000,320.9342,0.0000
578,20.0000,-6.0000,-322.2606,0.0000,0.0000,0.0000,321.6049,0.0000
579,20.0000,-6.0000,-323.2470,0.0000,0.0000,0.0000,322.1207,0.0000
580,20.0000,-7.0000,-323.6923,0.0000,0.0000,0.0000,322.9087,0.0000
581,20.0000,-7.0000,-324.4997,0.0000,0.0000,0.0000,323.7666,0.0000
582,20.0000,-7.0000,-325.4413,0.0000,0.0000,0.0000,324.6565,0.0000
583,20.0000,-7.0000,-326.4656,0.0000,0.0000,0.0000,325.6187,0.0000
584,20.0000,-5.0000,-327.5570,0.0000,0.0000,0.0000,326.6519,0.0000
585,20.0000,-4.0000,-328.7010,0.0000,0.0000,0.0000,327.7467,0.0000
586,20.0000,-1.0000,-329.8790,0.0000,0.0000,0.0000,328.8887,0.0000
587,20.0000,0.0000,-331.0654,0.0000,0.0000,0.0000,330.0575,0.0000
588,20.0000,1.0000,-332.2259,0.0000,0.0000,0.0000,331.2254,0.0000
589,20.0000,2.0000,-333.3168,0.0000,0.0000,0.0000,332.3564,0.0000
590,20.0000,2.0000,-334.2922,0.0000,0.0000,0.0000,333.4082,0.0000
591,20.0000,2.0000,-335.1129,0.0000,0.0000,0.0000,334.3399,0.0000
592,20.0000,2.0000,-336.1568,0.0000,0.0000,0.0000,334.9298,0.0000
593,20.0000,1.0000,-336.6662,0.0000,0.0000,0.0000,335.4224,0.0000
594,20.0000,-1.0000,-336.8241,0.0000,0.0000,0.0000,335.8383,0.0000
595,20.0000,-1.0000,-336.7398,0.0000,0.0000,0.0000,336.1179,0.0000
596,20.0000,1.0000,-336.4720,0.0000,0.0000,0.0000,336.2426,0.0000
597,20.0000,-2.0000,-336.0776,0.0000,0.0000,0.0000,336.2174,0.0000
598,20.0000,2.0000,-335.6069,0.0000,0.0000,0.0000,336.0615,0.0000
599,20.0000,-1.0000,-335.0952,0.0000,0.0000,0.0000,335.8001,0.0000
600,20.0000,2.0000,-334.5705,0.0000,0.0000,0.0000,335.4597,0.0000
601,20.0000,9.0000,-334.0586,0.0000,0.0000,0.0000,335.0666,0.0000
602,20.0000,9.0000,-333.5807,0.0000,0.0000,0.0000,334.6460,0.0000
603,20.0000,4.0000,-333.1305,0.0000,0.0000,0.0000,334.2153,0.0000
604,20.0000,6.0000,-332.6631,0.0000,0.0000,0.0000,333.7756,0.0000
605,20.0000,4.0000,-332.1313,0.0000,0.0000,0.0000,333.3132,0.0000
606,20.0000,1.0000,-331.9519,0.0000,0.0000,0.0000,332.6162,0.0000
607,20.0000,-1.0000,-331.0326,0.0000,0.0000,0.0000,332.1067,0.0000
608,20.0000,4.0000,-330.6885,0.0000,0.0000,0.0000,331.3899,0.0000
609,20.0000,8.0000,-329.7404,0.0000,0.0000,0.0000,330.8585,0.0000
610,20.0000,10.0000,-329.4785,0.0000,0.0000,0.0000,330.1592,0.0000
611,20.0000,11.0000,-328.6935,0.0000,0.0000,0.0000,329.6771,0.0000
612,20.0000,12.0000,-328.0909,0.0000,0.0000,0.0000,329.2429,0.0000
