# EnergyPlus Version: 25.2.0,# Case 960: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:18.673227+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
594,20.0000,-1.0000,941.8140,0.0000
595,20.0000,-1.0000,1074.3663,0.0000
596,20.0000,1.0000,1125.5755,0.0000
597,20.0000,-2.0000,1306.8341,0.0000
598,20.0000,2.0000,1278.3139,0.0000
599,20.0000,-1.0000,1443.2996,0.0000
600,20.0000,2.0000,1416.4714,0.0000
601,20.0000,9.0000,1248.7143,0.0000
602,20.0000,9.0000,1251.9738,0.0000
603,20.0000,4.0000,1405.0207,0.0000
604,20.0000,6.0000,1359.4041,0.0000
605,20.0000,4.0000,1431.1564,0.0000
606,20.0000,1.0000,1561.6763,0.0000
607,20.0000,-1.0000,1664.6021,0.0000
608,20.0000,4.0000,1313.7222,0.0000
609,20.0000,8.0000,296.0513,0.0000
610,24.2522,10.0000,0.0000,0.0000
611,26.9232,11.0000,0.0000,582.2583
612,26.9987,12.0000,0.0000,1530.8669
613,25.3097,8.0000,0.0000,0.0000
614,26.9649,10.0000,0.0000,1003.9733
615,26.9994,8.0000,0.0000,2183.4005
616,27.0000,7.0000,0.0000,1689.6551
617,27.0000,5.0000,0.0000,563.2212
618,24.8960,4.0000,0.0000,0.0000
619,23.0768,3.0000,0.0000,0.0000
620,21.7232,2.0000,0.0000,0.0000
621,20.6765,2.0000,0.0000,0.0000
622,20.0006,1.0000,115.6196,0.0000
623,20.0000,1.0000,360.5690,0.0000
624,20.0000,0.0000,575.3219,0.0000
625,20.0000,0.0000,741.9460,0.0000
626,20.0000,0.0000,864.0484,0.0000
627,20.0000,-1.0000,989.9404,0.0000
628,20.0000,-1.0000,1108.9017,0.0000
629,20.0000,-2.0000,1249.1816,0.0000
630,20.0000,-2.0000,1356.4985,0.0000
631,20.0000,-3.0000,1488.0302,0.0000
632,20.0000,-1.0000,1507.9267,0.0000
633,20.0924,1.0000,0.0000,0.0000
634,25.2526,3.0000,0.0000,0.0000
635,26.9670,4.0000,0.0000,655.8069
636,26.9995,5.0000,0.0000,1541.2339
637,24.9785,3.0000,0.0000,0.0000
638,26.9111,3.0000,0.0000,529.6769
639,26.9976,4.0000,0.0000,1145.6221
640,26.9999,3.0000,0.0000,587.9819
641,24.7155,2.0000,0.0000,0.0000
642,22.8377,1.0000,0.0000,0.0000
643,21.3290,-1.0000,0.0000,0.0000
644,20.2229,-1.0000,0.0000,0.0000
645,20.0014,-2.0000,271.7843,0.0000
646,20.0000,-2.0000,472.7781,0.0000
647,20.0000,-3.0000,680.3547,0.0000
648,20.0000,-2.0000,796.2941,0.0000
649,20.0000,-2.0000,903.1857,0.0000
650,20.0000,-3.0000,1045.9639,0.0000
651,20.0000,-3.0000,1162.2792,0.0000
652,20.0000,-6.0000,1392.2637,0.0000
653,20.0000,-6.0000,1522.3318,0.0000
654,20.0000,-7.0000,1676.6846,0.0000
655,20.0000,-8.0000,1802.9284,0.0000
656,20.0000,-6.0000,1830.6408,0.0000
657,20.0000,-6.0000,282.4131,0.0000
658,24.0591,-2.1000,0.0000,0.0000
659,26.8594,1.0000,0.0000,295.1651
660,26.9986,3.0000,0.0000,1642.0690
661,27.0000,4.0000,0.0000,2509.3430
662,27.0000,5.0000,0.0000,2782.8889
663,27.0000,6.0000,0.0000,2684.4855
664,27.0000,6.0000,0.0000,2050.5576
665,27.0000,4.0000,0.0000,868.9721
666,25.4352,1.0000,0.0000,0.0000
667,23.4807,-2.0000,0.0000,0.0000
668,22.1766,-2.0000,0.0000,0.0000
669,20.5849,-6.0000,0.0000,0.0000
670,20.0020,-6.0000,205.9382,0.0000
671,20.0000,-4.0000,420.8481,0.0000
672,20.0000,-7.0000,765.3792,0.0000
673,20.0000,-8.0000,1017.4512,0.0000
674,20.0000,-7.0000,1131.7660,0.0000
675,20.0000,-8.0000,1320.1113,0.0000
676,20.0000,-10.0000,1535.1029,0.0000
677,20.0000,-6.0000,1557.0462,0.0000
678,20.0000,-8.0000,1749.5417,0.0000
679,20.0000,-7.0000,1835.8230,0.0000
680,20.0000,-7.0000,1928.3394,0.0000
681,20.0000,-1.0000,184.5988,0.0000
682,24.2514,2.0000,0.0000,0.0000
683,26.8831,4.0000,0.0000,357.3477
684,26.9988,5.0000,0.0000,1729.1373
685,27.0000,6.0000,0.0000,2436.5805
686,27.0000,6.0000,0.0000,2126.0558
687,27.0000,7.0000,0.0000,1299.4834
688,27.0000,6.0000,0.0000,691.1963
689,26.7679,3.0000,0.0000,0.0000
690,24.2874,2.0000,0.0000,0.0000
691,22.6168,-1.0000,0.0000,0.0000
692,21.4825,0.0000,0.0000,0.0000
693,20.3446,-1.0000,0.0000,0.0000
694,20.0016,-2.0000,226.5702,0.0000
695,20.0000,-2.0000,459.0918,0.0000
696,20.0000,-4.0000,712.9645,0.0000
697,20.0000,-4.0000,881.6703,0.0000
698,20.0000,-3.0000,972.6825,0.0000
699,20.0000,-4.0000,1130.6585,0.0000
700,20.0000,-3.0000,1223.3694,0.0000
701,20.0000,-4.0000,1372.5604,0.0000
702,20.0000,-2.0000,1418.1445,0.0000
703,20.0000,-2.0000,1501.9748,0.0000
704,20.0000,-1.0000,1541.1953,0.0000
705,20.0000,1.0000,1370.3676,0.0000
706,20.0000,2.0000,1364.1615,0.0000
707,20.0000,3.0000,1280.4380,0.0000
708,20.0000,3.0000,1170.1191,0.0000
709,20.0000,4.0000,1103.7217,0.0000
710,20.0000,4.0000,886.3133,0.0000
711,20.0000,4.0000,740.0544,0.0000
712,20.0000,5.0000,547.5940,0.0000
713,20.0000,5.0000,127.5386,0.0000
714,20.0000,3.0000,727.8399,0.0000
715,20.0000,2.0000,953.8522,0.0000
716,20.0000,-2.0000,1234.4358,0.0000
717,20.0000,0.0000,1274.0153,0.0000
718,20.0000,2.0000,1287.2323,0.0000
719,20.0000,1.0000,1386.5375,0.0000
720,20.0000,1.0000,1431.5085,0.0000
721,20.0000,-3.0000,1630.0380,0.0000
722,20.0000,-4.0000,1738.2873,0.0000
723,20.0000,-4.0000,1813.2985,0.0000
724,20.0000,-4.0000,1883.4600,0.0000
725,20.0000,-6.0000,2022.6399,0.0000
726,20.0000,-5.0000,2050.6396,0.0000
727,20.0000,-6.0000,2145.3285,0.0000
728,20.0000,-3.0000,2093.9654,0.0000
729,20.0000,1.0000,396.3095,0.0000
730,22.6490,3.0000,0.0000,0.0000
731,23.0113,5.0000,0.0000,0.0000
732,25.6576,6.0000,0.0000,0.0000
733,26.9996,8.0000,0.0000,1233.3221
734,27.0000,9.0000,0.0000,2460.5356
735,27.0000,8.0000,0.0000,2143.8819
736,27.0000,8.0000,0.0000,917.5023
737,27.0000,6.0000,0.0000,312.3926
738,24.5433,2.0000,0.0000,0.0000
739,22.6982,-1.0000,0.0000,0.0000
740,21.4148,-1.0000,0.0000,0.0000
741,20.2975,-1.0000,0.0000,0.0000
742,20.0017,-2.3000,259.0312,0.0000
743,20.0000,-3.8000,537.0324,0.0000
744,20.0000,-5.2000,790.8422,0.0000
745,20.0000,-6.6000,1019.1789,0.0000
746,20.0000,-8.0000,1199.3835,0.0000
747,20.0000,-9.5000,1411.6026,0.0000
748,20.0000,-11.0000,1628.9074,0.0000
749,20.0000,-10.0000,1747.7633,0.0000
750,20.0000,-7.0000,1782.3957,0.0000
751,20.0000,-9.0000,1966.4924,0.0000
752,20.0000,-8.0000,2027.9280,0.0000
753,20.0000,-6.0000,437.2193,0.0000
754,23.3996,-3.0000,0.0000,0.0000
755,26.7163,0.0000,0.0000,28.1440
756,26.9978,1.0000,0.0000,1357.1964
757,27.0000,1.0000,0.0000,2150.9991
758,27.0000,1.0000,0.0000,2400.2916
759,27.0000,-1.0000,0.0000,2189.1071
760,27.0000,-1.0000,0.0000,1585.1232
761,27.0000,-2.0000,0.0000,500.5221
762,24.3905,-4.0000,0.0000,0.0000
763,22.4850,-4.0000,0.0000,0.0000
764,20.7331,-7.0000,0.0000,0.0000
765,20.0012,-5.0000,147.0465,0.0000
766,20.0000,-4.0000,430.6947,0.0000
767,20.0000,-4.0000,682.8369,0.0000
768,20.0000,-7.0000,982.4440,0.0000
769,20.0000,-8.0000,1157.3460,0.0000
770,20.0000,-6.0000,1225.6688,0.0000
771,20.0000,-7.0000,1406.0495,0.0000
772,20.0000,-3.0000,1412.3640,0.0000
773,20.0000,-1.0000,1458.4008,0.0000
774,20.0000,-1.0000,1529.4920,0.0000
775,20.0000,0.0000,1555.4899,0.0000
776,20.0000,-4.0000,1747.6477,0.0000
777,20.0000,2.0000,51.7876,0.0000
778,24.4740,2.0000,0.0000,0.0000
779,26.9092,6.0000,0.0000,525.3416
780,26.9989,6.0000,0.0000,1700.7857
781,27.0000,6.0000,0.0000,2243.8873
782,27.0000,10.0000,0.0000,2536.2723
783,27.0000,10.0000,0.0000,805.0163
784,27.0000,8.0000,0.0000,1061.1309
785,26.5418,8.0000,0.0000,0.0000
786,24.5083,4.5000,0.0000,0.0000
787,23.1811,2.0000,0.0000,0.0000
788,22.0995,2.0000,0.0000,0.0000
789,21.2535,3.0000,0.0000,0.0000
790,20.4230,3.0000,0.0000,0.0000
791,20.0015,1.0000,183.6530,0.0000
792,20.0000,2.0000,342.8265,0.0000
793,20.0000,-2.0000,633.3899,0.0000
794,20.0000,4.0000,606.5422,0.0000
795,20.0000,0.0000,814.3887,0.0000
796,20.0000,7.0000,697.7104,0.0000
797,20.0000,2.0000,921.0343,0.0000
798,20.0000,1.0000,1040.5661,0.0000
799,20.0000,2.0000,1100.2833,0.0000
800,20.0000,2.0000,1172.1355,0.0000
801,20.0000,2.0000,861.3781,0.0000
802,20.0000,3.0000,528.3622,0.0000
803,20.0000,4.0000,625.7572,0.0000
804,20.5503,5.0000,0.0000,0.0000
805,20.0002,4.0000,118.0448,0.0000
806,20.0000,4.0000,398.3585,0.0000
807,20.0000,4.0000,500.7256,0.0000
808,20.0000,4.0000,388.5906,0.0000
809,20.0000,3.0000,23.1264,0.0000
810,20.0000,0.0000,667.7950,0.0000
811,20.0000,-1.0000,880.7015,0.0000
812,20.0000,-3.0000,1129.8306,0.0000
813,20.0000,-4.0000,1295.3437,0.0000
814,20.0000,-3.0000,1396.5730,0.0000
815,20.0000,-4.0000,1531.7454,0.0000
816,20.0000,-3.0000,1585.4084,0.0000
817,20.0000,-3.0000,1670.2069,0.0000
818,20.0000,-4.0000,1784.2544,0.0000
819,20.0000,-4.0000,1850.6010,0.0000
820,20.0000,-5.0000,1954.5938,0.0000
821,20.0000,-7.0000,2077.7213,0.0000
822,20.0000,-8.0000,2196.8483,0.0000
823,20.0000,-6.0000,2198.3959,0.0000
824,20.0000,-4.0000,2175.0484,0.0000
825,20.0000,-3.0000,553.1894,0.0000
826,22.9976,-1.0000,0.0000,0.0000
827,26.5689,2.0000,0.0000,0.0000
828,26.9969,4.0000,0.0000,1364.2739
829,26.9999,6.0000,0.0000,2228.5432
830,27.0000,7.0000,0.0000,2608.2490
831,27.0000,8.0000,0.0000,2489.9332
832,27.0000,8.0000,0.0000,1965.8520
833,27.0000,6.0000,0.0000,830.3487
834,25.4664,3.0000,0.0000,0.0000
835,23.8593,3.0000,0.0000,0.0000
836,22.4061,0.0000,0.0000,0.0000
837,21.4310,1.0000,0.0000,0.0000
838,20.4812,1.0000,0.0000,0.0000
839,20.0015,2.0000,105.2668,0.0000
840,20.0000,6.0000,185.1479,0.0000
841,20.0000,3.0000,441.7034,0.0000
842,20.0000,-1.0000,710.7270,0.0000
843,20.0000,-3.0000,898.7672,0.0000
844,20.0000,3.0000,823.7715,0.0000
845,20.0000,2.0000,951.3863,0.0000
846,20.0000,3.0000,1023.6031,0.0000
847,20.0000,4.0000,1070.8821,0.0000
848,20.0000,1.0000,1248.3241,0.0000
849,20.2884,6.0000,0.0000,0.0000
850,23.5025,8.0000,0.0000,0.0000
851,26.7832,9.0000,0.0000,140.5956
852,26.9981,9.0000,0.0000,1624.4119
853,27.0000,11.0000,0.0000,2369.3802
854,27.0000,12.0000,0.0000,2850.4267
855,27.0000,12.0000,0.0000,2797.2360
856,27.0000,14.0000,0.0000,2370.1849
857,27.0000,12.0000,0.0000,1390.3956
858,26.8132,9.0000,0.0000,0.0000
859,25.0679,5.0000,0.0000,0.0000
860,23.8698,3.0000,0.0000,0.0000
861,22.4914,0.0000,0.0000,0.0000
862,21.4344,-1.0000,0.0000,0.0000
863,20.4821,-1.0000,0.0000,0.0000
864,20.0011,-1.0000,144.4466,0.0000
865,20.0000,-3.0000,442.9758,0.0000
866,20.0000,-3.0000,649.8730,0.0000
867,20.0000,-3.0000,823.3456,0.0000
868,20.0000,-3.0000,957.2178,0.0000
869,20.0000,-4.0000,1099.6582,0.0000
870,20.0000,-4.0000,1214.6269,0.0000
871,20.0000,-3.0000,1309.3601,0.0000
872,20.0000,-2.0000,1385.0805,0.0000
873,20.0000,-1.0000,993.9457,0.0000
874,20.0000,1.0000,1072.2969,0.0000
875,20.0000,2.0000,1022.8896,0.0000
876,20.0000,3.0000,951.8735,0.0000
877,22.5063,4.0000,0.0000,0.0000
878,26.7630,4.0000,0.0000,539.8364
879,26.9949,4.0000,0.0000,934.9932
880,27.0000,3.0000,0.0000,673.3185
881,26.1821,2.0000,0.0000,0.0000
882,22.9078,1.0000,0.0000,0.0000
883,20.8171,-1.0000,0.0000,0.0000
884,20.0011,-2.0000,213.0342,0.0000
885,20.0000,-2.0000,476.9576,0.0000
886,20.0000,-3.0000,696.5811,0.0000
887,20.0000,-3.0000,873.4330,0.0000
888,20.0000,2.0000,838.0763,0.0000
889,20.0000,-3.0000,1104.0584,0.0000
890,20.0000,-4.0000,1251.5081,0.0000
891,20.0000,-4.0000,1371.8763,0.0000
892,20.0000,-1.0000,1388.0766,0.0000
893,20.0000,4.0000,1315.3688,0.0000
894,20.0000,-4.0000,1615.6024,0.0000
895,20.0000,-4.0000,1683.1456,0.0000
896,20.0000,-5.0000,1781.2027,0.0000
897,20.0000,-4.0000,1733.1028,0.0000
898,20.0000,-3.0000,1680.8261,0.0000
899,20.0000,-3.0000,1638.3397,0.0000
900,20.0000,-2.0000,1567.4388,0.0000
901,20.0000,-3.0000,1580.7951,0.0000
902,20.0000,-3.0000,1237.2727,0.0000
903,20.0000,-4.0000,1399.5656,0.0000
904,20.0000,-5.0000,1578.9698,0.0000
905,20.0000,-6.0000,1556.3501,0.0000
906,20.0000,-6.0000,1727.8132,0.0000
907,20.0000,-6.0000,1865.0453,0.0000
908,20.0000,-6.0000,1946.2672,0.0000
909,20.0000,-6.0000,2009.3066,0.0000
910,20.0000,-7.0000,2101.0661,0.0000
911,20.0000,-7.0000,2154.5264,0.0000
912,20.0000,-7.0000,2197.6249,0.0000
913,20.0000,-7.0000,2240.8798,0.0000
914,20.0000,-8.0000,2317.6127,0.0000
915,20.0000,-8.0000,2355.8215,0.0000
916,20.0000,-9.0000,2422.6468,0.0000
917,20.0000,-10.0000,2495.2189,0.0000
918,20.0000,-12.0000,2602.9266,0.0000
919,20.0000,-12.0000,2649.8180,0.0000
920,20.0000,-13.0000,2732.0621,0.0000
921,20.0000,-13.0000,2717.6419,0.0000
922,20.0000,-12.0000,2639.6065,0.0000
923,20.0000,-12.0000,2566.7225,0.0000
924,20.0000,-12.0000,2533.2548,0.0000
925,20.0000,-12.0000,2496.9924,0.0000
926,20.0000,-13.0000,2500.1787,0.0000
927,20.0000,-14.0000,2478.4233,0.0000
928,20.0000,-14.0000,2505.3669,0.0000
929,20.0000,-14.0000,2595.3000,0.0000
930,20.0000,-14.0000,2706.5459,0.0000
931,20.0000,-14.0000,2791.0753,0.0000
932,20.0000,-14.0000,2842.4870,0.0000
933,20.0000,-14.0000,2887.7628,0.0000
934,20.0000,-15.0000,2967.4649,0.0000
935,20.0000,-15.0000,3011.9993,0.0000
936,20.0000,-16.0000,3082.7148,0.0000
937,20.0000,-16.0000,3109.3917,0.0000
938,20.0000,-16.0000,3150.4126,0.0000
939,20.0000,-17.0000,3212.5389,0.0000
940,20.0000,-19.0000,3329.4393,0.0000
941,20.0000,-21.0000,3456.8908,0.0000
942,20.0000,-21.0000,3515.3094,0.0000
943,20.0000,-22.0000,3611.3560,0.0000
944,20.0000,-19.0000,3561.4901,0.0000
945,20.0000,-18.0000,3491.5438,0.0000
946,20.0000,-16.0000,3361.1140,0.0000
947,20.0000,-12.0000,3137.2211,0.0000
948,20.0000,-10.0000,2944.0367,0.0000
949,20.0000,-9.0000,2686.2663,0.0000
950,20.0000,-8.0000,2334.3276,0.0000
951,20.0000,-8.0000,2290.1501,0.0000
952,20.0000,-8.0000,2236.2565,0.0000
953,20.0000,-8.0000,1986.2877,0.0000
954,20.0000,-9.0000,2272.7890,0.0000
955,20.0000,-12.0000,2572.5074,0.0000
956,20.0000,-15.0000,2753.0617,0.0000
957,20.0000,-14.0000,2789.9749,0.0000
958,20.0000,-14.0000,2858.7852,0.0000
959,20.0000,-16.0000,2980.4586,0.0000
960,20.0000,-15.0000,3010.6247,0.0000
961,20.0000,-14.0000,3020.0510,0.0000
962,20.0000,-7.0000,2838.3023,0.0000
963,20.0000,-2.0000,2654.5970,0.0000
964,20.0000,-2.0000,2609.8449,0.0000
965,20.0000,-2.0000,2546.7659,0.0000
966,20.0000,-4.0000,2559.4298,0.0000
967,20.0000,-3.0000,2495.3461,0.0000
968,20.0000,-5.0000,2533.6244,0.0000
969,20.0000,-2.0000,1711.2711,0.0000
970,20.0000,2.0000,1616.9626,0.0000
971,20.0000,3.0000,1631.1245,0.0000
972,20.0000,4.0000,1312.7812,0.0000
973,20.0000,-2.0000,1272.9810,0.0000
974,20.0000,-3.0000,1008.2573,0.0000
975,20.0000,-3.0000,619.1817,0.0000
976,20.0000,-3.0000,586.7494,0.0000
977,20.0000,-3.0000,516.8823,0.0000
978,20.0000,-4.0000,1140.8954,0.0000
979,20.0000,-7.0000,1469.6679,0.0000
980,20.0000,-7.0000,1657.7319,0.0000
981,20.0000,-7.0000,1793.4424,0.0000
982,20.0000,-7.0000,1903.1037,0.0000
983,20.0000,-8.0000,2027.4881,0.0000
984,20.0000,-8.0000,2123.7735,0.0000
985,20.0000,-8.0000,2205.1803,0.0000
986,20.0000,-8.0000,2281.2165,0.0000
987,20.0000,-7.0000,2309.3727,0.0000
988,20.0000,-5.0000,2283.8190,0.0000
989,20.0000,-3.0000,2252.2766,0.0000
990,20.0000,2.0000,2103.1058,0.0000
991,20.0000,2.0000,2068.5273,0.0000
992,20.0000,-6.0000,2288.2466,0.0000
993,20.0000,-1.0000,907.1883,0.0000
994,20.0000,5.0000,411.6573,0.0000
995,22.5492,6.0000,0.0000,0.0000
996,25.8870,7.0000,0.0000,0.0000
997,26.9974,8.0000,0.0000,911.4215
998,26.9999,8.0000,0.0000,1315.6061
999,26.9910,7.0000,0.0000,0.0000
1000,26.1774,7.0000,0.0000,0.0000
1001,25.8981,6.0000,0.0000,0.0000
1002,22.9757,3.0000,0.0000,0.0000
1003,21.2792,2.0000,0.0000,0.0000
1004,20.1033,1.0000,42.8137,0.0000
1005,20.0017,-1.0000,371.8598,0.0000
1006,20.0000,-2.0000,594.2362,0.0000
1007,20.0000,-2.0000,786.8749,0.0000
1008,20.0000,-2.0000,925.2151,0.0000
1009,20.0000,-2.0000,1044.2774,0.0000
1010,20.0000,-2.0000,1170.3784,0.0000
1011,20.0000,-4.0000,1359.4353,0.0000
1012,20.0000,-4.0000,1472.2056,0.0000
1013,20.0000,-3.0000,1544.4764,0.0000
1014,20.0000,-2.0000,1612.0927,0.0000
1015,20.0000,-3.0000,1720.0346,0.0000
1016,20.0000,-2.0000,1752.8929,0.0000
1017,20.0000,1.0000,344.3813,0.0000
1018,23.1783,2.2000,0.0000,0.0000
1019,26.4853,3.0000,0.0000,0.0000
1020,26.9970,4.0000,0.0000,1180.7200
1021,26.9999,6.0000,0.0000,2038.1096
1022,27.0000,6.0000,0.0000,2302.9005
1023,27.0000,7.0000,0.0000,2168.5367
1024,27.0000,7.0000,0.0000,1627.1829
1025,27.0000,4.0000,0.0000,636.1368
1026,25.2505,2.0000,0.0000,0.0000
1027,23.5676,1.0000,0.0000,0.0000
1028,22.3351,1.0000,0.0000,0.0000
1029,21.1558,0.0000,0.0000,0.0000
1030,20.1301,-1.0000,12.0017,0.0000
1031,20.0010,-2.0000,304.7352,0.0000
1032,20.0000,-1.0000,496.3856,0.0000
1033,20.0000,-3.0000,740.5169,0.0000
1034,20.0000,-3.0000,908.1245,0.0000
1035,20.0000,-4.0000,1056.8770,0.0000
1036,20.0000,-2.0000,1127.4127,0.0000
1037,20.0000,-3.0000,1281.7287,0.0000
1038,20.0000,-2.0000,1373.5675,0.0000
1039,20.0000,-2.0000,1473.4130,0.0000
1040,20.0000,3.0000,1374.8529,0.0000
1041,20.0000,6.0000,109.4963,0.0000
1042,22.9852,8.0000,0.0000,0.0000
1043,26.6955,9.0000,0.0000,99.5385
1044,26.9978,10.0000,0.0000,1647.6372
1045,27.0000,11.0000,0.0000,2559.6562
1046,27.0000,10.0000,0.0000,2757.4019
1047,27.0000,8.0000,0.0000,2583.0765
1048,27.0000,6.0000,0.0000,1942.9025
1049,27.0000,3.0000,0.0000,893.9688
1050,25.8795,2.0000,0.0000,0.0000
1051,24.2036,1.0000,0.0000,0.0000
1052,22.6285,-3.0000,0.0000,0.0000
1053,21.4453,-3.0000,0.0000,0.0000
1054,20.1360,-6.0000,31.4441,0.0000
1055,20.0009,-8.0000,406.6130,0.0000
1056,20.0000,-9.0000,707.1271,0.0000
1057,20.0000,-11.0000,986.7332,0.0000
1058,20.0000,-10.0000,1139.6009,0.0000
1059,20.0000,-10.0000,1281.6558,0.0000
1060,20.0000,-10.0000,1437.6396,0.0000
1061,20.0000,-11.0000,1630.8201,0.0000
1062,20.0000,-11.0000,1763.0332,0.0000
1063,20.0000,-10.0000,1852.8602,0.0000
1064,20.0000,-11.0000,1992.6288,0.0000
1065,20.0000,-11.0000,1870.8858,0.0000
1066,20.0000,-11.0000,1877.5974,0.0000
1067,20.0000,-11.0000,1854.5821,0.0000
1068,20.0000,-9.0000,1583.2457,0.0000
1069,20.0000,-8.0000,1628.2898,0.0000
1070,20.0000,-8.0000,1296.5138,0.0000
1071,20.0000,-9.0000,1152.6696,0.0000
1072,20.0000,-9.0000,430.3010,0.0000
1073,20.0000,-9.0000,965.8402,0.0000
1074,20.0000,-9.0000,1379.9190,0.0000
1075,20.0000,-10.2000,1749.9917,0.0000
1076,20.0000,-11.0000,1929.0302,0.0000
1077,20.0000,-13.0000,2143.5183,0.0000
1078,20.0000,-12.0000,2234.5684,0.0000
1079,20.0000,-11.0000,2312.3345,0.0000
1080,20.0000,-8.0000,2309.7839,0.0000
1081,20.0000,-8.0000,2376.6821,0.0000
1082,20.0000,-6.0000,2361.5088,0.0000
1083,20.0000,-6.0000,2396.5249,0.0000
1084,20.0000,-7.0000,2455.5531,0.0000
1085,20.0000,-7.0000,2480.0219,0.0000
1086,20.0000,-7.0000,2496.4640,0.0000
1087,20.0000,-7.0000,2513.0335,0.0000
1088,20.0000,-5.0000,2235.2406,0.0000
1089,20.0000,-1.0000,977.8836,0.0000
1090,20.0000,2.0000,447.8123,0.0000
1091,22.9456,3.0000,0.0000,0.0000
1092,25.3369,3.0000,0.0000,0.0000
1093,26.9437,4.0000,0.0000,335.4841
1094,26.9993,5.0000,0.0000,1406.1240
1095,27.0000,4.0000,0.0000,1636.8632
1096,27.0000,4.0000,0.0000,1052.3409
1097,27.0000,2.0000,0.0000,65.0230
1098,24.0896,1.0000,0.0000,0.0000
1099,22.3480,1.0000,0.0000,0.0000
1100,20.6407,-3.0000,0.0000,0.0000
1101,20.0004,0.0000,89.2415,0.0000
1102,20.0000,-3.0000,440.2460,0.0000
1103,20.0000,-2.0000,618.0373,0.0000
1104,20.0000,-2.0000,805.7390,0.0000
1105,20.0000,-2.0000,933.2379,0.0000
1106,20.0000,-5.0000,1161.8698,0.0000
1107,20.0000,-6.0000,1336.6634,0.0000
1108,20.0000,-6.0000,1464.0688,0.0000
1109,20.0000,-6.0000,1565.3365,0.0000
1110,20.0000,-7.0000,1696.7204,0.0000
1111,20.0000,-7.0000,1809.8737,0.0000
1112,20.0000,-6.0000,1501.8354,0.0000
1113,20.0000,-3.0000,1465.7430,0.0000
1114,20.0000,-1.0000,1498.4099,0.0000
1115,20.0000,-1.0000,1474.1254,0.0000
1116,20.0000,-2.0000,997.0843,0.0000
1117,20.0000,-3.0000,1161.3118,0.0000
1118,20.0000,-3.0000,1089.2792,0.0000
1119,20.0000,-3.0000,1048.9605,0.0000
1120,20.0000,-4.0000,307.2904,0.0000
1121,20.0000,-4.0000,251.9915,0.0000
1122,20.0000,-4.0000,962.9953,0.0000
1123,20.0000,-4.0000,1215.1628,0.0000
1124,20.0000,-4.0000,1382.6465,0.0000
1125,20.0000,-4.0000,1499.0463,0.0000
1126,20.0000,-4.0000,1601.7340,0.0000
1127,20.0000,-4.0000,1695.7419,0.0000
1128,20.0000,-4.0000,1780.3647,0.0000
1129,20.0000,-5.0000,1872.4597,0.0000
1130,20.0000,-5.0000,1937.4417,0.0000
1131,20.0000,-5.0000,1986.7109,0.0000
1132,20.0000,-6.0000,2073.7020,0.0000
1133,20.0000,-6.0000,2118.9336,0.0000
1134,20.0000,-6.0000,2151.3317,0.0000
1135,20.0000,-7.0000,2247.0640,0.0000
1136,20.0000,-3.0000,2078.6363,0.0000
1137,20.0000,-3.0000,958.3691,0.0000
1138,20.0000,-3.0000,18.2043,0.0000
1139,24.0750,2.0000,0.0000,0.0000
1140,25.9602,4.0000,0.0000,0.0000
1141,26.9983,8.0000,0.0000,1081.7132
1142,27.0000,9.0000,0.0000,1615.3857
1143,27.0000,10.0000,0.0000,1907.9281
1144,27.0000,10.0000,0.0000,1604.0818
1145,27.0000,7.0000,0.0000,703.9979
1146,25.3697,2.0000,0.0000,0.0000
1147,23.2781,-1.0000,0.0000,0.0000
1148,21.9890,-1.0000,0.0000,0.0000
1149,20.8924,-1.0000,0.0000,0.0000
1150,20.0057,-3.0000,109.9094,0.0000
1151,20.0001,-3.0000,385.3348,0.0000
1152,20.0000,-3.0000,587.7261,0.0000
1153,20.0000,-2.0000,741.0081,0.0000
1154,20.0000,-2.0000,879.7489,0.0000
1155,20.0000,-2.0000,991.7332,0.0000
1156,20.0000,-1.0000,1076.2931,0.0000
1157,20.0000,-2.0000,1226.1327,0.0000
1158,20.0000,-1.0000,1312.6771,0.0000
1159,20.0000,1.0000,1329.3970,0.0000
1160,20.0000,1.0000,1331.5546,0.0000
1161,20.0000,3.0000,1253.7218,0.0000
1162,20.0000,3.0000,1065.0450,0.0000
1163,20.0000,7.0000,553.8542,0.0000
1164,20.0000,9.0000,668.0664,0.0000
1165,20.0000,11.0000,614.0653,0.0000
1166,20.0000,10.0000,551.8951,0.0000
1167,20.0000,11.0000,533.5351,0.0000
1168,21.6268,12.0000,0.0000,0.0000
1169,23.0220,11.0000,0.0000,0.0000
1170,20.5144,7.0000,0.0000,0.0000
1171,20.0012,5.0000,373.4691,0.0000
1172,20.0000,2.0000,553.6763,0.0000
1173,20.0000,2.0000,761.9123,0.0000
1174,20.0000,2.0000,886.7452,0.0000
1175,20.0000,0.0000,1059.7502,0.0000
1176,20.0000,1.0000,1142.4072,0.0000
1177,20.0000,3.0000,1170.9713,0.0000
1178,20.0000,2.0000,1275.3215,0.0000
1179,20.0000,3.0000,1313.8120,0.0000
1180,20.0000,4.0000,1333.0660,0.0000
