# EnergyPlus Version: 25.2.0
"# Model: ASHRAE 140 Case 900 — Roof (6m × 8m horizontal, tilt=0)"
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Source inputs: denver_tmy3_reference.csv + solar_position_denver.csv
# Generated: 2026-06-27T05:55:44.741067+00:00
# Method: spec-defined (ASHRAE 140 Annex B + Duffie & Beckman Eq. 1.6.3).
"#   beam_irradiance     = DNI × max(cos(zenith), 0)",(sun below horizon → 0)
#   sky_diffuse          = DHI × (1 + cos(0))/2 = DHI,"(isotropic, full sky for horizontal)"
#   ground_diffuse       = GHI × albedo × (1 − cos(0))/2 = 0,(no ground visible from horizontal)
#   total_irradiance     = beam + sky_diffuse + ground_diffuse
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),sky_diffuse_irradiance(W/m2),ground_diffuse_irradiance(W/m2),total_irradiance(W/m2),solar_zenith(deg),solar_altitude(deg),dni_wm2,dhi_wm2,ghi_wm2
274,0.0000,56.0000,0.0000,56.0000,71.8087,18.1913,0.0000,56.0000,56.0000
275,0.0000,109.0000,0.0000,109.0000,65.6986,24.3014,0.0000,109.0000,109.0000
276,0.0000,123.0000,0.0000,123.0000,62.1814,27.8186,0.0000,123.0000,123.0000
277,14.2153,188.0000,0.0000,202.2153,61.7160,28.2840,30.0000,188.0000,202.0000
278,287.6510,130.0000,0.0000,417.6510,64.3700,25.6300,665.0000,130.0000,419.0000
279,240.2133,117.0000,0.0000,357.2133,69.7797,20.2203,695.0000,117.0000,359.0000
280,29.3439,86.0000,0.0000,115.3439,77.3506,12.6494,134.0000,86.0000,116.0000
281,12.5567,22.0000,0.0000,34.5567,86.4883,3.5117,205.0000,22.0000,35.0000
282,0.0000,0.0000,0.0000,0.0000,96.7084,-6.7084,0.0000,0.0000,0.0000
283,0.0000,0.0000,0.0000,0.0000,107.6433,-17.6433,0.0000,0.0000,0.0000
284,0.0000,0.0000,0.0000,0.0000,119.0041,-29.0041,0.0000,0.0000,0.0000
285,0.0000,0.0000,0.0000,0.0000,130.5245,-40.5245,0.0000,0.0000,0.0000
286,0.0000,0.0000,0.0000,0.0000,141.8650,-51.8650,0.0000,0.0000,0.0000
287,0.0000,0.0000,0.0000,0.0000,152.3630,-62.3630,0.0000,0.0000,0.0000
288,0.0000,0.0000,0.0000,0.0000,160.2270,-70.2270,0.0000,0.0000,0.0000
289,0.0000,0.0000,0.0000,0.0000,161.3403,-71.3403,0.0000,0.0000,0.0000
290,0.0000,0.0000,0.0000,0.0000,155.0134,-65.0134,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,145.0504,-55.0504,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,133.8757,-43.8757,0.0000,0.0000,0.0000
293,0.0000,0.0000,0.0000,0.0000,122.3678,-32.3678,0.0000,0.0000,0.0000
294,0.0000,0.0000,0.0000,0.0000,110.9266,-20.9266,0.0000,0.0000,0.0000
295,0.0000,0.0000,0.0000,0.0000,99.8286,-9.8286,0.0000,0.0000,0.0000
296,1.4534,3.0000,0.0000,4.4534,89.3494,0.6506,128.0000,3.0000,5.0000
297,86.7049,97.0000,0.0000,183.7049,79.8289,10.1711,491.0000,97.0000,185.0000
298,0.0000,56.0000,0.0000,56.0000,71.7153,18.2847,0.0000,56.0000,56.0000
299,0.0000,77.0000,0.0000,77.0000,65.5777,24.4223,0.0000,77.0000,77.0000
300,16.8824,211.0000,0.0000,227.8824,62.0335,27.9665,36.0000,211.0000,228.0000
301,14.2933,188.0000,0.0000,202.2933,61.5466,28.4534,30.0000,188.0000,203.0000
302,175.9076,168.0000,0.0000,343.9076,64.1883,25.8117,404.0000,168.0000,345.0000
303,132.4922,128.0000,0.0000,260.4922,69.5944,20.4056,380.0000,128.0000,261.0000
304,154.1409,52.0000,0.0000,206.1409,77.1673,12.8327,694.0000,52.0000,209.0000
305,28.4471,11.0000,0.0000,39.4471,86.3099,3.6901,442.0000,11.0000,42.0000
306,0.0000,0.0000,0.0000,0.0000,96.5355,-6.5355,0.0000,0.0000,0.0000
307,0.0000,0.0000,0.0000,0.0000,107.4751,-17.4751,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,118.8388,-28.8388,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,130.3594,-40.3594,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,141.6958,-51.6958,0.0000,0.0000,0.0000
311,0.0000,0.0000,0.0000,0.0000,152.1841,-62.1841,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000,160.0427,-70.0427,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,161.1932,-71.1932,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,154.9353,-64.9353,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,145.0095,-55.0095,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,133.8491,-43.8491,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,122.3436,-32.3436,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,110.8975,-20.8975,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,99.7890,-9.7890,0.0000,0.0000,0.0000
320,1.5763,3.0000,0.0000,4.5763,89.2944,0.7056,128.0000,3.0000,6.0000
321,86.0948,106.0000,0.0000,192.0948,79.7536,10.2464,484.0000,106.0000,194.0000
322,33.7475,140.0000,0.0000,173.7475,71.6152,18.3848,107.0000,140.0000,174.0000
323,0.0000,116.0000,0.0000,116.0000,65.4497,24.5503,0.0000,116.0000,116.0000
324,14.1402,189.0000,0.0000,203.1402,61.8786,28.1214,30.0000,189.0000,203.0000
325,0.0000,83.0000,0.0000,83.0000,61.3706,28.6294,0.0000,83.0000,83.0000
326,72.7680,197.0000,0.0000,269.7680,64.0006,25.9994,166.0000,197.0000,270.0000
327,244.8374,118.0000,0.0000,362.8374,69.4039,20.5961,696.0000,118.0000,365.0000
328,185.6413,30.0000,0.0000,215.6413,76.9799,13.0201,824.0000,30.0000,219.0000
329,31.6697,11.0000,0.0000,42.6697,86.1281,3.8719,469.0000,11.0000,46.0000
330,0.0000,0.0000,0.0000,0.0000,96.3598,-6.3598,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,107.3044,-17.3044,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,118.6713,-28.6713,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,130.1920,-40.1920,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,141.5238,-51.5238,0.0000,0.0000,0.0000
335,0.0000,0.0000,0.0000,0.0000,152.0016,-62.0016,0.0000,0.0000,0.0000
336,0.0000,0.0000,0.0000,0.0000,159.8528,-69.8528,0.0000,0.0000,0.0000
337,0.0000,0.0000,0.0000,0.0000,161.0382,-71.0382,0.0000,0.0000,0.0000
338,0.0000,0.0000,0.0000,0.0000,154.8493,-64.8493,0.0000,0.0000,0.0000
339,0.0000,0.0000,0.0000,0.0000,144.9616,-54.9616,0.0000,0.0000,0.0000
340,0.0000,0.0000,0.0000,0.0000,133.8162,-43.8162,0.0000,0.0000,0.0000
341,0.0000,0.0000,0.0000,0.0000,122.3133,-32.3133,0.0000,0.0000,0.0000
342,0.0000,0.0000,0.0000,0.0000,110.8624,-20.8624,0.0000,0.0000,0.0000
343,0.0000,0.0000,0.0000,0.0000,99.7433,-9.7433,0.0000,0.0000,0.0000
344,2.5297,1.0000,0.0000,3.5297,89.2331,0.7669,189.0000,1.0000,5.0000
345,126.2189,38.0000,0.0000,164.2189,79.6717,10.3283,704.0000,38.0000,167.0000
346,200.7679,103.0000,0.0000,303.7679,71.5082,18.4918,633.0000,103.0000,306.0000
347,48.4454,189.0000,0.0000,237.4454,65.3148,24.6852,116.0000,189.0000,238.0000
348,40.2757,237.0000,0.0000,277.2757,61.7167,28.2833,85.0000,237.0000,277.0000
349,52.0491,228.0000,0.0000,280.0491,61.1881,28.8119,108.0000,228.0000,280.0000
350,193.7723,173.0000,0.0000,366.7723,63.8071,26.1929,439.0000,173.0000,368.0000
351,278.2951,90.0000,0.0000,368.2951,69.2085,20.7915,784.0000,90.0000,371.0000
352,186.0381,30.0000,0.0000,216.0381,76.7884,13.2116,814.0000,30.0000,220.0000
353,26.5308,12.0000,0.0000,38.5308,85.9430,4.0570,375.0000,12.0000,41.0000
354,0.0000,0.0000,0.0000,0.0000,96.1813,-6.1813,0.0000,0.0000,0.0000
355,0.0000,0.0000,0.0000,0.0000,107.1314,-17.1314,0.0000,0.0000,0.0000
356,0.0000,0.0000,0.0000,0.0000,118.5016,-28.5016,0.0000,0.0000,0.0000
357,0.0000,0.0000,0.0000,0.0000,130.0224,-40.0224,0.0000,0.0000,0.0000
358,0.0000,0.0000,0.0000,0.0000,141.3493,-51.3493,0.0000,0.0000,0.0000
359,0.0000,0.0000,0.0000,0.0000,151.8156,-61.8156,0.0000,0.0000,0.0000
360,0.0000,0.0000,0.0000,0.0000,159.6574,-69.6574,0.0000,0.0000,0.0000
361,0.0000,0.0000,0.0000,0.0000,160.8755,-70.8755,0.0000,0.0000,0.0000
362,0.0000,0.0000,0.0000,0.0000,154.7555,-64.7555,0.0000,0.0000,0.0000
363,0.0000,0.0000,0.0000,0.0000,144.9068,-54.9068,0.0000,0.0000,0.0000
364,0.0000,0.0000,0.0000,0.0000,133.7769,-43.7769,0.0000,0.0000,0.0000
365,0.0000,0.0000,0.0000,0.0000,122.2769,-32.2769,0.0000,0.0000,0.0000
366,0.0000,0.0000,0.0000,0.0000,110.8212,-20.8212,0.0000,0.0000,0.0000
367,0.0000,0.0000,0.0000,0.0000,99.6916,-9.6916,0.0000,0.0000,0.0000
368,3.4076,1.0000,0.0000,4.4076,89.1656,0.8344,234.0000,1.0000,6.0000
369,154.5875,35.0000,0.0000,189.5875,79.5834,10.4166,855.0000,35.0000,192.0000
370,303.7359,41.0000,0.0000,344.7359,71.3945,18.6055,952.0000,41.0000,347.0000
371,310.2924,151.0000,0.0000,461.2924,65.1729,24.8271,739.0000,151.0000,463.0000
372,28.5854,168.0000,0.0000,196.5854,61.5479,28.4521,60.0000,168.0000,197.0000
373,0.0000,107.0000,0.0000,107.0000,60.9990,29.0010,0.0000,107.0000,107.0000
374,303.6015,177.0000,0.0000,480.6015,63.6079,26.3921,683.0000,177.0000,483.0000
375,337.4552,36.0000,0.0000,373.4552,69.0083,20.9917,942.0000,36.0000,377.0000
376,142.1354,81.0000,0.0000,223.1354,76.5929,13.4071,613.0000,81.0000,225.0000
377,0.0000,18.0000,0.0000,18.0000,85.7546,4.2454,0.0000,18.0000,18.0000
378,0.0000,0.0000,0.0000,0.0000,96.0002,-6.0002,0.0000,0.0000,0.0000
379,0.0000,0.0000,0.0000,0.0000,106.9562,-16.9562,0.0000,0.0000,0.0000
380,0.0000,0.0000,0.0000,0.0000,118.3299,-28.3299,0.0000,0.0000,0.0000
381,0.0000,0.0000,0.0000,0.0000,129.8507,-39.8507,0.0000,0.0000,0.0000
382,0.0000,0.0000,0.0000,0.0000,141.1723,-51.1723,0.0000,0.0000,0.0000
383,0.0000,0.0000,0.0000,0.0000,151.6261,-61.6261,0.0000,0.0000,0.0000
384,0.0000,0.0000,0.0000,0.0000,159.4567,-69.4567,0.0000,0.0000,0.0000
385,0.0000,0.0000,0.0000,0.0000,160.7050,-70.7050,0.0000,0.0000,0.0000
386,0.0000,0.0000,0.0000,0.0000,154.6539,-64.6539,0.0000,0.0000,0.0000
387,0.0000,0.0000,0.0000,0.0000,144.8449,-54.8449,0.0000,0.0000,0.0000
388,0.0000,0.0000,0.0000,0.0000,133.7312,-43.7312,0.0000,0.0000,0.0000
389,0.0000,0.0000,0.0000,0.0000,122.2344,-32.2344,0.0000,0.0000,0.0000
390,0.0000,0.0000,0.0000,0.0000,110.7740,-20.7740,0.0000,0.0000,0.0000
391,0.0000,0.0000,0.0000,0.0000,99.6337,-9.6337,0.0000,0.0000,0.0000
392,3.7887,1.0000,0.0000,4.7887,89.0917,0.9083,239.0000,1.0000,7.0000
393,155.6152,33.0000,0.0000,188.6152,79.4885,10.5115,853.0000,33.0000,192.0000
394,305.6327,39.0000,0.0000,344.6327,71.2740,18.7260,952.0000,39.0000,347.0000
395,409.9906,37.0000,0.0000,446.9906,65.0242,24.9758,971.0000,37.0000,450.0000
396,474.3236,40.0000,0.0000,514.3236,61.3724,28.6276,990.0000,40.0000,518.0000
397,494.1463,46.0000,0.0000,540.1463,60.8036,29.1964,1013.0000,46.0000,543.0000
398,444.1321,42.0000,0.0000,486.1321,63.4029,26.5971,992.0000,42.0000,489.0000
399,340.5998,33.0000,0.0000,373.5998,68.8033,21.1967,942.0000,33.0000,377.0000
400,195.9638,32.0000,0.0000,227.9638,76.3936,13.6064,833.0000,32.0000,231.0000
401,37.0552,13.0000,0.0000,50.0552,85.5632,4.4368,479.0000,13.0000,52.0000
402,0.0000,0.0000,0.0000,0.0000,95.8165,-5.8165,0.0000,0.0000,0.0000
403,0.0000,0.0000,0.0000,0.0000,106.7787,-16.7787,0.0000,0.0000,0.0000
404,0.0000,0.0000,0.0000,0.0000,118.1562,-28.1562,0.0000,0.0000,0.0000
405,0.0000,0.0000,0.0000,0.0000,129.6769,-39.6769,0.0000,0.0000,0.0000
406,0.0000,0.0000,0.0000,0.0000,140.9929,-50.9929,0.0000,0.0000,0.0000
407,0.0000,0.0000,0.0000,0.0000,151.4333,-61.4333,0.0000,0.0000,0.0000
408,0.0000,0.0000,0.0000,0.0000,159.2508,-69.2508,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000,160.5271,-70.5271,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000,154.5443,-64.5443,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000,144.7760,-54.7760,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000,133.6790,-43.6790,0.0000,0.0000,0.0000
413,0.0000,0.0000,0.0000,0.0000,122.1858,-32.1858,0.0000,0.0000,0.0000
414,0.0000,0.0000,0.0000,0.0000,110.7207,-20.7207,0.0000,0.0000,0.0000
415,0.0000,0.0000,0.0000,0.0000,99.5697,-9.5697,0.0000,0.0000,0.0000
416,4.2262,1.0000,0.0000,5.2262,89.0116,0.9884,245.0000,1.0000,8.0000
417,158.2028,39.0000,0.0000,197.2028,79.3872,10.6128,859.0000,39.0000,200.0000
418,307.6336,36.0000,0.0000,343.6336,71.1468,18.8532,952.0000,36.0000,347.0000
419,420.0240,40.0000,0.0000,460.0240,64.8686,25.1314,989.0000,40.0000,463.0000
420,407.2098,126.0000,0.0000,533.2098,61.1901,28.8099,845.0000,126.0000,536.0000
421,132.5366,219.0000,0.0000,351.5366,60.6018,29.3982,270.0000,219.0000,352.0000
422,369.8167,111.0000,0.0000,480.8167,63.1924,26.8076,820.0000,111.0000,484.0000
423,344.1769,36.0000,0.0000,380.1769,68.5936,21.4064,943.0000,36.0000,383.0000
424,197.8777,31.0000,0.0000,228.8777,76.1905,13.8095,829.0000,31.0000,232.0000
425,40.5332,16.0000,0.0000,56.5332,85.3687,4.6313,502.0000,16.0000,60.0000
426,0.0000,0.0000,0.0000,0.0000,95.6304,-5.6304,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,106.5993,-16.5993,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,117.9806,-27.9806,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,129.5012,-39.5012,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,140.8111,-50.8111,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,151.2371,-61.2371,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,159.0397,-69.0397,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,160.3416,-70.3416,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,154.4269,-64.4269,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,144.7000,-54.7000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,133.6203,-43.6203,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,122.1309,-32.1309,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,110.6613,-20.6613,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,99.4995,-9.4995,0.0000,0.0000,0.0000
440,4.7077,1.0000,0.0000,5.7077,88.9253,1.0747,251.0000,1.0000,8.0000
441,159.4190,37.0000,0.0000,196.4190,79.2794,10.7206,857.0000,37.0000,199.0000
442,307.4592,36.0000,0.0000,343.4592,71.0130,18.9870,945.0000,36.0000,346.0000
443,422.5586,44.0000,0.0000,466.5586,64.7063,25.2937,989.0000,44.0000,469.0000
444,488.6712,44.0000,0.0000,532.6712,61.0011,28.9989,1008.0000,44.0000,536.0000
445,500.4584,45.0000,0.0000,545.4584,60.3938,29.6062,1013.0000,45.0000,549.0000
446,450.7211,41.0000,0.0000,491.7211,62.9765,27.0235,992.0000,41.0000,495.0000
447,347.4567,33.0000,0.0000,380.4567,68.3794,21.6206,943.0000,33.0000,384.0000
448,202.2339,32.0000,0.0000,234.2339,75.9838,14.0162,835.0000,32.0000,237.0000
449,39.4782,13.0000,0.0000,52.4782,85.1714,4.8286,469.0000,13.0000,55.0000
450,0.0000,0.0000,0.0000,0.0000,95.4419,-5.4419,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,106.4178,-16.4178,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,117.8032,-27.8032,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,129.3236,-39.3236,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,140.6270,-50.6270,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,151.0377,-61.0377,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,158.8236,-68.8236,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,160.1488,-70.1488,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,154.3017,-64.3017,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,144.6169,-54.6169,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,133.5551,-43.5551,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,122.0698,-32.0698,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,110.5958,-20.5958,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,99.4233,-9.4233,0.0000,0.0000,0.0000
464,5.2564,1.0000,0.0000,6.2564,88.8326,1.1674,258.0000,1.0000,9.0000
465,162.2249,33.0000,0.0000,195.2249,79.1652,10.8348,863.0000,33.0000,198.0000
466,311.6139,38.0000,0.0000,349.6139,70.8726,19.1274,951.0000,38.0000,353.0000
467,425.1958,41.0000,0.0000,466.1958,64.5372,25.4628,989.0000,41.0000,469.0000
468,412.1706,128.0000,0.0000,540.1706,60.8055,29.1945,845.0000,128.0000,542.0000
469,146.2012,259.0000,0.0000,405.2012,60.1796,29.8204,294.0000,259.0000,406.0000
470,0.0000,104.0000,0.0000,104.0000,62.7551,27.2449,0.0000,104.0000,104.0000
471,0.0000,115.0000,0.0000,115.0000,68.1608,21.8392,0.0000,115.0000,115.0000
472,0.0000,55.0000,0.0000,55.0000,75.7735,14.2265,0.0000,55.0000,55.0000
473,0.0000,23.0000,0.0000,23.0000,84.9712,5.0288,0.0000,23.0000,23.0000
474,0.0000,0.0000,0.0000,0.0000,95.2512,-5.2512,0.0000,0.0000,0.0000
475,0.0000,0.0000,0.0000,0.0000,106.2345,-16.2345,0.0000,0.0000,0.0000
476,0.0000,0.0000,0.0000,0.0000,117.6241,-27.6241,0.0000,0.0000,0.0000
477,0.0000,0.0000,0.0000,0.0000,129.1442,-39.1442,0.0000,0.0000,0.0000
478,0.0000,0.0000,0.0000,0.0000,140.4406,-50.4406,0.0000,0.0000,0.0000
479,0.0000,0.0000,0.0000,0.0000,150.8350,-60.8350,0.0000,0.0000,0.0000
480,0.0000,0.0000,0.0000,0.0000,158.6025,-68.6025,0.0000,0.0000,0.0000
481,0.0000,0.0000,0.0000,0.0000,159.9488,-69.9488,0.0000,0.0000,0.0000
482,0.0000,0.0000,0.0000,0.0000,154.1686,-64.1686,0.0000,0.0000,0.0000
483,0.0000,0.0000,0.0000,0.0000,144.5266,-54.5266,0.0000,0.0000,0.0000
484,0.0000,0.0000,0.0000,0.0000,133.4832,-43.4832,0.0000,0.0000,0.0000
485,0.0000,0.0000,0.0000,0.0000,122.0024,-32.0024,0.0000,0.0000,0.0000
486,0.0000,0.0000,0.0000,0.0000,110.5241,-20.5241,0.0000,0.0000,0.0000
487,0.0000,0.0000,0.0000,0.0000,99.3408,-9.3408,0.0000,0.0000,0.0000
488,0.1326,3.0000,0.0000,3.1326,88.7338,1.2662,6.0000,3.0000,4.0000
489,3.9909,73.0000,0.0000,76.9909,79.0446,10.9554,21.0000,73.0000,77.0000
490,0.0000,76.0000,0.0000,76.0000,70.7257,19.2743,0.0000,76.0000,76.0000
491,7.7884,178.0000,0.0000,185.7884,64.3615,25.6385,18.0000,178.0000,186.0000
492,5.8902,197.0000,0.0000,202.8902,60.6033,29.3967,12.0000,197.0000,203.0000
493,3.0037,182.0000,0.0000,185.0037,59.9594,30.0406,6.0000,182.0000,185.0000
494,43.8242,215.0000,0.0000,258.8242,62.5285,27.4715,95.0000,215.0000,259.0000
495,2.2537,130.0000,0.0000,132.2537,67.9378,22.0622,6.0000,130.0000,132.0000
496,0.0000,60.0000,0.0000,60.0000,75.5598,14.4402,0.0000,60.0000,60.0000
497,10.4859,19.0000,0.0000,29.4859,84.7684,5.2316,115.0000,19.0000,30.0000
498,0.0000,0.0000,0.0000,0.0000,95.0584,-5.0584,0.0000,0.0000,0.0000
499,0.0000,0.0000,0.0000,0.0000,106.0494,-16.0494,0.0000,0.0000,0.0000
500,0.0000,0.0000,0.0000,0.0000,117.4433,-27.4433,0.0000,0.0000,0.0000
501,0.0000,0.0000,0.0000,0.0000,128.9630,-38.9630,0.0000,0.0000,0.0000
502,0.0000,0.0000,0.0000,0.0000,140.2520,-50.2520,0.0000,0.0000,0.0000
503,0.0000,0.0000,0.0000,0.0000,150.6293,-60.6293,0.0000,0.0000,0.0000
504,0.0000,0.0000,0.0000,0.0000,158.3766,-68.3766,0.0000,0.0000,0.0000
505,0.0000,0.0000,0.0000,0.0000,159.7416,-69.7416,0.0000,0.0000,0.0000
506,0.0000,0.0000,0.0000,0.0000,154.0277,-64.0277,0.0000,0.0000,0.0000
507,0.0000,0.0000,0.0000,0.0000,144.4292,-54.4292,0.0000,0.0000,0.0000
508,0.0000,0.0000,0.0000,0.0000,133.4048,-43.4048,0.0000,0.0000,0.0000
509,0.0000,0.0000,0.0000,0.0000,121.9287,-31.9287,0.0000,0.0000,0.0000
510,0.0000,0.0000,0.0000,0.0000,110.4464,-20.4464,0.0000,0.0000,0.0000
511,0.0000,0.0000,0.0000,0.0000,99.2523,-9.2523,0.0000,0.0000,0.0000
512,1.6990,4.0000,0.0000,5.6990,88.6288,1.3712,71.0000,4.0000,6.0000
513,43.2496,76.0000,0.0000,119.2496,78.9176,11.0824,225.0000,76.0000,120.0000
514,0.0000,97.0000,0.0000,97.0000,70.5722,19.4278,0.0000,97.0000,97.0000
515,21.3423,203.0000,0.0000,224.3423,64.1792,25.8208,49.0000,203.0000,225.0000
516,62.7408,239.0000,0.0000,301.7408,60.3947,29.6053,127.0000,239.0000,302.0000
517,178.4256,214.0000,0.0000,392.4256,59.7332,30.2668,354.0000,214.0000,394.0000
518,201.7636,177.0000,0.0000,378.7636,62.2967,27.7033,434.0000,177.0000,381.0000
519,255.6370,99.0000,0.0000,354.6370,67.7107,22.2893,674.0000,99.0000,357.0000
520,118.9266,69.0000,0.0000,187.9266,75.3428,14.6572,470.0000,69.0000,190.0000
521,35.0579,34.0000,0.0000,69.0579,84.5630,5.4370,370.0000,34.0000,72.0000
522,0.0000,0.0000,0.0000,0.0000,94.8635,-4.8635,0.0000,0.0000,0.0000
523,0.0000,0.0000,0.0000,0.0000,105.8626,-15.8626,0.0000,0.0000,0.0000
524,0.0000,0.0000,0.0000,0.0000,117.2609,-27.2609,0.0000,0.0000,0.0000
525,0.0000,0.0000,0.0000,0.0000,128.7801,-38.7801,0.0000,0.0000,0.0000
526,0.0000,0.0000,0.0000,0.0000,140.0613,-50.0613,0.0000,0.0000,0.0000
527,0.0000,0.0000,0.0000,0.0000,150.4204,-60.4204,0.0000,0.0000,0.0000
528,0.0000,0.0000,0.0000,0.0000,158.1460,-68.1460,0.0000,0.0000,0.0000
529,0.0000,0.0000,0.0000,0.0000,159.5275,-69.5275,0.0000,0.0000,0.0000
530,0.0000,0.0000,0.0000,0.0000,153.8790,-63.8790,0.0000,0.0000,0.0000
531,0.0000,0.0000,0.0000,0.0000,144.3245,-54.3245,0.0000,0.0000,0.0000
532,0.0000,0.0000,0.0000,0.0000,133.3197,-43.3197,0.0000,0.0000,0.0000
533,0.0000,0.0000,0.0000,0.0000,121.8488,-31.8488,0.0000,0.0000,0.0000
534,0.0000,0.0000,0.0000,0.0000,110.3624,-20.3624,0.0000,0.0000,0.0000
535,0.0000,0.0000,0.0000,0.0000,99.1577,-9.1577,0.0000,0.0000,0.0000
536,3.7514,5.0000,0.0000,8.7514,88.5175,1.4825,145.0000,5.0000,10.0000
537,87.3311,98.0000,0.0000,185.3311,78.7844,11.2156,449.0000,98.0000,187.0000
538,45.9292,147.0000,0.0000,192.9292,70.4123,19.5877,137.0000,147.0000,193.0000
539,125.8557,188.0000,0.0000,313.8557,63.9904,26.0096,287.0000,188.0000,315.0000
540,384.3985,162.0000,0.0000,546.3985,60.1797,29.8203,773.0000,162.0000,549.0000
541,364.9082,128.0000,0.0000,492.9082,59.5011,30.4989,719.0000,128.0000,495.0000
542,415.1337,84.0000,0.0000,499.1337,62.0599,27.9401,886.0000,84.0000,502.0000
543,366.1629,37.0000,0.0000,403.1629,67.4794,22.5206,956.0000,37.0000,407.0000
544,219.7794,32.0000,0.0000,251.7794,75.1226,14.8774,856.0000,32.0000,255.0000
545,54.8855,18.0000,0.0000,72.8855,84.3552,5.6448,558.0000,18.0000,76.0000
546,0.0000,0.0000,0.0000,0.0000,94.6667,-4.6667,0.0000,0.0000,0.0000
547,0.0000,0.0000,0.0000,0.0000,105.6741,-15.6741,0.0000,0.0000,0.0000
548,0.0000,0.0000,0.0000,0.0000,117.0771,-27.0771,0.0000,0.0000,0.0000
549,0.0000,0.0000,0.0000,0.0000,128.5956,-38.5956,0.0000,0.0000,0.0000
550,0.0000,0.0000,0.0000,0.0000,139.8685,-49.8685,0.0000,0.0000,0.0000
551,0.0000,0.0000,0.0000,0.0000,150.2085,-60.2085,0.0000,0.0000,0.0000
552,0.0000,0.0000,0.0000,0.0000,157.9107,-67.9107,0.0000,0.0000,0.0000
553,0.0000,0.0000,0.0000,0.0000,159.3065,-69.3065,0.0000,0.0000,0.0000
554,0.0000,0.0000,0.0000,0.0000,153.7226,-63.7226,0.0000,0.0000,0.0000
555,0.0000,0.0000,0.0000,0.0000,144.2126,-54.2126,0.0000,0.0000,0.0000
556,0.0000,0.0000,0.0000,0.0000,133.2280,-43.2280,0.0000,0.0000,0.0000
557,0.0000,0.0000,0.0000,0.0000,121.7625,-31.7625,0.0000,0.0000,0.0000
