# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 box geometry (6x8x2.7m, lightweight walls, south wall = 16.2 m^2, N = 16.2 m^2, E = 21.6 m^2, W = 21.6 m^2, Roof = 48 m^2)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# IDF: tests/reference_data/energyplus_models/ashrae_140_solar_gain.idf
# Output:Variable keys: Roof/beam, Roof/sky, Roof/ground, SouthWall/beam, SouthWall/sky, SouthWall/ground, NorthWall/beam, NorthWall/sky, NorthWall/ground, EastWall/beam, EastWall/sky, EastWall/ground, WestWall/beam, WestWall/sky, WestWall/ground
# Generated: 2026-06-27T20:44:20.746948+00:00
# Rows: 8760
# Columns: hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
# Units: all irradiance columns in W/m^2 (hourly mean)
hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
176,1.3364,2.0000,0.0000,58.3182,4.8704,0.2967,0.0000,1.7170,0.2967,102.5729,7.1568,0.2967,0.0000,1.7170,0.2967
177,84.3933,103.0000,0.0000,302.8710,134.2814,18.5466,0.0000,46.3817,18.5466,362.6940,149.9315,18.5466,0.0000,46.3817,18.5466
178,25.5913,128.0000,0.0000,61.0306,86.6978,15.3185,0.0000,51.9317,15.3185,48.4185,79.0832,15.3185,0.0000,51.9317,15.3185
179,0.0000,71.0000,0.0000,0.0000,30.0064,7.1000,0.0000,30.0064,7.1000,0.0000,30.0064,7.1000,0.0000,30.0064,7.1000
180,0.0000,99.0000,0.0000,0.0000,42.1987,9.9000,0.0000,42.1253,9.9000,0.0000,42.1378,9.9000,0.0000,42.1253,9.9000
181,0.0000,149.0000,0.0000,0.0000,72.0487,14.9000,0.0000,61.2979,14.9000,0.0000,61.2979,14.9000,0.0000,62.4191,14.9000
182,104.5128,183.0000,0.0000,204.6993,178.9088,28.5559,0.0000,75.4090,28.5559,0.0000,75.4090,28.5559,78.8942,115.4233,28.5559
183,211.7901,106.0000,0.0000,475.6914,148.8112,31.2611,0.0000,53.4521,31.2611,0.0000,53.4521,31.2611,332.8463,120.0595,31.2611
184,160.7077,34.0000,0.0000,494.7920,57.5656,18.8392,0.0000,24.1963,18.8392,0.0000,24.1963,18.8392,533.2719,60.0017,18.8392
185,23.0563,9.0000,0.0000,212.6064,21.9250,2.8733,0.0000,7.0625,2.8733,0.0000,7.0625,2.8733,336.8500,30.4434,2.8733
186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
200,2.3897,1.0000,0.0000,104.2808,2.4869,0.2816,0.0000,0.8816,0.2816,183.4143,3.6692,0.2816,0.0000,0.8816,0.2816
201,149.0948,38.0000,0.0000,535.0720,66.0416,18.4311,0.0000,26.0747,18.4311,640.7594,73.4288,18.4311,0.0000,26.0747,18.4311
202,295.8608,40.0000,0.0000,705.5733,60.5292,33.2200,0.0000,27.7921,33.2200,559.7649,53.5061,33.2200,0.0000,27.7921,33.2200
203,404.2759,42.0000,0.0000,813.1622,59.9547,44.1933,0.0000,28.3341,44.1933,378.9252,42.9093,44.1933,0.0000,28.3341,44.1933
204,463.5077,44.0000,0.0000,868.2249,61.1484,50.2626,0.0000,28.9424,50.2626,152.8469,34.5116,50.2626,0.0000,28.9424,50.2626
205,471.9330,43.0000,0.0000,877.1689,59.7153,50.9641,0.0000,28.2793,50.9641,0.0000,28.2793,50.9641,88.6231,31.5047,50.9641
206,421.0617,40.0000,0.0000,824.6938,56.8467,45.5621,0.0000,26.9528,45.5621,0.0000,26.9528,45.5621,317.8494,38.4757,45.5621
207,317.6852,32.0000,0.0000,713.5371,48.4657,34.4419,0.0000,22.6841,34.4419,0.0000,22.6841,34.4419,499.2694,40.6773,34.4419
208,172.7877,25.0000,0.0000,531.9844,43.5058,19.3259,0.0000,18.5697,19.3259,0.0000,18.5697,19.3259,573.3568,45.3310,19.3259
209,22.8830,9.0000,0.0000,211.0079,22.0352,2.9714,0.0000,7.0878,2.9714,0.0000,7.0878,2.9714,334.3173,30.6253,2.9714
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
224,2.4011,1.0000,0.0000,104.7750,2.4798,0.2936,0.0000,0.8816,0.2936,184.2835,3.6758,0.2936,0.0000,0.8816,0.2936
225,148.9190,37.0000,0.0000,534.4411,64.3459,18.3853,0.0000,25.5545,18.3853,640.0038,71.7863,18.3853,0.0000,25.5545,18.3853
226,288.0586,47.0000,0.0000,686.9664,69.6276,33.2609,0.0000,31.8719,33.2609,545.0031,61.7009,33.2609,0.0000,31.8719,33.2609
227,381.6792,44.0000,0.0000,767.7110,62.4006,42.3054,0.0000,29.5096,42.3054,357.7454,44.7758,42.3054,0.0000,29.5096,42.3054
228,441.1700,58.0000,0.0000,826.3827,78.4565,49.6382,0.0000,36.8342,49.6382,145.4808,44.1279,49.6382,0.0000,36.8342,49.6382
229,449.2802,69.0000,0.0000,835.0648,91.3463,51.5431,0.0000,42.5316,51.5431,0.0000,42.5316,51.5431,84.3692,47.4596,51.5431
230,397.8366,49.0000,0.0000,779.2050,68.2686,44.4083,0.0000,32.2288,44.4083,0.0000,32.2288,44.4083,300.3174,46.0822,44.4083
231,318.0279,35.0000,0.0000,714.3068,52.4414,35.0341,0.0000,24.5654,35.0341,0.0000,24.5654,35.0341,499.8080,44.0079,35.0341
232,170.6306,25.0000,0.0000,525.3429,43.2269,19.3453,0.0000,18.5696,19.3453,0.0000,18.5696,19.3453,566.1988,45.0418,19.3453
233,18.4913,11.0000,0.0000,170.5114,26.4313,2.8672,0.0000,8.4552,2.8672,0.0000,8.4552,2.8672,270.1554,36.7964,2.8672
234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
248,1.2572,2.0000,0.0000,54.8586,4.8326,0.3084,0.0000,1.7186,0.3084,96.4881,7.2009,0.3084,0.0000,1.7186,0.3084
249,76.8331,91.0000,0.0000,275.7388,123.8638,16.7185,0.0000,42.0268,16.7185,330.2027,140.1464,16.7185,0.0000,42.0268,16.7185
250,82.3916,133.0000,0.0000,196.4888,135.4918,21.5040,0.0000,57.0432,21.5040,155.8839,119.3878,21.5040,0.0000,57.0432,21.5040
251,140.5105,168.0000,0.0000,282.6234,163.5153,30.8126,0.0000,70.1195,30.8126,131.6996,113.7709,30.8126,0.0000,70.1195,30.8126
252,25.1299,203.0000,0.0000,47.0724,135.4775,22.8083,0.0000,80.0521,22.8083,8.2869,89.8921,22.8083,0.0000,80.0521,22.8083
253,56.6320,235.0000,0.0000,105.2603,165.4389,29.1561,0.0000,90.1811,29.1561,0.0000,90.1811,29.1561,10.6348,97.6580,29.1561
254,48.6006,215.0000,0.0000,95.1894,152.7700,26.3566,0.0000,82.9150,26.3566,0.0000,82.9150,26.3566,36.6874,109.6979,26.3566
255,38.0400,163.0000,0.0000,85.4397,139.2511,20.1037,0.0000,66.0854,20.1037,0.0000,66.0854,20.1037,59.7831,117.0932,20.1037
256,19.1986,91.0000,0.0000,59.1094,81.5578,11.0218,0.0000,38.9724,11.0218,0.0000,38.9724,11.0218,63.7063,84.7192,11.0218
257,0.2311,16.0000,0.0000,2.1314,6.6710,1.6233,0.0000,6.6710,1.6233,0.0000,6.6710,1.6233,3.3769,6.6710,1.6233
258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
272,0.4983,2.0000,0.0000,21.7458,6.3965,0.2462,0.0000,1.4135,0.2462,38.2475,10.2489,0.2462,0.0000,1.4135,0.2462
273,30.4168,66.0000,0.0000,109.1597,76.9565,9.6345,0.0000,30.1569,9.6345,130.7210,86.6114,9.6345,0.0000,30.1569,9.6345
274,0.0000,56.0000,0.0000,0.0000,23.5543,5.6000,0.0000,23.5543,5.6000,0.0000,23.5543,5.6000,0.0000,23.5543,5.6000
275,0.0000,109.0000,0.0000,0.0000,48.8906,10.9000,0.0000,45.7166,10.9000,0.0000,47.2104,10.9000,0.0000,45.7166,10.9000
276,0.0000,123.0000,0.0000,0.0000,55.6446,12.3000,0.0000,51.5417,12.3000,0.0000,52.2795,12.3000,0.0000,51.5417,12.3000
277,14.1580,188.0000,0.0000,26.3151,120.6631,20.2215,0.0000,75.3028,20.2215,0.0000,75.3028,20.2215,2.6587,79.7388,20.2215
278,286.0123,130.0000,0.0000,560.1852,174.9317,41.7651,0.0000,62.1975,41.7651,0.0000,62.1975,41.7651,215.9038,105.3191,41.7651
279,238.1782,117.0000,0.0000,534.9604,156.8769,35.7213,0.0000,58.3205,35.7213,0.0000,58.3205,35.7213,374.3174,127.0127,35.7213
280,28.9058,86.0000,0.0000,88.9961,74.9341,11.5344,0.0000,37.2538,11.5344,0.0000,37.2538,11.5344,95.9174,77.7637,11.5344
281,11.8460,22.0000,0.0000,109.2339,51.4205,3.4557,0.0000,12.7518,3.4557,0.0000,12.7518,3.4557,173.0683,73.9111,3.4557
282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
296,1.4497,3.0000,0.0000,63.2604,7.0497,0.4453,0.0000,2.5151,0.4453,111.2655,10.6145,0.4453,0.0000,2.5151,0.4453
297,86.3273,97.0000,0.0000,309.8118,127.8943,18.3705,0.0000,44.3385,18.3705,371.0057,145.7605,18.3705,0.0000,44.3385,18.3705
298,0.0000,56.0000,0.0000,0.0000,23.5541,5.6000,0.0000,23.5541,5.6000,0.0000,23.5541,5.6000,0.0000,23.5541,5.6000
299,0.0000,77.0000,0.0000,0.0000,32.5946,7.7000,0.0000,32.5946,7.7000,0.0000,32.5946,7.7000,0.0000,32.5946,7.7000
300,16.7533,211.0000,0.0000,31.3816,141.9476,22.7882,0.0000,82.7044,22.7882,5.5246,93.4928,22.7882,0.0000,82.7044,22.7882
301,14.1580,188.0000,0.0000,26.3151,120.2380,20.2293,0.0000,75.3445,20.2293,0.0000,75.3445,20.2293,2.6587,79.6671,20.2293
302,173.7578,168.0000,0.0000,340.3231,194.6077,34.3908,0.0000,72.4107,34.3908,0.0000,72.4107,34.3908,131.1656,119.0525,34.3908
303,130.2269,128.0000,0.0000,292.4963,155.6704,26.0492,0.0000,57.7537,26.0492,0.0000,57.7537,26.0492,204.6628,125.9970,26.0492
304,149.7062,52.0000,0.0000,460.9203,86.7152,20.6141,0.0000,31.5633,20.6141,0.0000,31.5633,20.6141,496.7661,90.9167,20.6141
305,25.5411,11.0000,0.0000,235.5189,26.8346,3.9447,0.0000,8.5543,3.9447,0.0000,8.5543,3.9447,373.1521,37.5234,3.9447
306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
320,1.4497,3.0000,0.0000,63.2604,7.0356,0.4576,0.0000,2.5176,0.4576,111.2655,10.6480,0.4576,0.0000,2.5176,0.4576
321,85.0966,106.0000,0.0000,305.3949,134.1142,19.2095,0.0000,47.6532,19.2095,365.7165,153.2677,19.2095,0.0000,47.6532,19.2095
322,33.3936,140.0000,0.0000,79.6375,118.1320,17.3748,0.0000,57.9283,17.3748,63.1802,106.6467,17.3748,0.0000,57.9283,17.3748
323,0.0000,116.0000,0.0000,0.0000,52.9832,11.6000,0.0000,48.4254,11.6000,0.0000,50.6006,11.6000,0.0000,48.4254,11.6000
324,13.9611,189.0000,0.0000,26.1514,121.4200,20.3140,0.0000,75.5957,20.3140,4.6038,84.0443,20.3140,0.0000,75.5957,20.3140
325,0.0000,83.0000,0.0000,0.0000,35.2216,8.3000,0.0000,35.2216,8.3000,0.0000,35.2216,8.3000,0.0000,35.2216,8.3000
326,71.3955,197.0000,0.0000,139.8357,160.2019,26.9768,0.0000,79.0994,26.9768,0.0000,79.0994,26.9768,53.8948,109.9968,26.9768
327,238.5209,118.0000,0.0000,535.7301,157.3682,36.2837,0.0000,58.6612,36.2837,0.0000,58.6612,36.2837,374.8560,127.4663,36.2837
328,177.7492,30.0000,0.0000,547.2598,49.6364,21.5641,0.0000,21.7955,21.5641,0.0000,21.7955,21.5641,589.8202,51.7940,21.5641
329,27.1013,11.0000,0.0000,249.9058,26.9520,4.2670,0.0000,8.5827,4.2670,0.0000,8.5827,4.2670,395.9465,37.7571,4.2670
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
