# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W
# Rows: 8760
hour(1-8760),solar_altitude(deg),solar_azimuth(deg),solar_zenith(deg)
790,-47.8358,290.5453,137.8358
791,-57.9344,307.5951,147.9344
792,-65.3206,333.843,155.3206
793,-66.7469,9.4241,156.7469
794,-61.7474,40.8695,151.7474
795,-52.7008,61.7346,142.7008
796,-41.9458,75.8892,131.9458
797,-30.5548,86.7878,120.5548
798,-19.0381,96.2674,109.0381
799,-7.7207,105.3733,97.7207
800,3.1024,114.8351,86.8976
801,13.0826,125.2805,76.9174
802,21.7539,137.2957,68.2461
803,28.4953,151.3217,61.5047
804,32.5814,167.3274,57.4186
805,33.4127,184.4416,56.5873
806,30.8483,201.1479,59.1517
807,25.3013,216.1821,64.6987
808,17.477,229.1343,72.523
809,8.0628,240.2703,81.9372
810,-2.4018,250.132,92.4018
811,-13.5185,259.3284,103.5185
812,-24.9751,268.5233,114.9751
813,-36.4741,278.5704,126.4741
814,-47.6229,290.8392,137.6229
815,-57.6923,307.8969,147.6923
816,-65.0397,334.0201,155.0397
817,-66.459,9.2617,156.459
818,-61.5108,40.4986,151.5108
819,-52.5112,61.3623,142.5112
820,-41.7815,75.5601,131.7815
821,-30.4,86.4963,120.4
822,-18.882,96.0027,108.882
823,-7.5551,105.1269,97.5551
824,3.2844,114.6025,86.7156
825,13.2871,125.062,76.7129
826,21.9859,137.0992,68.0141
827,28.7562,151.1646,61.2438
828,32.866,167.2348,57.134
829,33.7077,184.4318,56.2923
830,31.1372,201.2178,58.8628
831,25.5726,216.3107,64.4274
832,17.7265,229.2996,72.2735
833,8.2919,240.4582,81.7081
834,-2.1891,250.3368,92.1891
835,-13.317,259.55,103.317
836,-24.7784,268.7658,114.7784
837,-36.2741,278.8399,126.2741
838,-47.4084,291.1393,137.4084
839,-57.4478,308.2049,147.4478
840,-64.7552,334.2045,154.7552
841,-66.1657,9.1092,156.1657
842,-61.2674,40.1338,151.2674
843,-52.3148,60.9916,142.3148
844,-41.6109,75.2303,131.6109
845,-30.2392,86.2035,120.2392
846,-18.7201,95.7364,108.7201
847,-7.3839,104.879,97.3839
848,3.4719,114.3684,86.5281
849,13.4971,124.8424,76.5029
850,22.2233,136.9021,67.7767
851,29.0226,151.008,60.9774
852,33.1557,167.1443,56.8443
853,34.0072,184.4261,55.9928
854,31.4297,201.2932,58.5703
855,25.8464,216.4455,64.1536
856,17.9778,229.471,72.0222
857,8.5221,240.6519,81.4779
858,-1.9757,250.5471,91.9757
859,-13.1149,259.777,103.1149
860,-24.581,269.0137,114.581
861,-36.0731,279.115,126.0731
862,-47.1923,291.4452,137.1923
863,-57.2009,308.5189,147.2009
864,-64.467,334.3956,154.467
865,-65.8674,8.9666,155.8674
866,-61.0175,39.7754,151.0175
867,-52.1117,60.6225,142.1117
868,-41.4339,74.9003,131.4339
869,-30.0724,85.9096,120.0724
870,-18.5525,95.4688,108.5525
871,-7.2072,104.6297,97.2072
872,3.6648,114.1331,86.3352
873,13.7125,124.6217,76.2875
874,22.4662,136.7044,67.5338
875,29.2942,150.8519,60.7058
876,33.4506,167.0559,56.5494
877,34.3112,184.4246,55.6888
878,31.7257,201.3743,58.2743
879,26.1227,216.5865,63.8773
880,18.2306,229.6485,71.7694
881,8.7533,240.8515,81.2467
882,-1.7616,250.763,91.7616
883,-12.9122,260.0095,102.9122
884,-24.3829,269.267,114.3829
885,-35.8711,279.3957,125.8711
886,-46.9747,291.7568,136.9747
887,-56.9515,308.8385,146.9515
888,-64.1754,334.5933,154.1754
889,-65.564,8.8334,155.564
890,-60.7612,39.4235,150.7612
891,-51.902,60.2554,141.902
892,-41.2507,74.5701,131.2507
893,-29.8997,85.6148,119.8997
894,-18.3792,95.2,108.3792
895,-7.025,104.379,97.025
896,3.863,113.8965,86.137
897,13.9331,124.4,76.0669
898,22.7142,136.5062,67.2858
899,29.5711,150.6963,60.4289
900,33.7504,166.9696,56.2496
901,34.6194,184.4272,55.3806
902,32.025,201.4611,57.975
903,26.4013,216.7336,63.5987
904,18.4849,229.8321,71.5151
905,8.9854,241.0568,81.0146
906,-1.5469,250.9843,91.5469
907,-12.7089,260.2472,102.7089
908,-24.1842,269.5256,114.1842
909,-35.6682,279.6817,125.6682
910,-46.7555,292.0738,136.7555
911,-56.6997,309.1636,146.6997
912,-63.8804,334.7971,153.8804
913,-65.2558,8.7096,155.2558
914,-60.4985,39.0783,150.4985
915,-51.6858,59.8906,141.6858
916,-41.0613,74.2399,131.0613
917,-29.7212,85.3192,119.7212
918,-18.2004,94.9301,108.2004
919,-6.8375,104.1272,96.8375
920,4.0665,113.6587,85.9335
921,14.159,124.1774,75.841
922,22.9675,136.3075,67.0325
923,29.8531,150.5412,60.1469
924,34.055,166.8856,55.945
925,34.9319,184.434,55.0681
926,32.3276,201.5535,57.6724
927,26.6821,216.887,63.3179
928,18.7405,230.0218,71.2595
929,9.2183,241.2678,80.7817
930,-1.3317,251.2109,91.3317
931,-12.5053,260.4901,102.5053
932,-23.985,269.7893,113.985
933,-35.4644,279.9729,125.4644
934,-46.5348,292.3961,136.5348
935,-56.4455,309.4937,146.4455
936,-63.5819,335.0066,153.5819
937,-64.9428,8.5949,154.9428
938,-60.2297,38.7398,150.2297
939,-51.4632,59.5282,141.4632
940,-40.8658,73.9101,130.8658
941,-29.5369,85.023,119.5369
942,-18.0161,94.6591,108.0161
943,-6.6446,103.8743,96.6446
944,4.2751,113.4199,85.7249
945,14.39,123.9538,75.61
946,23.2258,136.1084,66.7742
947,30.14,150.3866,59.86
948,34.3644,166.8038,55.6356
949,35.2484,184.4451,54.7516
950,32.6333,201.6516,57.3667
951,26.9649,217.0465,63.0351
952,18.9975,230.2174,71.0025
953,9.452,241.4844,80.548
954,-1.1161,251.4429,91.1161
955,-12.3012,260.7381,102.3012
956,-23.7852,270.058,113.7852
957,-35.2597,280.2692,125.2597
958,-46.3126,292.7234,136.3126
959,-56.189,309.8286,146.189
960,-63.2802,335.2217,153.2802
961,-64.6252,8.4889,154.6252
962,-59.9548,38.4082,149.9548
963,-51.2342,59.1685,141.2342
964,-40.6642,73.5806,130.6642
965,-29.3469,84.7262,119.3469
966,-17.8264,94.3873,107.8264
967,-6.4466,103.6203,96.4466
968,4.4889,113.18,85.5111
969,14.6259,123.7294,75.3741
970,23.4891,135.9089,66.5109
971,30.4319,150.2326,59.5681
972,34.6783,166.7242,55.3217
973,35.5689,184.4604,54.4311
974,32.9419,201.7555,57.0581
975,27.2498,217.2122,62.7502
976,19.2556,230.419,70.7444
977,9.6863,241.7066,80.3137
978,-0.9,251.68,90.9
979,-12.0969,260.991,102.0969
980,-23.5849,270.3316,113.5849
981,-35.0541,280.5703,125.0541
982,-46.0889,293.0556,136.0889
983,-55.9302,310.168,145.9302
984,-62.9753,335.4419,152.9753
985,-64.3032,8.3916,154.3032
986,-59.674,38.0836,149.674
987,-50.9991,58.8116,140.9991
988,-40.4566,73.2518,130.4566
989,-29.1512,84.4291,119.1512
990,-17.6314,94.1147,107.6314
991,-6.2434,103.3654,96.2434
992,4.7076,112.9392,85.2924
993,14.8668,123.5042,75.1332
994,23.7573,135.7089,66.2427
995,30.7286,150.0791,59.2714
996,34.9968,166.6469,55.0032
997,35.8933,184.4801,54.1067
998,33.2534,201.8651,56.7466
999,27.5365,217.3841,62.4635
1000,19.5147,230.6264,70.4853
1001,9.9212,241.9342,80.0788
1002,-0.6837,251.9222,90.6837
1003,-11.8922,261.2488,101.8922
1004,-23.3841,270.6099,113.3841
1005,-34.8477,280.8762,124.8477
1006,-45.8638,293.3925,135.8638
1007,-55.6692,310.5118,145.6692
1008,-62.6672,335.6669,152.6672
1009,-63.9768,8.3025,153.9768
1010,-59.3875,37.7659,149.3875
1011,-50.7579,58.4578,140.7579
1012,-40.2433,72.9238,130.2433
1013,-28.9501,84.1318,118.9501
1014,-17.4311,93.8414,107.4311
1015,-6.0352,103.1096,96.0352
1016,4.9312,112.6974,85.0688
1017,15.1125,123.2781,74.8875
1018,24.0302,135.5086,65.9698
1019,31.0299,149.9262,58.9701
1020,35.3197,166.5718,54.6803
1021,36.2214,184.504,53.7786
1022,33.5677,201.9804,56.4323
1023,27.8249,217.562,62.1751
1024,19.7748,230.8398,70.2252
1025,10.1565,242.1672,79.8435
1026,-0.467,252.1694,90.467
1027,-11.6873,261.5113,101.6873
1028,-23.183,270.8929,113.183
1029,-34.6404,281.1867,124.6404
1030,-45.6373,293.7337,135.6373
1031,-55.4059,310.8595,145.4059
1032,-62.3561,335.8963,152.3561
1033,-63.6463,8.2214,153.6463
1034,-59.0954,37.4553,149.0954
1035,-50.5107,58.1071,140.5107
1036,-40.0241,72.5968,130.0241
1037,-28.7434,83.8344,118.7434
1038,-17.2256,93.5676,107.2256
1039,-5.822,102.853,95.822
1040,5.1596,112.4548,84.8404
1041,15.3629,123.0514,74.6371
1042,24.3078,135.3079,65.6922
1043,31.3358,149.7738,58.6642
1044,35.6469,166.499,54.3531
1045,36.5531,184.5324,53.4469
1046,33.8846,202.1016,56.1154
1047,28.1149,217.7462,61.8851
1048,20.0358,231.0589,69.9642
1049,10.3922,242.4055,79.6078
1050,-0.2503,252.4216,90.2503
1051,-11.4822,261.7785,101.4822
1052,-22.9814,271.1803,112.9814
1053,-34.4324,281.5016,124.4324
1054,-45.4093,294.0793,135.4093
1055,-55.1405,311.211,145.1405
1056,-62.0419,336.1299,152.0419
1057,-63.3116,8.1481,153.3116
1058,-58.7978,37.1518,148.7978
1059,-50.2577,57.7599,140.2577
1060,-39.7993,72.2708,129.7993
1061,-28.5314,83.537,118.5314
1062,-17.015,93.2933,107.015
1063,-5.604,102.5958,95.604
1064,5.3927,112.2114,84.6073
1065,15.6178,122.8239,74.3822
1066,24.5899,135.1069,65.4101
1067,31.6462,149.6221,58.3538
1068,35.9783,166.4285,54.0217
1069,36.8884,184.565,53.1116
1070,34.2039,202.2285,55.7961
1071,28.4064,217.9364,61.5936
1072,20.2975,231.2838,69.7025
1073,10.6283,242.6491,79.3717
1074,-0.0334,252.6785,90.0334
1075,-11.277,262.0501,101.277
1076,-22.7795,271.4721,112.7795
1077,-34.2236,281.8207,124.2236
1078,-45.18,294.4288,135.18
1079,-54.8728,311.5659,144.8728
1080,-61.7248,336.3674,151.7248
1081,-62.973,8.0822,152.973
1082,-58.495,36.8553,148.495
1083,-49.9989,57.4161,139.9989
1084,-39.5689,71.9461,129.5689
1085,-28.3142,83.2398,118.3142
1086,-16.7995,93.0186,106.7995
1087,-5.3813,102.3379,95.3813
1088,5.6303,111.9673,84.3697
1089,15.8772,122.5957,74.1228
1090,24.8764,134.9056,65.1236
1091,31.9609,149.4709,58.0391
1092,36.3137,166.3603,53.6863
1093,37.227,184.6021,52.773
1094,34.5257,202.3612,55.4743
1095,28.6993,218.1327,61.3007
1096,20.5599,231.5144,69.4401
1097,10.8645,242.8978,79.1355
1098,0.1836,252.9401,89.8164
1099,-11.0716,262.3262,101.0716
1100,-22.5772,271.7682,112.5772
1101,-34.014,282.1439,124.014
1102,-44.9493,294.7822,134.9493
1103,-54.603,311.924,144.603
1104,-61.4049,336.6085,151.4049
1105,-62.6306,8.0236,152.6306
1106,-58.1869,36.5659,148.1869
1107,-49.7345,57.076,139.7345
1108,-39.333,71.6228,129.333
1109,-28.0918,82.9428,118.0918
1110,-16.5791,92.7436,106.5791
1111,-5.1539,102.0794,95.1539
1112,5.8725,111.7225,84.1275
1113,16.141,122.3669,73.859
1114,25.1672,134.7039,64.8328
1115,32.2798,149.3203,57.7202
1116,36.653,166.2944,53.347
1117,37.5688,184.6436,52.4312
1118,34.8497,202.4998,55.1503
1119,28.9935,218.335,61.0065
1120,20.8228,231.7506,69.1772
1121,11.1009,243.1516,78.8991
1122,0.4006,253.2064,89.5994
1123,-10.8662,262.6066,100.8662
1124,-22.3747,272.0684,112.3747
1125,-33.8037,282.4711,123.8037
1126,-44.7172,295.1392,134.7172
1127,-54.3312,312.2851,144.3312
1128,-61.0822,336.8528,151.0822
1129,-62.2845,7.9719,152.2845
1130,-57.8739,36.2834,147.8739
1131,-49.4647,56.7396,139.4647
1132,-39.0918,71.301,129.0918
1133,-27.8643,82.6462,117.8643
1134,-16.3539,92.4684,106.3539
1135,-4.9219,101.8204,94.9219
1136,6.119,111.4771,83.881
1137,16.4091,122.1374,73.5909
1138,25.4621,134.5019,64.5379
1139,32.6027,149.1703,57.3973
1140,36.9962,166.2308,53.0038
1141,37.9138,184.6895,52.0862
1142,35.1758,202.6441,54.8242
1143,29.2889,218.5434,60.7111
1144,21.0862,231.9923,68.9138
1145,11.3374,243.4104,78.6626
1146,0.6175,253.4771,89.3825
1147,-10.6608,262.8912,100.6608
1148,-22.1718,272.3725,112.1718
1149,-33.5927,282.8021,123.5927
1150,-44.4837,295.4996,134.4837
1151,-54.0572,312.6489,144.0572
1152,-60.7568,337.1001,150.7568
1153,-61.9349,7.9268,151.9349
1154,-57.556,36.0079,147.556
1155,-49.1895,56.4071,139.1895
1156,-38.8454,70.9808,128.8454
1157,-27.6319,82.3501,117.6319
1158,-16.124,92.1931,106.124
1159,-4.6855,101.561,94.6855
1160,6.3697,111.231,83.6303
1161,16.6812,121.9074,73.3188
1162,25.7612,134.2996,64.2388
1163,32.9297,149.0208,57.0703
1164,37.343,166.1695,52.657
1165,38.2619,184.7399,51.7381
1166,35.504,202.7943,54.496
1167,29.5853,218.7577,60.4147
1168,21.35,232.2396,68.65
1169,11.5739,243.674,78.4261
1170,0.8343,253.7523,89.1657
1171,-10.4554,263.1798,100.4554
1172,-21.9687,272.6804,111.9687
1173,-33.3809,283.1366,123.3809
1174,-44.249,295.8632,134.249
1175,-53.7812,313.0151,143.7812
1176,-60.4287,337.35,150.4287
1177,-61.5818,7.8881,151.5818
1178,-57.2335,35.7393,147.2335
1179,-48.9091,56.0785,138.9091
1180,-38.5938,70.6624,128.5938
1181,-27.3946,82.0546,117.3946
1182,-15.8896,91.9178,105.8896
1183,-4.4448,101.3012,94.4448
1184,6.6246,110.9844,83.3754
1185,16.9574,121.6768,73.0426
1186,26.0641,134.097,63.9359
1187,33.2605,148.8719,56.7395
1188,37.6935,166.1105,52.3065
1189,38.6128,184.7947,51.3872
1190,35.8341,202.9503,54.1659
1191,29.8826,218.978,60.1174
1192,21.614,232.4923,68.386
1193,11.8103,243.9425,78.1897
1194,1.051,254.0317,88.949
1195,-10.25,263.4723,100.25
1196,-21.7654,272.9921,111.7654
1197,-33.1685,283.4747,123.1685
1198,-44.0129,296.2299,134.0129
1199,-53.5032,313.3835,143.5032
1200,-60.098,337.6024,150.098
1201,-61.2254,7.8555,151.2254
1202,-56.9064,35.4776,146.9064
1203,-48.6236,55.7539,138.6236
1204,-38.3373,70.3458,128.3373
1205,-27.1526,81.7597,117.1526
1206,-15.6507,91.6425,105.6507
1207,-4.1999,101.0411,94.1999
1208,6.8835,110.7373,83.1165
1209,17.2374,121.4456,72.7626
1210,26.3709,133.894,63.6291
1211,33.595,148.7235,56.405
1212,38.0474,166.0537,51.9526
1213,38.9665,184.854,51.0335
1214,36.1659,203.1121,53.8341
1215,30.1808,219.2042,59.8192
1216,21.8782,232.7503,68.1218
1217,12.0466,244.2156,77.9534
1218,1.2674,254.3153,88.7326
1219,-10.0447,263.7687,100.0447
1220,-21.5618,273.3073,111.5618
1221,-32.9554,283.816,122.9554
1222,-43.7755,296.5994,133.7755
1223,-53.2232,313.7539,143.2232
1224,-59.7649,337.857,149.7649
1225,-60.8659,7.8287,150.8659
1226,-56.5749,35.2225,146.5749
1227,-48.3332,55.4334,138.3332
1228,-38.0758,70.0312,128.0758
1229,-26.9059,81.4656,116.9059
1230,-15.4075,91.3673,105.4075
1231,-3.9509,100.7807,93.9509
1232,7.1463,110.4897,82.8537
1233,17.5212,121.2138,72.4788
1234,26.6813,133.6908,63.3187
1235,33.9332,148.5757,56.0668
1236,38.4046,165.9992,51.5954
1237,39.3229,184.9177,50.6771
1238,36.4994,203.2797,53.5006
1239,30.4796,219.4363,59.5204
1240,22.1426,233.0136,67.8574
1241,12.2827,244.4934,77.7173
1242,1.4836,254.603,88.5164
1243,-9.8395,264.0688,99.8395
1244,-21.358,273.6259,111.358
1245,-32.7416,284.1605,122.7416
1246,-43.5368,296.9715,133.5368
1247,-52.9412,314.126,142.9412
1248,-59.4293,338.1135,149.4293
1249,-60.5032,7.8075,150.5032
1250,-56.2391,34.9741,146.2391
1251,-48.0381,55.1171,138.0381
1252,-37.8097,69.7186,127.8097
1253,-26.6548,81.1724,116.6548
1254,-15.1601,91.0923,105.1601
1255,-3.698,100.5201,93.698
1256,7.4128,110.2416,82.5872
1257,17.8087,120.9816,72.1913
1258,26.9954,133.4872,63.0046
1259,34.2748,148.4283,55.7252
1260,38.7651,165.947,51.2349
1261,39.6819,184.9859,50.3181
1262,36.8345,203.4531,53.1655
1263,30.7791,219.6742,59.2209
1264,22.4069,233.2821,67.5931
1265,12.5185,244.7756,77.4815
1266,1.6995,254.8946,88.3005
1267,-9.6345,264.3724,99.6345
1268,-21.1541,273.9478,111.1541
1269,-32.5271,284.5079,122.5271
1270,-43.2968,297.346,133.2968
1271,-52.6574,314.4996,142.6574
1272,-59.0914,338.3716,149.0914
1273,-60.1377,7.7916,150.1377
1274,-55.8994,34.7322,145.8994
1275,-47.7383,54.8049,137.7383
1276,-37.5389,69.4081,127.5389
1277,-26.3993,80.88,116.3993
1278,-14.9085,90.8175,104.9085
1279,-3.4411,100.2594,93.4411
1280,7.683,109.9931,82.317
1281,18.0996,120.7488,71.9004
1282,27.3128,133.2832,62.6872
1283,34.6198,148.2813,55.3802
1284,39.1286,165.897,50.8714
1285,40.0432,185.0586,49.9568
1286,37.1709,203.6323,52.8291
1287,31.0792,219.9179,58.9208
1288,22.6711,233.5557,67.3289
1289,12.754,245.0623,77.246
1290,1.915,255.1901,88.085
1291,-9.4296,264.6795,99.4296
1292,-20.9499,274.2729,110.9499
1293,-32.312,284.8582,122.312
1294,-43.0555,297.7228,133.0555
1295,-52.3716,314.8745,142.3716
1296,-58.7512,338.6311,148.7512
1297,-59.7693,7.7807,149.7693
1298,-55.5556,34.4967,145.5556
1299,-47.434,54.4969,137.434
1300,-37.2637,69.0999,127.2637
1301,-26.1396,80.5887,116.1396
1302,-14.653,90.543,104.653
1303,-3.1806,99.9985,93.1806
1304,7.9568,109.7442,82.0432
1305,18.3939,120.5155,71.6061
1306,27.6335,133.0789,62.3665
1307,34.968,148.1348,55.032
1308,39.4952,165.8492,50.5048
1309,40.4069,185.1357,49.5931
1310,37.5087,203.8173,52.4913
1311,31.3796,220.1673,58.6204
1312,22.9352,233.8344,67.0648
1313,12.9891,245.3532,77.0109
1314,2.1302,255.4894,87.8698
1315,-9.2249,264.9899,99.2249
1316,-20.7456,274.6009,110.7456
1317,-32.0962,285.2111,122.0962
1318,-42.813,298.1016,132.813
1319,-52.084,315.2504,142.084
1320,-58.4088,338.8919,148.4088
1321,-59.3983,7.7746,149.3983
1322,-55.2082,34.2674,145.2082
1323,-47.1255,54.1932,137.1255
1324,-36.9841,68.7939,126.9841
1325,-25.8757,80.2984,115.8757
1326,-14.3936,90.2689,104.3936
1327,-2.9164,99.7375,92.9164
1328,8.2339,109.495,81.7661
1329,18.6915,120.2817,71.3085
1330,27.9574,132.8743,62.0426
1331,35.3193,147.9888,54.6807
1332,39.8646,165.8036,50.1354
1333,40.7727,185.2173,49.2273
1334,37.8477,204.008,52.1523
1335,31.6803,220.4223,58.3197
1336,23.1991,234.1179,66.8009
1337,13.2237,245.6484,76.7763
1338,2.345,255.7922,87.655
1339,-9.0204,265.3035,99.0204
1340,-20.5412,274.9318,110.5412
1341,-31.8798,285.5664,121.8798
1342,-42.5693,298.4822,132.5693
1343,-51.7946,315.6272,141.7946
1344,-58.0642,339.1535,148.0642
1345,-59.0246,7.773,149.0246
1346,-54.8571,34.0444,144.8571
1347,-46.8127,53.8937,136.8127
1348,-36.7003,68.4902,126.7003
1349,-25.6079,80.0092,115.6079
1350,-14.1305,89.9952,104.1305
1351,-2.6488,99.4765,92.6488
1352,8.5143,109.2454,81.4857
1353,18.9922,120.0474,71.0078
1354,28.2844,132.6692,61.7156
1355,35.6736,147.843,54.3264
1356,40.2367,165.7602,49.7633
1357,41.1407,185.3034,48.8593
1358,38.1877,204.2045,51.8123
1359,31.9812,220.6829,58.0188
1360,23.4626,234.4063,66.5374
1361,13.4579,245.9476,76.5421
1362,2.5593,256.0985,87.4407
1363,-8.8162,265.6202,98.8162
1364,-20.3366,275.2655,110.3366
1365,-31.6628,285.9242,121.6628
1366,-42.3244,298.8646,132.3244
1367,-51.5035,316.0045,141.5035
1368,-57.7176,339.4159,147.7176
1369,-58.6486,7.7757,148.6486
1370,-54.5026,33.8274,144.5026
1371,-46.4959,53.5985,136.4959
1372,-36.4125,68.1889,126.4125
1373,-25.3361,79.7213,115.3361
1374,-13.8638,89.722,103.8638
1375,-2.3778,99.2155,92.3778
1376,8.7979,108.9955,81.2021
1377,19.2959,119.8126,70.7041
1378,28.6142,132.4638,61.3858
1379,36.0307,147.6976,53.9693
1380,40.6115,165.7189,49.3885
1381,41.5105,185.3939,48.4895
1382,38.5287,204.4066,51.4713
1383,32.2823,220.9491,57.7177
1384,23.7258,234.6995,66.2742
1385,13.6915,246.2508,76.3085
1386,2.7731,256.4082,87.2269
1387,-8.6122,265.9398,98.6122
1388,-20.132,275.6017,110.132
1389,-31.4451,286.284,121.4451
1390,-42.0782,299.2484,132.0782
1391,-51.2106,316.3822,141.2106
1392,-57.369,339.6788,147.369
1393,-58.2702,7.7825,148.2702
1394,-54.1448,33.6162,144.1448
1395,-46.1752,53.3075,136.1752
1396,-36.1208,67.89,126.1208
1397,-25.0607,79.4345,115.0607
1398,-13.5936,89.4492,103.5936
1399,-2.1036,98.9545,92.1036
1400,9.0844,108.7453,80.9156
1401,19.6024,119.5773,70.3976
1402,28.9468,132.2579,61.0532
1403,36.3906,147.5525,53.6094
1404,40.9887,165.6797,49.0113
1405,41.8822,185.4889,48.1178
1406,38.8706,204.6145,51.1294
1407,32.5833,221.2208,57.4167
1408,23.9885,234.9973,66.0115
1409,13.9244,246.5579,76.0756
1410,2.9864,256.7212,87.0136
1411,-8.4085,266.2623,98.4085
1412,-19.9271,275.9404,109.9271
1413,-31.2268,286.6459,121.2268
1414,-41.8308,299.6334,131.8308
1415,-50.916,316.7601,140.916
1416,-57.0185,339.9419,147.0185
1417,-57.8896,7.793,147.8896
1418,-53.7838,33.4108,143.7838
1419,-45.8508,53.0207,135.8508
1420,-35.8252,67.5936,125.8252
1421,-24.7816,79.149,114.7816
1422,-13.3201,89.177,103.3201
1423,-1.8263,98.6936,91.8263
1424,9.3738,108.4949,80.6262
1425,19.9117,119.3415,70.0883
1426,29.2821,132.0515,60.7179
1427,36.753,147.4077,53.247
1428,41.3683,165.6426,48.6317
1429,42.2557,185.5883,47.7443
1430,39.2132,204.8281,50.7868
1431,32.8842,221.4978,57.1158
1432,24.2507,235.2997,65.7493
1433,14.1568,246.8687,75.8432
1434,3.1991,257.0373,86.8009
1435,-8.205,266.5874,98.205
1436,-19.7222,276.2814,109.7222
1437,-31.0079,287.0097,121.0079
1438,-41.5823,300.0196,131.5823
1439,-50.6197,317.138,140.6197
1440,-56.6661,340.2052,146.6661
1441,-57.5069,7.8072,147.5069
1442,-53.4199,33.211,143.4199
1443,-45.5229,52.7381,135.5229
1444,-35.5261,67.2996,125.5261
1445,-24.4991,78.8649,114.4991
1446,-13.0434,88.9054,103.0434
1447,-1.5461,98.4328,91.5461
1448,9.666,108.2441,80.334
1449,20.2235,119.1051,69.7765
1450,29.6198,131.8447,60.3802
1451,37.1179,147.263,52.8821
1452,41.7502,165.6075,48.2498
1453,42.6307,185.6921,47.3693
1454,39.5565,205.0473,50.4435
1455,33.185,221.7802,56.815
1456,24.5122,235.6065,65.4878
1457,14.3884,247.1831,75.6116
1458,3.4113,257.3564,86.5887
1459,-8.0019,266.9151,98.0019
1460,-19.5172,276.6245,109.5172
1461,-30.7884,287.3751,120.7884
1462,-41.3326,300.4067,131.3326
1463,-50.3218,317.5157,140.3218
1464,-56.312,340.4684,146.312
1465,-57.1222,7.8246,147.1222
1466,-53.0531,33.0166,143.0531
1467,-45.1915,52.4597,135.1915
1468,-35.2234,67.0082,125.2234
1469,-24.2133,78.5821,114.2133
1470,-12.7636,88.6345,102.7636
1471,-1.263,98.1721,91.263
