# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 lightweight box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 22:11 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W; 5 surfaces; Surface areas: SouthWall=16.2, NorthWall=16.2, EastWall=21.6, WestWall=21.6, Roof=48.0 m2
# Note: Zone has no windows — transmitted solar = 0 for all surfaces
# Rows: 43800
hour(1-8760),surface,beam_W,diffuse_W,total_W
131,NorthWall,0.0,1146.2838,1146.2838
131,EastWall,8184.7833,1826.4322,10011.2155
131,WestWall,0.0,1528.3784,1528.3784
131,Roof,19405.2444,1920.0,21325.2444
132,SouthWall,14065.2431,1780.7195,15845.9625
132,NorthWall,0.0,1264.5193,1264.5193
132,EastWall,3301.4938,1800.2448,5101.7386
132,WestWall,0.0,1686.0257,1686.0257
132,Roof,22248.3688,2064.0,24312.3688
133,SouthWall,13442.7882,2164.9522,15607.7404
133,NorthWall,0.0,1437.9054,1437.9054
133,EastWall,0.0,1917.2071,1917.2071
133,WestWall,1810.8886,2021.7036,3832.5922
133,Roof,21429.5328,2976.0,24405.5328
134,SouthWall,11408.5726,2023.7661,13432.3387
134,NorthWall,0.0,1295.2924,1295.2924
134,EastWall,0.0,1727.0566,1727.0566
134,WestWall,5862.7144,2105.0434,7967.7578
134,Roof,17258.7987,2928.0,20186.7987
135,SouthWall,7332.113,2570.5489,9902.6618
135,NorthWall,0.0,1167.0325,1167.0325
135,EastWall,0.0,1556.0434,1556.0434
135,WestWall,6840.4758,2866.0906,9706.5664
135,Roof,9672.4353,4128.0,13800.4353
136,SouthWall,7929.5559,1108.1212,9037.6771
136,NorthWall,0.0,630.1746,630.1746
136,EastWall,0.0,840.2328,840.2328
136,WestWall,11394.9832,1524.1919,12919.175
136,Roof,7631.1351,1392.0,9023.1351
137,SouthWall,2796.8132,352.6297,3149.4429
137,NorthWall,0.0,138.552,138.552
137,EastWall,0.0,184.736,184.736
137,WestWall,5908.2985,633.2137,6541.5121
137,Roof,898.6765,384.0,1282.6765
138,SouthWall,0.0,0.0,0.0
138,NorthWall,0.0,0.0,0.0
138,EastWall,0.0,0.0,0.0
138,WestWall,0.0,0.0,0.0
138,Roof,0.0,0.0,0.0
139,SouthWall,0.0,0.0,0.0
139,NorthWall,0.0,0.0,0.0
139,EastWall,0.0,0.0,0.0
139,WestWall,0.0,0.0,0.0
139,Roof,0.0,0.0,0.0
140,SouthWall,0.0,0.0,0.0
140,NorthWall,0.0,0.0,0.0
140,EastWall,0.0,0.0,0.0
140,WestWall,0.0,0.0,0.0
140,Roof,0.0,0.0,0.0
141,SouthWall,0.0,0.0,0.0
141,NorthWall,0.0,0.0,0.0
141,EastWall,0.0,0.0,0.0
141,WestWall,0.0,0.0,0.0
141,Roof,0.0,0.0,0.0
142,SouthWall,0.0,0.0,0.0
142,NorthWall,0.0,0.0,0.0
142,EastWall,0.0,0.0,0.0
142,WestWall,0.0,0.0,0.0
142,Roof,0.0,0.0,0.0
143,SouthWall,0.0,0.0,0.0
143,NorthWall,0.0,0.0,0.0
143,EastWall,0.0,0.0,0.0
143,WestWall,0.0,0.0,0.0
143,Roof,0.0,0.0,0.0
144,SouthWall,0.0,0.0,0.0
144,NorthWall,0.0,0.0,0.0
144,EastWall,0.0,0.0,0.0
144,WestWall,0.0,0.0,0.0
144,Roof,0.0,0.0,0.0
145,SouthWall,0.0,0.0,0.0
145,NorthWall,0.0,0.0,0.0
145,EastWall,0.0,0.0,0.0
145,WestWall,0.0,0.0,0.0
145,Roof,0.0,0.0,0.0
146,SouthWall,0.0,0.0,0.0
146,NorthWall,0.0,0.0,0.0
146,EastWall,0.0,0.0,0.0
146,WestWall,0.0,0.0,0.0
146,Roof,0.0,0.0,0.0
147,SouthWall,0.0,0.0,0.0
147,NorthWall,0.0,0.0,0.0
147,EastWall,0.0,0.0,0.0
147,WestWall,0.0,0.0,0.0
147,Roof,0.0,0.0,0.0
148,SouthWall,0.0,0.0,0.0
148,NorthWall,0.0,0.0,0.0
148,EastWall,0.0,0.0,0.0
148,WestWall,0.0,0.0,0.0
148,Roof,0.0,0.0,0.0
149,SouthWall,0.0,0.0,0.0
149,NorthWall,0.0,0.0,0.0
149,EastWall,0.0,0.0,0.0
149,WestWall,0.0,0.0,0.0
149,Roof,0.0,0.0,0.0
150,SouthWall,0.0,0.0,0.0
150,NorthWall,0.0,0.0,0.0
150,EastWall,0.0,0.0,0.0
150,WestWall,0.0,0.0,0.0
150,Roof,0.0,0.0,0.0
151,SouthWall,0.0,0.0,0.0
151,NorthWall,0.0,0.0,0.0
151,EastWall,0.0,0.0,0.0
151,WestWall,0.0,0.0,0.0
151,Roof,0.0,0.0,0.0
152,SouthWall,1657.3236,44.7812,1702.1048
152,NorthWall,0.0,18.5455,18.5455
152,EastWall,3886.6444,84.6859,3971.3303
152,WestWall,0.0,24.7273,24.7273
152,Roof,112.533,48.0,160.533
153,SouthWall,8596.6139,1218.3643,9814.9782
153,NorthWall,0.0,653.3325,653.3325
153,EastWall,13726.1549,1753.6447,15479.7996
153,WestWall,0.0,871.11,871.11
153,Roof,7097.4764,1536.0,8633.4764
154,SouthWall,11357.9435,1274.5017,12632.4452
154,NorthWall,0.0,865.1911,865.1911
154,EastWall,12014.3966,1577.4003,13591.7969
154,WestWall,0.0,1153.5881,1153.5881
154,Roof,14111.4378,1440.0,15551.4378
155,SouthWall,13092.9025,1660.4562,14753.3587
155,NorthWall,0.0,1155.5754,1155.5754
155,EastWall,8134.8761,1846.8089,9981.6849
155,WestWall,0.0,1540.7672,1540.7672
155,Roof,19286.9198,1968.0,21254.9198
156,SouthWall,14149.9734,1830.6781,15980.6515
156,NorthWall,0.0,1293.5794,1293.5794
156,EastWall,3321.3823,1845.2841,5166.6664
156,WestWall,0.0,1724.7725,1724.7725
156,Roof,22382.3951,2160.0,24542.3951
157,SouthWall,14124.8747,1672.6474,15797.5221
157,NorthWall,0.0,1216.5474,1216.5474
157,EastWall,0.0,1622.0632,1622.0632
157,WestWall,1902.773,1686.5393,3589.3123
157,Roof,22516.8664,1824.0,24340.8664
158,SouthWall,13346.3923,1632.7495,14979.1419
158,NorthWall,0.0,1155.6717,1155.6717
158,EastWall,0.0,1540.8956,1540.8956
158,WestWall,6858.5343,1787.605,8646.1393
158,Roof,20190.3171,1872.0,22062.3171
159,SouthWall,11621.6484,1535.5764,13157.2248
159,NorthWall,0.0,1014.1879,1014.1879
159,EastWall,0.0,1352.2506,1352.2506
159,WestWall,10842.3868,1838.3271,12680.7138
159,Roof,15331.1389,1920.0,17251.1389
160,SouthWall,8532.0731,1016.8237,9548.8968
160,NorthWall,0.0,603.9989,603.9989
160,EastWall,0.0,805.3319,805.3319
160,WestWall,12260.8164,1395.9638,13656.7801
160,Roof,8210.9771,1200.0,9410.9771
161,SouthWall,3185.2594,359.0561,3544.3155
161,NorthWall,0.0,143.7317,143.7317
161,EastWall,0.0,191.6423,191.6423
161,WestWall,6728.8955,642.956,7371.8515
161,Roof,1023.4927,384.0,1407.4927
162,SouthWall,0.0,0.0,0.0
162,NorthWall,0.0,0.0,0.0
162,EastWall,0.0,0.0,0.0
162,WestWall,0.0,0.0,0.0
162,Roof,0.0,0.0,0.0
163,SouthWall,0.0,0.0,0.0
163,NorthWall,0.0,0.0,0.0
163,EastWall,0.0,0.0,0.0
163,WestWall,0.0,0.0,0.0
163,Roof,0.0,0.0,0.0
164,SouthWall,0.0,0.0,0.0
164,NorthWall,0.0,0.0,0.0
164,EastWall,0.0,0.0,0.0
164,WestWall,0.0,0.0,0.0
164,Roof,0.0,0.0,0.0
165,SouthWall,0.0,0.0,0.0
165,NorthWall,0.0,0.0,0.0
165,EastWall,0.0,0.0,0.0
165,WestWall,0.0,0.0,0.0
165,Roof,0.0,0.0,0.0
166,SouthWall,0.0,0.0,0.0
166,NorthWall,0.0,0.0,0.0
166,EastWall,0.0,0.0,0.0
166,WestWall,0.0,0.0,0.0
166,Roof,0.0,0.0,0.0
167,SouthWall,0.0,0.0,0.0
167,NorthWall,0.0,0.0,0.0
167,EastWall,0.0,0.0,0.0
167,WestWall,0.0,0.0,0.0
167,Roof,0.0,0.0,0.0
168,SouthWall,0.0,0.0,0.0
168,NorthWall,0.0,0.0,0.0
168,EastWall,0.0,0.0,0.0
168,WestWall,0.0,0.0,0.0
168,Roof,0.0,0.0,0.0
169,SouthWall,0.0,0.0,0.0
169,NorthWall,0.0,0.0,0.0
169,EastWall,0.0,0.0,0.0
169,WestWall,0.0,0.0,0.0
169,Roof,0.0,0.0,0.0
170,SouthWall,0.0,0.0,0.0
170,NorthWall,0.0,0.0,0.0
170,EastWall,0.0,0.0,0.0
170,WestWall,0.0,0.0,0.0
170,Roof,0.0,0.0,0.0
171,SouthWall,0.0,0.0,0.0
171,NorthWall,0.0,0.0,0.0
171,EastWall,0.0,0.0,0.0
171,WestWall,0.0,0.0,0.0
171,Roof,0.0,0.0,0.0
172,SouthWall,0.0,0.0,0.0
172,NorthWall,0.0,0.0,0.0
172,EastWall,0.0,0.0,0.0
172,WestWall,0.0,0.0,0.0
172,Roof,0.0,0.0,0.0
173,SouthWall,0.0,0.0,0.0
173,NorthWall,0.0,0.0,0.0
173,EastWall,0.0,0.0,0.0
173,WestWall,0.0,0.0,0.0
173,Roof,0.0,0.0,0.0
174,SouthWall,0.0,0.0,0.0
174,NorthWall,0.0,0.0,0.0
174,EastWall,0.0,0.0,0.0
174,WestWall,0.0,0.0,0.0
174,Roof,0.0,0.0,0.0
175,SouthWall,0.0,0.0,0.0
175,NorthWall,0.0,0.0,0.0
175,EastWall,0.0,0.0,0.0
175,WestWall,0.0,0.0,0.0
175,Roof,0.0,0.0,0.0
176,SouthWall,944.7545,83.7063,1028.4608
176,NorthWall,0.0,32.6224,32.6224
176,EastWall,2215.575,160.9944,2376.5694
176,WestWall,0.0,43.4965,43.4965
176,Roof,64.1492,96.0,160.1492
177,SouthWall,4906.5097,2475.8134,7382.3231
177,NorthWall,0.0,1051.8383,1051.8383
177,EastWall,7834.1907,3639.1273,11473.3179
177,WestWall,0.0,1402.451,1402.451
177,Roof,4050.8783,4944.0,8994.8783
178,SouthWall,988.6957,1652.6641,2641.3599
178,NorthWall,0.0,1089.4535,1089.4535
178,EastWall,1045.8392,2039.0774,3084.9166
178,WestWall,0.0,1452.6047,1452.6047
178,Roof,1228.3842,6144.0,7372.3842
179,SouthWall,0.0,601.1241,601.1241
179,NorthWall,0.0,601.1241,601.1241
179,EastWall,0.0,801.4988,801.4988
179,WestWall,0.0,801.4988,801.4988
179,Roof,0.0,3408.0,3408.0
180,SouthWall,0.0,843.9982,843.9982
180,NorthWall,0.0,842.8095,842.8095
180,EastWall,0.0,1124.0164,1124.0164
180,WestWall,0.0,1123.746,1123.746
180,Roof,0.0,4752.0,4752.0
181,SouthWall,0.0,1408.5684,1408.5684
181,NorthWall,0.0,1234.4056,1234.4056
181,EastWall,0.0,1645.8741,1645.8741
181,WestWall,0.0,1670.0923,1670.0923
181,Roof,0.0,7152.0,7152.0
182,SouthWall,3316.1282,3360.9275,6677.0556
182,NorthWall,0.0,1684.2312,1684.2312
182,EastWall,0.0,2245.6416,2245.6416
182,WestWall,1704.1144,3109.9502,4814.0646
182,Roof,5016.6125,8784.0,13800.6125
183,SouthWall,7706.2004,2917.1723,10623.3727
183,NorthWall,0.0,1372.3549,1372.3549
183,EastWall,0.0,1829.8065,1829.8065
183,WestWall,7189.4796,3268.5251,10458.0048
183,Roof,10165.9269,5088.0,15253.9269
184,SouthWall,8015.6298,1237.7581,9253.3879
184,NorthWall,0.0,697.1747,697.1747
184,EastWall,0.0,929.5663,929.5663
184,WestWall,11518.6736,1702.9625,13221.6361
184,Roof,7713.9697,1632.0,9345.9697
185,SouthWall,3444.2236,401.7334,3845.957
185,NorthWall,0.0,160.9599,160.9599
185,EastWall,0.0,214.6132,214.6132
185,WestWall,7275.9601,719.64,7995.6001
185,Roof,1106.7035,432.0,1538.7035
186,SouthWall,0.0,0.0,0.0
186,NorthWall,0.0,0.0,0.0
186,EastWall,0.0,0.0,0.0
186,WestWall,0.0,0.0,0.0
186,Roof,0.0,0.0,0.0
187,SouthWall,0.0,0.0,0.0
187,NorthWall,0.0,0.0,0.0
187,EastWall,0.0,0.0,0.0
187,WestWall,0.0,0.0,0.0
187,Roof,0.0,0.0,0.0
188,SouthWall,0.0,0.0,0.0
188,NorthWall,0.0,0.0,0.0
188,EastWall,0.0,0.0,0.0
188,WestWall,0.0,0.0,0.0
188,Roof,0.0,0.0,0.0
189,SouthWall,0.0,0.0,0.0
189,NorthWall,0.0,0.0,0.0
189,EastWall,0.0,0.0,0.0
189,WestWall,0.0,0.0,0.0
189,Roof,0.0,0.0,0.0
190,SouthWall,0.0,0.0,0.0
190,NorthWall,0.0,0.0,0.0
190,EastWall,0.0,0.0,0.0
190,WestWall,0.0,0.0,0.0
190,Roof,0.0,0.0,0.0
191,SouthWall,0.0,0.0,0.0
191,NorthWall,0.0,0.0,0.0
191,EastWall,0.0,0.0,0.0
191,WestWall,0.0,0.0,0.0
191,Roof,0.0,0.0,0.0
192,SouthWall,0.0,0.0,0.0
192,NorthWall,0.0,0.0,0.0
192,EastWall,0.0,0.0,0.0
192,WestWall,0.0,0.0,0.0
192,Roof,0.0,0.0,0.0
193,SouthWall,0.0,0.0,0.0
193,NorthWall,0.0,0.0,0.0
193,EastWall,0.0,0.0,0.0
193,WestWall,0.0,0.0,0.0
193,Roof,0.0,0.0,0.0
194,SouthWall,0.0,0.0,0.0
194,NorthWall,0.0,0.0,0.0
194,EastWall,0.0,0.0,0.0
194,WestWall,0.0,0.0,0.0
194,Roof,0.0,0.0,0.0
195,SouthWall,0.0,0.0,0.0
195,NorthWall,0.0,0.0,0.0
195,EastWall,0.0,0.0,0.0
195,WestWall,0.0,0.0,0.0
195,Roof,0.0,0.0,0.0
196,SouthWall,0.0,0.0,0.0
196,NorthWall,0.0,0.0,0.0
196,EastWall,0.0,0.0,0.0
196,WestWall,0.0,0.0,0.0
196,Roof,0.0,0.0,0.0
197,SouthWall,0.0,0.0,0.0
197,NorthWall,0.0,0.0,0.0
197,EastWall,0.0,0.0,0.0
197,WestWall,0.0,0.0,0.0
197,Roof,0.0,0.0,0.0
198,SouthWall,0.0,0.0,0.0
198,NorthWall,0.0,0.0,0.0
198,EastWall,0.0,0.0,0.0
198,WestWall,0.0,0.0,0.0
198,Roof,0.0,0.0,0.0
199,SouthWall,0.0,0.0,0.0
199,NorthWall,0.0,0.0,0.0
199,EastWall,0.0,0.0,0.0
199,WestWall,0.0,0.0,0.0
199,Roof,0.0,0.0,0.0
200,SouthWall,1689.3492,44.8496,1734.1988
200,NorthWall,0.0,18.8437,18.8437
200,EastWall,3961.7486,85.337,4047.0856
200,WestWall,0.0,25.1249,25.1249
200,Roof,114.7075,48.0,162.7075
201,SouthWall,8668.1672,1368.4563,10036.6235
201,NorthWall,0.0,720.993,720.993
201,EastWall,13840.4035,1984.1732,15824.5767
201,WestWall,0.0,961.3239,961.3239
201,Roof,7156.5517,1824.0,8980.5517
202,SouthWall,11430.2871,1518.7363,12949.0234
202,NorthWall,0.0,988.3951,988.3951
202,EastWall,12090.9214,1873.2836,13964.205
202,WestWall,0.0,1317.8602,1317.8602
202,Roof,14201.3195,1920.0,16121.3195
203,SouthWall,13173.2271,1687.1967,14860.4238
203,NorthWall,0.0,1174.9429,1174.9429
203,EastWall,8184.7833,1881.4144,10066.1977
203,WestWall,0.0,1566.5905,1566.5905
203,Roof,19405.2444,2016.0,21421.2444
204,SouthWall,14065.2431,1804.8583,15870.1014
204,NorthWall,0.0,1283.1204,1283.1204
204,EastWall,3301.4938,1831.1221,5132.6158
204,WestWall,0.0,1710.8272,1710.8272
204,Roof,22248.3688,2112.0,24360.3688
205,SouthWall,14210.1356,1793.0071,16003.1427
205,NorthWall,0.0,1283.744,1283.744
205,EastWall,0.0,1711.6587,1711.6587
205,WestWall,1914.2585,1781.3263,3695.5848
205,Roof,22652.7831,2064.0,24716.7831
206,SouthWall,13360.0389,1659.0219,15019.0608
206,NorthWall,0.0,1174.7411,1174.7411
206,EastWall,0.0,1566.3215,1566.3215
206,WestWall,6865.5471,1815.2167,8680.7638
206,Roof,20210.9616,1920.0,22130.9616
207,SouthWall,11559.3005,1343.1025,12902.403
207,NorthWall,0.0,925.4403,925.4403
207,EastWall,0.0,1233.9203,1233.9203
207,WestWall,10784.2194,1622.5736,12406.793
207,Roof,15248.8903,1536.0,16784.8903
208,SouthWall,8618.1469,1017.8739,9636.0208
208,NorthWall,0.0,613.9084,613.9084
208,EastWall,0.0,818.5445,818.5445
208,WestWall,12384.5068,1396.5881,13781.0949
208,Roof,8293.8117,1200.0,9493.8117
209,SouthWall,3418.3272,405.1071,3823.4343
209,NorthWall,0.0,162.9581,162.9581
209,EastWall,0.0,217.2775,217.2775
209,WestWall,7221.2537,725.6869,7946.9406
209,Roof,1098.3824,432.0,1530.3824
210,SouthWall,0.0,0.0,0.0
210,NorthWall,0.0,0.0,0.0
210,EastWall,0.0,0.0,0.0
210,WestWall,0.0,0.0,0.0
210,Roof,0.0,0.0,0.0
211,SouthWall,0.0,0.0,0.0
211,NorthWall,0.0,0.0,0.0
211,EastWall,0.0,0.0,0.0
211,WestWall,0.0,0.0,0.0
211,Roof,0.0,0.0,0.0
212,SouthWall,0.0,0.0,0.0
212,NorthWall,0.0,0.0,0.0
212,EastWall,0.0,0.0,0.0
212,WestWall,0.0,0.0,0.0
212,Roof,0.0,0.0,0.0
213,SouthWall,0.0,0.0,0.0
213,NorthWall,0.0,0.0,0.0
213,EastWall,0.0,0.0,0.0
213,WestWall,0.0,0.0,0.0
213,Roof,0.0,0.0,0.0
214,SouthWall,0.0,0.0,0.0
214,NorthWall,0.0,0.0,0.0
214,EastWall,0.0,0.0,0.0
214,WestWall,0.0,0.0,0.0
214,Roof,0.0,0.0,0.0
215,SouthWall,0.0,0.0,0.0
215,NorthWall,0.0,0.0,0.0
215,EastWall,0.0,0.0,0.0
215,WestWall,0.0,0.0,0.0
215,Roof,0.0,0.0,0.0
216,SouthWall,0.0,0.0,0.0
216,NorthWall,0.0,0.0,0.0
216,EastWall,0.0,0.0,0.0
216,WestWall,0.0,0.0,0.0
216,Roof,0.0,0.0,0.0
217,SouthWall,0.0,0.0,0.0
217,NorthWall,0.0,0.0,0.0
217,EastWall,0.0,0.0,0.0
217,WestWall,0.0,0.0,0.0
217,Roof,0.0,0.0,0.0
218,SouthWall,0.0,0.0,0.0
218,NorthWall,0.0,0.0,0.0
218,EastWall,0.0,0.0,0.0
218,WestWall,0.0,0.0,0.0
218,Roof,0.0,0.0,0.0
219,SouthWall,0.0,0.0,0.0
219,NorthWall,0.0,0.0,0.0
219,EastWall,0.0,0.0,0.0
219,WestWall,0.0,0.0,0.0
219,Roof,0.0,0.0,0.0
220,SouthWall,0.0,0.0,0.0
220,NorthWall,0.0,0.0,0.0
220,EastWall,0.0,0.0,0.0
220,WestWall,0.0,0.0,0.0
220,Roof,0.0,0.0,0.0
221,SouthWall,0.0,0.0,0.0
221,NorthWall,0.0,0.0,0.0
221,EastWall,0.0,0.0,0.0
221,WestWall,0.0,0.0,0.0
221,Roof,0.0,0.0,0.0
222,SouthWall,0.0,0.0,0.0
222,NorthWall,0.0,0.0,0.0
222,EastWall,0.0,0.0,0.0
222,WestWall,0.0,0.0,0.0
222,Roof,0.0,0.0,0.0
223,SouthWall,0.0,0.0,0.0
223,NorthWall,0.0,0.0,0.0
223,EastWall,0.0,0.0,0.0
223,WestWall,0.0,0.0,0.0
223,Roof,0.0,0.0,0.0
224,SouthWall,1697.3556,44.929,1742.2846
224,NorthWall,0.0,19.0378,19.0378
224,EastWall,3980.5247,85.7382,4066.2628
224,WestWall,0.0,25.3837,25.3837
224,Roof,115.2512,48.0,163.2512
225,SouthWall,8657.9453,1340.2447,9998.19
225,NorthWall,0.0,711.8254,711.8254
225,EastWall,13824.0823,1947.7071,15771.7894
225,WestWall,0.0,949.1005,949.1005
225,Roof,7148.1123,1776.0,8924.1123
226,SouthWall,11128.8555,1666.7928,12795.6483
226,NorthWall,0.0,1055.1509,1055.1509
226,EastWall,11772.068,2051.1733,13823.2413
226,WestWall,0.0,1406.8679,1406.8679
226,Roof,13826.8122,2256.0,16082.8122
227,SouthWall,12436.9186,1696.2376,14133.1562
227,NorthWall,0.0,1163.4026,1163.4026
227,EastWall,7727.3005,1880.9538,9608.2543
227,WestWall,0.0,1551.2035,1551.2035
227,Roof,18320.6017,2112.0,20432.6017
228,SouthWall,13387.4,2075.1346,15462.5346
228,NorthWall,0.0,1400.8525,1400.8525
228,EastWall,3142.3857,2025.3468,5167.7325
228,WestWall,0.0,1867.8033,1867.8033
228,Roof,21176.1583,2784.0,23960.1583
229,SouthWall,13528.049,2314.8087,15842.8577
229,NorthWall,0.0,1524.0109,1524.0109
229,EastWall,0.0,2032.0146,2032.0146
229,WestWall,1822.3741,2138.4595,3960.8336
229,Roof,21565.4495,3312.0,24877.4495
230,SouthWall,12623.1216,1825.3651,14448.4866
230,NorthWall,0.0,1241.5205,1241.5205
230,EastWall,0.0,1655.3607,1655.3607
230,WestWall,6486.855,1954.5944,8441.4494
230,Roof,19096.1588,2352.0,21448.1588
231,SouthWall,11571.7701,1417.1033,12988.8735
231,NorthWall,0.0,965.511,965.511
231,EastWall,0.0,1287.348,1287.348
231,WestWall,10795.8529,1707.3063,12503.1592
231,Roof,15265.34,1680.0,16945.34
232,SouthWall,8510.5546,1013.6691,9524.2237
232,NorthWall,0.0,614.2214,614.2214
232,EastWall,0.0,818.9618,818.9618
232,WestWall,12229.8937,1390.7597,13620.6534
232,Roof,8190.2685,1200.0,9390.2685
233,SouthWall,2762.2846,474.6356,3236.9202
233,NorthWall,0.0,183.4236,183.4236
233,EastWall,0.0,244.5648,244.5648
233,WestWall,5835.3565,856.733,6692.0895
233,Roof,887.5817,528.0,1415.5817
234,SouthWall,0.0,0.0,0.0
234,NorthWall,0.0,0.0,0.0
234,EastWall,0.0,0.0,0.0
234,WestWall,0.0,0.0,0.0
234,Roof,0.0,0.0,0.0
235,SouthWall,0.0,0.0,0.0
235,NorthWall,0.0,0.0,0.0
235,EastWall,0.0,0.0,0.0
235,WestWall,0.0,0.0,0.0
235,Roof,0.0,0.0,0.0
236,SouthWall,0.0,0.0,0.0
236,NorthWall,0.0,0.0,0.0
236,EastWall,0.0,0.0,0.0
236,WestWall,0.0,0.0,0.0
236,Roof,0.0,0.0,0.0
237,SouthWall,0.0,0.0,0.0
237,NorthWall,0.0,0.0,0.0
237,EastWall,0.0,0.0,0.0
237,WestWall,0.0,0.0,0.0
237,Roof,0.0,0.0,0.0
238,SouthWall,0.0,0.0,0.0
238,NorthWall,0.0,0.0,0.0
238,EastWall,0.0,0.0,0.0
238,WestWall,0.0,0.0,0.0
238,Roof,0.0,0.0,0.0
239,SouthWall,0.0,0.0,0.0
239,NorthWall,0.0,0.0,0.0
239,EastWall,0.0,0.0,0.0
239,WestWall,0.0,0.0,0.0
239,Roof,0.0,0.0,0.0
240,SouthWall,0.0,0.0,0.0
240,NorthWall,0.0,0.0,0.0
240,EastWall,0.0,0.0,0.0
240,WestWall,0.0,0.0,0.0
240,Roof,0.0,0.0,0.0
241,SouthWall,0.0,0.0,0.0
241,NorthWall,0.0,0.0,0.0
241,EastWall,0.0,0.0,0.0
241,WestWall,0.0,0.0,0.0
241,Roof,0.0,0.0,0.0
242,SouthWall,0.0,0.0,0.0
242,NorthWall,0.0,0.0,0.0
242,EastWall,0.0,0.0,0.0
242,WestWall,0.0,0.0,0.0
242,Roof,0.0,0.0,0.0
243,SouthWall,0.0,0.0,0.0
243,NorthWall,0.0,0.0,0.0
243,EastWall,0.0,0.0,0.0
243,WestWall,0.0,0.0,0.0
243,Roof,0.0,0.0,0.0
244,SouthWall,0.0,0.0,0.0
244,NorthWall,0.0,0.0,0.0
244,EastWall,0.0,0.0,0.0
244,WestWall,0.0,0.0,0.0
244,Roof,0.0,0.0,0.0
245,SouthWall,0.0,0.0,0.0
245,NorthWall,0.0,0.0,0.0
245,EastWall,0.0,0.0,0.0
245,WestWall,0.0,0.0,0.0
245,Roof,0.0,0.0,0.0
246,SouthWall,0.0,0.0,0.0
246,NorthWall,0.0,0.0,0.0
246,EastWall,0.0,0.0,0.0
246,WestWall,0.0,0.0,0.0
246,Roof,0.0,0.0,0.0
247,SouthWall,0.0,0.0,0.0
247,NorthWall,0.0,0.0,0.0
247,EastWall,0.0,0.0,0.0
247,WestWall,0.0,0.0,0.0
247,Roof,0.0,0.0,0.0
248,SouthWall,888.7098,83.2841,971.9939
248,NorthWall,0.0,32.8368,32.8368
248,EastWall,2084.1426,162.2003,2246.3429
248,WestWall,0.0,43.7824,43.7824
248,Roof,60.3438,96.0,156.3438
249,SouthWall,4466.9682,2277.433,6744.4012
249,NorthWall,0.0,951.6745,951.6745
249,EastWall,7132.3777,3388.2815,10520.6593
249,WestWall,0.0,1268.8994,1268.8994
249,Roof,3687.9871,4368.0,8055.9871
250,SouthWall,3183.1179,2543.3307,5726.4486
250,NorthWall,0.0,1272.4643,1272.4643
250,EastWall,3367.092,3043.2627,6410.3547
250,WestWall,0.0,1696.619,1696.619
250,Roof,3954.7978,6384.0,10338.7978
251,SouthWall,4578.4997,3148.1116,7726.6112
251,NorthWall,0.0,1635.0995,1635.0995
251,EastWall,2844.7113,3123.0039,5967.7152
251,WestWall,0.0,2180.1327,2180.1327
251,Roof,6744.5057,8064.0,14808.5057
252,SouthWall,762.5734,2564.2301,3326.8035
252,NorthWall,0.0,1666.3388,1666.3388
252,EastWall,178.9967,2434.3289,2613.3255
252,WestWall,0.0,2221.785,2221.785
252,Roof,1206.2369,9744.0,10950.2369
253,SouthWall,1705.2163,3152.4382,4857.6545
253,NorthWall,0.0,1933.2624,1933.2624
253,EastWall,0.0,2577.6832,2577.6832
253,WestWall,229.711,2739.1844,2968.8954
253,Roof,2718.334,11280.0,13998.334
254,SouthWall,1542.0678,2901.8516,4443.9194
254,NorthWall,0.0,1770.2012,1770.2012
254,EastWall,0.0,2360.2683,2360.2683
254,WestWall,792.4482,2938.7786,3731.2268
254,Roof,2332.828,10320.0,12652.828
255,SouthWall,1384.1234,2581.5483,3965.6716
255,NorthWall,0.0,1396.2643,1396.2643
255,EastWall,0.0,1861.6857,1861.6857
255,WestWall,1291.3143,2963.4523,4254.7666
255,Roof,1825.9189,7824.0,9649.9189
256,SouthWall,957.5719,1499.7905,2457.3624
256,NorthWall,0.0,809.9072,809.9072
256,EastWall,0.0,1079.8762,1079.8762
256,WestWall,1376.0563,2068.0072,3444.0635
256,Roof,921.5346,4368.0,5289.5346
257,SouthWall,34.5286,134.3674,168.896
257,NorthWall,0.0,134.3674,134.3674
257,EastWall,0.0,179.1565,179.1565
257,WestWall,72.942,179.1565,252.0985
257,Roof,11.0948,768.0,779.0948
258,SouthWall,0.0,0.0,0.0
258,NorthWall,0.0,0.0,0.0
258,EastWall,0.0,0.0,0.0
258,WestWall,0.0,0.0,0.0
258,Roof,0.0,0.0,0.0
259,SouthWall,0.0,0.0,0.0
259,NorthWall,0.0,0.0,0.0
259,EastWall,0.0,0.0,0.0
259,WestWall,0.0,0.0,0.0
259,Roof,0.0,0.0,0.0
260,SouthWall,0.0,0.0,0.0
260,NorthWall,0.0,0.0,0.0
260,EastWall,0.0,0.0,0.0
260,WestWall,0.0,0.0,0.0
260,Roof,0.0,0.0,0.0
261,SouthWall,0.0,0.0,0.0
261,NorthWall,0.0,0.0,0.0
261,EastWall,0.0,0.0,0.0
261,WestWall,0.0,0.0,0.0
