# EnergyPlus Version: 25.2.0
# Model: South-facing vertical wall (6m × 2.7m), lightweight construction
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Azimuth=180° (South), Tilt=90° (vertical), diffuse = total incident - beam (E+ 25.2 does not separate sky/ground diffuse)
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),ground_diffuse_irradiance(W/m2)
4778,0.0,0.0
4779,0.0,0.0
4780,0.0,0.0
4781,0.0,0.0
4782,0.0,8.3987
4783,0.0,26.274
4784,0.0,45.1302
4785,44.4553,63.112
4786,137.9232,77.6576
4787,192.4313,87.2276
4788,226.9601,95.9676
4789,7.1187,26.8637
4790,32.796,47.7414
4791,126.7188,80.9657
4792,0.9581,18.6193
4793,0.0,13.0
4794,0.0,4.5
4795,0.0,1.6
4796,0.0,0.0
4797,0.0,0.0
4798,0.0,0.0
4799,0.0,0.0
4800,0.0,0.0
4801,0.0,0.0
4802,0.0,0.0
4803,0.0,0.0
4804,0.0,0.0
4805,0.0,0.0
4806,0.0,7.2218
4807,0.0,26.2549
4808,0.0,43.8278
4809,79.695,61.8598
4810,173.5532,76.4245
4811,207.9508,88.4044
4812,4.2105,17.0239
4813,100.297,65.7706
4814,32.5783,45.371
4815,0.0,14.4
4816,0.0,13.0
4817,0.0516,21.7137
4818,0.0,4.5
4819,0.0,1.6
4820,0.0,0.0
4821,0.0,0.0
4822,0.0,0.0
4823,0.0,0.0
4824,0.0,0.0
4825,0.0,0.0
4826,0.0,0.0
4827,0.0,0.0
4828,0.0,0.0
4829,0.0,0.0
4830,0.0,8.7979
4831,0.0,25.5546
4832,0.0,44.6044
4833,87.5145,63.7551
4834,190.8863,78.92
4835,246.7317,91.5147
4836,103.5085,71.6966
4837,200.5939,84.9823
4838,149.1576,77.14
4839,1.4673,20.7855
4840,0.0,16.9
4841,0.0107,18.4123
4842,0.0,4.5
4843,0.0,1.6
4844,0.0,0.0
4845,0.0,0.0
4846,0.0,0.0
4847,0.0,0.0
4848,0.0,0.0
4849,0.0,0.0
4850,0.0,0.0
4851,0.0,0.0
4852,0.0,0.0
4853,0.0,0.0
4854,0.0,7.5449
4855,0.0,24.1381
4856,0.0,44.561
4857,84.9437,62.577
4858,163.9978,76.4467
4859,134.3588,74.2251
4860,4.2105,27.9212
4861,38.4116,51.4529
4862,5.7491,30.0146
4863,7.3363,36.9238
4864,0.8173,20.3074
4865,0.0107,19.0115
4866,0.0,8.0
4867,0.0,1.6
4868,0.0,0.0
4869,0.0,0.0
4870,0.0,0.0
4871,0.0,0.0
4872,0.0,0.0
4873,0.0,0.0
4874,0.0,0.0
4875,0.0,0.0
4876,0.0,0.0
4877,0.0,0.0
4878,0.0,4.6
4879,0.0,10.9052
4880,0.0,10.9
4881,0.0,11.0
4882,1.3333,24.5678
4883,0.0,25.9
4884,2.1053,29.1599
4885,0.0,16.7
4886,0.0,16.5
4887,8.8036,32.3041
4888,0.0,13.0
4889,0.0,7.6
4890,0.0,4.5
4891,0.0,1.6
4892,0.0,0.0
4893,0.0,0.0
4894,0.0,0.0
4895,0.0,0.0
4896,0.0,0.0
4897,0.0,0.0
4898,0.0,0.0
4899,0.0,0.0
4900,0.0,0.0
4901,0.0,0.0
4902,0.0,4.8
4903,0.0,3.9
4904,0.0,17.7848
4905,1.2854,24.6689
4906,1.3333,27.0669
4907,3.6643,30.253
4908,0.0,23.1
4909,2.134,22.6627
4910,1.9164,18.8368
4911,0.0,21.4
4912,0.0,17.5
4913,0.0516,21.6961
4914,0.0,4.5
4915,0.0,4.2
4916,0.0,0.0
4917,0.0,0.0
4918,0.0,0.0
4919,0.0,0.0
4920,0.0,0.0
4921,0.0,0.0
4922,0.0,0.0
4923,0.0,0.0
4924,0.0,0.0
4925,0.0,0.0
4926,0.0,8.2515
4927,0.0,23.4912
4928,0.0,15.1
4929,30.7425,47.5415
4930,139.9981,73.3319
4931,154.5126,75.4334
4932,196.1398,83.3245
4933,304.8032,97.5609
4934,280.7484,91.3246
4935,208.3519,80.4039
4936,115.5076,66.1151
4937,1.3988,47.9134
4938,0.0,27.2346
4939,0.0,8.4655
4940,0.0,0.0
4941,0.0,0.0
4942,0.0,0.0
4943,0.0,0.0
4944,0.0,0.0
4945,0.0,0.0
4946,0.0,0.0
4947,0.0,0.0
4948,0.0,0.0
4949,0.0,0.0
4950,0.0,0.0
4951,0.0,22.0082
4952,0.0,44.0854
4953,56.2364,54.7609
4954,172.2199,77.1752
4955,226.2725,89.7201
4956,54.7367,53.3982
4957,271.0152,96.4663
4958,76.3355,54.7192
4959,0.0,13.3
4960,0.0,10.7
4961,0.0,8.1
4962,0.0,20.5803
4963,0.0,8.4239
4964,0.0,0.0
4965,0.0,0.0
4966,0.0,0.0
4967,0.0,0.0
4968,0.0,0.0
4969,0.0,0.0
4970,0.0,0.0
4971,0.0,0.0
4972,0.0,0.0
4973,0.0,0.0
4974,0.0,0.0
4975,0.0,21.3086
4976,0.0,29.5654
4977,3.3206,27.9704
4978,25.5552,44.7964
4979,174.9718,83.5426
4980,4.2105,18.8136
4981,21.3398,40.6035
4982,51.4226,57.0392
4983,20.2972,42.6492
4984,3.2691,28.7115
4985,0.0,7.6
4986,0.0,8.0
4987,0.0,3.0
4988,0.0,0.0
4989,0.0,0.0
4990,0.0,0.0
4991,0.0,0.0
4992,0.0,0.0
4993,0.0,0.0
4994,0.0,0.0
4995,0.0,0.0
4996,0.0,0.0
4997,0.0,0.0
4998,0.0,0.0
4999,0.0,14.1671
5000,0.0,26.8007
5001,0.0,14.3
5002,131.776,76.4802
5003,160.0091,76.0868
5004,164.5609,77.2595
5005,260.3453,92.8622
5006,156.5037,78.8703
5007,7.3363,30.5986
5008,3.2691,27.6073
5009,0.0,7.6
5010,0.0,4.5
5011,0.0,1.5
5012,0.0,0.0
5013,0.0,0.0
5014,0.0,0.0
5015,0.0,0.0
5016,0.0,0.0
5017,0.0,0.0
5018,0.0,0.0
5019,0.0,0.0
5020,0.0,0.0
5021,0.0,0.0
5022,0.0,0.0
5023,0.0,23.8108
5024,0.0,44.1988
5025,89.5497,62.7363
5026,187.1086,77.2667
5027,268.7176,89.1947
5028,322.806,96.8198
5029,315.473,95.7898
5030,286.4975,91.3258
5031,212.7537,81.6174
5032,112.2385,65.5323
5033,1.2832,47.8152
5034,0.0,19.4163
5035,0.0,4.0
5036,0.0,0.0
5037,0.0,0.0
5038,0.0,0.0
5039,0.0,0.0
5040,0.0,0.0
5041,0.0,0.0
5042,0.0,0.0
5043,0.0,0.0
5044,0.0,0.0
5045,0.0,0.0
5046,0.0,0.0
5047,0.0,23.0547
5048,0.0,42.8775
5049,84.301,61.3954
5050,188.4419,77.2891
5051,252.2282,89.1685
5052,191.9292,81.5289
5053,232.6036,87.498
5054,221.6603,87.7974
5055,21.7645,42.0862
5056,16.2092,39.425
5057,0.0623,23.1651
5058,0.0,18.4607
5059,0.0,3.3
5060,0.0,0.0
5061,0.0,0.0
5062,0.0,0.0
5063,0.0,0.0
5064,0.0,0.0
5065,0.0,0.0
5066,0.0,0.0
5067,0.0,0.0
5068,0.0,0.0
5069,0.0,0.0
5070,0.0,0.0
5071,0.0,24.0
5072,0.0,42.9079
5073,84.9437,61.4263
5074,189.7752,77.3069
5075,209.783,87.8839
5076,2.1053,15.7533
5077,53.3494,55.0215
5078,84.0009,62.3626
5079,1.4673,15.5767
5080,67.8335,57.4667
5081,1.1568,43.4361
5082,0.0,26.9629
5083,0.0,5.7756
5084,0.0,0.0
5085,0.0,0.0
5086,0.0,0.0
5087,0.0,0.0
5088,0.0,0.0
5089,0.0,0.0
5090,0.0,0.0
5091,0.0,0.0
5092,0.0,0.0
5093,0.0,0.0
5094,0.0,0.0
5095,0.0,14.4008
5096,0.0,31.0735
5097,17.6743,40.4364
5098,117.1095,67.734
5099,244.8995,87.9297
5100,299.6482,93.726
5101,285.5974,92.1994
5102,267.3338,89.4926
5103,201.0156,80.3503
5104,26.5613,43.3078
5105,0.0,9.7
5106,0.0,5.4
5107,0.0,7.5205
5108,0.0,0.0
5109,0.0,0.0
5110,0.0,0.0
5111,0.0,0.0
5112,0.0,0.0
5113,0.0,0.0
5114,0.0,0.0
5115,0.0,0.0
5116,0.0,0.0
5117,0.0,0.0
5118,0.0,0.0
5119,0.0,24.0944
5120,0.0,42.2543
5121,84.301,61.4513
5122,176.2198,75.3544
5123,257.7247,87.9278
5124,240.3502,91.2569
5125,4.268,16.7099
5126,78.2518,61.7865
5127,80.2106,60.634
5128,0.0,14.6
5129,0.0,7.5
5130,0.0,26.2371
5131,0.0,7.5125
5132,0.0,0.0
5133,0.0,0.0
5134,0.0,0.0
5135,0.0,0.0
5136,0.0,0.0
5137,0.0,0.0
5138,0.0,0.0
5139,0.0,0.0
5140,0.0,0.0
5141,0.0,0.0
5142,0.0,0.0
5143,0.0,24.2076
5144,0.0,40.8682
5145,79.8021,58.8844
5146,184.442,76.633
5147,259.5568,87.9042
5148,316.4903,95.5527
5149,326.1429,95.7567
5150,292.2466,91.954
5151,224.4919,81.0016
5152,115.3714,65.3983
5153,1.2493,46.5443
5154,0.0,17.2703
5155,0.0,6.6435
5156,0.0,0.0
5157,0.0,0.0
5158,0.0,0.0
5159,0.0,0.0
5160,0.0,0.0
5161,0.0,0.0
5162,0.0,0.0
5163,0.0,0.0
5164,0.0,0.0
5165,0.0,0.0
5166,0.0,0.0
5167,0.0,21.9072
5168,0.0,42.3484
5169,88.907,62.1142
5170,170.8866,74.7474
5171,272.382,89.174
5172,289.1219,94.3576
5173,125.9047,67.6193
5174,190.9983,82.4692
5175,201.0156,79.7614
5176,40.3187,48.2971
5177,0.4271,32.9171
5178,0.0,3.9
5179,0.0,6.5449
5180,0.0,0.0
5181,0.0,0.0
5182,0.0,0.0
5183,0.0,0.0
5184,0.0,0.0
5185,0.0,0.0
5186,0.0,0.0
5187,0.0,0.0
5188,0.0,0.0
5189,0.0,0.0
5190,0.0,0.0
5191,0.0,22.771
5192,0.0,42.4025
5193,89.0141,61.6117
5194,176.2198,74.7265
5195,243.0673,86.0725
5196,295.4377,92.5599
5197,330.4109,97.6356
5198,290.3303,91.2812
5199,214.221,79.2232
5200,91.1257,61.3819
5201,1.0304,46.456
5202,0.0,4.4
5203,0.0,5.0837
5204,0.0,0.0
5205,0.0,0.0
5206,0.0,0.0
5207,0.0,0.0
5208,0.0,0.0
5209,0.0,0.0
5210,0.0,0.0
5211,0.0,0.0
5212,0.0,0.0
5213,0.0,0.0
5214,0.0,0.0
5215,0.0,18.7277
5216,0.0,34.0715
5217,73.268,58.28
5218,164.22,75.3947
5219,108.7085,68.7152
5220,269.8237,91.8508
5221,306.9371,94.0062
5222,215.9112,87.1478
5223,1.4673,16.1694
5224,0.0,10.1
5225,0.0,7.0
5226,0.0,3.9
5227,0.0,6.3763
5228,0.0,0.0
5229,0.0,0.0
5230,0.0,0.0
5231,0.0,0.0
5232,0.0,0.0
5233,0.0,0.0
5234,0.0,0.0
5235,0.0,0.0
5236,0.0,0.0
5237,0.0,0.0
5238,0.0,0.0
5239,0.0,23.0411
5240,0.0,38.9553
5241,85.6935,60.9709
5242,179.1087,74.8099
5243,246.7317,86.1121
5244,312.2798,93.1263
5245,309.0711,93.9911
5246,242.421,86.5416
5247,199.5483,76.2521
5248,99.9794,62.4616
5249,0.6976,37.6813
5250,0.0,25.5559
5251,0.0,5.9651
5252,0.0,0.0
5253,0.0,0.0
5254,0.0,0.0
5255,0.0,0.0
5256,0.0,0.0
5257,0.0,0.0
5258,0.0,0.0
5259,0.0,0.0
5260,0.0,0.0
5261,0.0,0.0
5262,0.0,0.0
5263,0.0,21.4764
5264,0.0,39.0733
5265,81.1946,59.0337
5266,165.5533,72.8646
5267,237.5708,84.9015
5268,271.929,90.0115
5269,315.473,94.5657
5270,250.0865,87.167
5271,186.3429,75.0616
5272,79.0028,59.032
5273,0.0,10.7
5274,0.0,18.5504
5275,0.0,1.0
5276,0.0,0.0
5277,0.0,0.0
5278,0.0,0.0
5279,0.0,0.0
5280,0.0,0.0
5281,0.0,0.0
5282,0.0,0.0
5283,0.0,0.0
5284,0.0,0.0
5285,0.0,0.0
5286,0.0,0.0
5287,0.0,3.3
5288,0.0,6.3
5289,0.0,10.5
5290,0.0,12.0
5291,0.0,14.2
5292,0.0,15.2
5293,0.0,14.9
5294,4.8636,30.5405
5295,11.7647,36.2911
5296,46.8955,43.7752
5297,15.7475,31.6456
5298,0.0,7.7
5299,0.0,3.404
5300,0.0,0.0
5301,0.0,0.0
5302,0.0,0.0
5303,0.0,0.0
5304,0.0,0.0
5305,0.0,0.0
5306,0.0,0.0
5307,0.0,0.0
5308,0.0,0.0
5309,0.0,0.0
5310,0.0,0.0
5311,0.0,14.9825
5312,4.9343,25.1226
5313,109.4875,55.0918
5314,156.9236,65.255
5315,83.5521,58.2277
5316,156.5945,72.415
5317,103.9638,59.7902
5318,17.0226,29.3325
5319,231.6997,79.0929
5320,45.6107,43.1309
5321,18.822,32.1303
5322,0.0,3.9
5323,0.0,5.1981
5324,0.0,0.0
5325,0.0,0.0
5326,0.0,0.0
5327,0.0,0.0
5328,0.0,0.0
5329,0.0,0.0
5330,0.0,0.0
5331,0.0,0.0
5332,0.0,0.0
5333,0.0,0.0
5334,0.0,0.0
5335,0.0,21.7784
5336,35.0127,39.1983
5337,153.5163,59.0737
5338,272.0424,76.103
5339,348.4637,86.7957
5340,371.4158,92.6016
5341,253.245,81.4393
5342,290.5996,88.2455
5343,1.9608,15.5622
5344,6.424,27.4113
5345,1.3498,20.8499
5346,0.0,7.7
5347,0.0,5.1665
5348,0.0,0.0
5349,0.0,0.0
5350,0.0,0.0
5351,0.0,0.0
5352,0.0,0.0
5353,0.0,0.0
5354,0.0,0.0
5355,0.0,0.0
5356,0.0,0.0
5357,0.0,0.0
5358,0.0,0.0
5359,0.0,21.8597
5360,35.6951,39.9067
5361,140.4635,57.7563
5362,243.9646,73.6235
5363,365.4909,88.7546
5364,389.9425,92.0101
5365,396.7506,94.0628
5366,329.5083,86.5326
5367,268.6278,75.7
5368,153.3205,59.0091
5369,49.0422,41.9706
5370,0.0,17.4019
5371,0.0,3.4864
5372,0.0,0.0
5373,0.0,0.0
5374,0.0,0.0
5375,0.0,0.0
5376,0.0,0.0
5377,0.0,0.0
5378,0.0,0.0
5379,0.0,0.0
5380,0.0,0.0
5381,0.0,0.0
5382,0.0,0.0
5383,0.0,16.8366
5384,33.7529,41.3499
5385,148.8407,57.7873
5386,238.3491,72.4244
5387,319.953,84.9633
5388,400.5291,93.7796
5389,324.7757,90.9292
5390,14.5908,35.7878
5391,44.7713,44.8797
5392,0.0,10.1
5393,0.0,6.9
5394,0.0,6.7
5395,0.0,4.0165
5396,0.0,0.0
5397,0.0,0.0
5398,0.0,0.0
5399,0.0,0.0
5400,0.0,0.0
5401,0.0,0.0
5402,0.0,0.0
5403,0.0,0.0
5404,0.0,0.0
5405,0.0,0.0
5406,0.0,0.0
5407,0.0,20.4341
5408,26.8763,37.8748
5409,6.0393,26.9591
5410,13.103,39.2095
5411,30.8866,46.3638
5412,23.82,47.34
5413,5.3315,29.2812
5414,0.0,17.6
5415,0.0,14.9
5416,19.058,31.8906
5417,0.0,11.2
5418,0.0,3.3
5419,0.0,1.8798
5420,0.0,0.0
5421,0.0,0.0
5422,0.0,0.0
5423,0.0,0.0
5424,0.0,0.0
5425,0.0,0.0
5426,0.0,0.0
5427,0.0,0.0
5428,0.0,0.0
5429,0.0,0.0
5430,0.0,0.0
5431,0.0,11.0749
5432,0.0,6.3
5433,122.7351,57.2418
5434,243.9646,72.4279
5435,257.7839,83.0429
5436,13.2333,35.1822
5437,7.9972,36.4175
5438,2.4318,15.2116
5439,175.1636,68.6
5440,20.3428,32.4376
5441,13.5729,29.3053
5442,0.0,18.6179
5443,0.0,3.5444
5444,0.0,0.0
5445,0.0,0.0
5446,0.0,0.0
5447,0.0,0.0
5448,0.0,0.0
5449,0.0,0.0
5450,0.0,0.0
5451,0.0,0.0
5452,0.0,0.0
5453,0.0,0.0
5454,0.0,1.2595
5455,0.0,20.6095
5456,40.6819,40.1901
5457,125.0729,57.9138
5458,5.6156,26.6249
5459,9.5036,30.3093
5460,307.4546,88.8595
5461,346.1016,89.8129
5462,166.9833,71.1201
5463,7.8431,23.0154
5464,53.1054,43.0206
5465,28.7954,38.3845
5466,0.0,4.7
5467,0.0,2.7961
5468,0.0,0.0
5469,0.0,0.0
5470,0.0,0.0
5471,0.0,0.0
5472,0.0,0.0
5473,0.0,0.0
5474,0.0,0.0
5475,0.0,0.0
5476,0.0,0.0
5477,0.0,0.0
5478,0.0,0.9535
5479,0.0,17.2327
5480,29.8684,36.6093
5481,146.5029,57.8896
5482,277.9699,74.9831
5483,341.336,84.9741
5484,371.4158,90.196
5485,402.082,93.3804
5486,339.2355,86.0185
5487,283.9873,74.9729
5488,178.5885,60.6833
5489,58.0408,41.1631
5490,0.0,21.4158
5491,0.0,3.0356
5492,0.0,0.0
5493,0.0,0.0
5494,0.0,0.0
5495,0.0,0.0
5496,0.0,0.0
5497,0.0,0.0
5498,0.0,0.0
5499,0.0,0.0
5500,0.0,0.0
5501,0.0,0.0
5502,0.0,1.0149
5503,0.0,20.0022
5504,33.8579,38.158
5505,131.1123,55.3498
5506,211.8312,68.6736
5507,274.8111,78.1894
5508,283.6346,82.1429
5509,274.1266,81.985
5510,259.3916,78.8493
5511,223.8565,68.6004
5512,135.3332,54.8767
5513,47.9924,38.9744
5514,0.0,19.926
5515,0.0,2.6557
5516,0.0,0.0
5517,0.0,0.0
5518,0.0,0.0
5519,0.0,0.0
5520,0.0,0.0
5521,0.0,0.0
5522,0.0,0.0
5523,0.0,0.0
5524,0.0,0.0
5525,0.0,0.0
5526,0.0,0.7616
5527,0.0,18.3581
5528,38.7922,38.9186
5529,154.88,57.3698
5530,255.1958,73.0558
5531,365.4909,86.3452
5532,352.8891,90.1776
5533,111.961,63.392
5534,101.7301,60.5261
5535,1.9608,22.9483
5536,1.2848,18.367
5537,0.0,12.7
5538,0.0,6.5
5539,0.0,2.0059
5540,0.0,0.0
5541,0.0,0.0
5542,0.0,0.0
5543,0.0,0.0
5544,0.0,0.0
5545,0.0,0.0
5546,0.0,0.0
5547,0.0,0.0
5548,0.0,0.0
5549,0.0,0.0
5550,0.0,0.5777
5551,0.0,14.9587
5552,0.315,15.5487
5553,2.3378,25.0031
5554,20.9023,39.3707
5555,76.4244,55.1812
5556,66.1667,55.3338
5557,13.3287,39.3577
5558,7.2954,32.2098
5559,60.1308,46.4904
5560,0.0,11.7
5561,0.0,11.6
5562,0.0,9.7325
5563,0.0,2.1285
5564,0.0,0.0
5565,0.0,0.0
5566,0.0,0.0
5567,0.0,0.0
5568,0.0,0.0
5569,0.0,0.0
5570,0.0,0.0
5571,0.0,0.0
5572,0.0,0.0
5573,0.0,0.0
5574,0.0,0.6265
5575,0.0,18.5458
5576,33.9104,36.917
5577,122.7351,56.6633
5578,11.2311,31.0086
5579,74.0485,54.5396
5580,191.0012,72.9924
5581,189.2673,73.0242
5582,203.4603,72.2571
5583,239.216,73.7246
5584,17.7732,30.1181
5585,3.4495,20.5081
5586,0.0,3.2
5587,0.0,1.7381
5588,0.0,0.0
5589,0.0,0.0
5590,0.0,0.0
5591,0.0,0.0
5592,0.0,0.0
5593,0.0,0.0
5594,0.0,0.0
5595,0.0,0.0
5596,0.0,0.0
5597,0.0,0.0
5598,0.0,0.5092
5599,0.0,16.9569
5600,26.3514,34.0567
5601,135.9827,54.1626
5602,213.703,67.4731
5603,284.3147,81.3063
5604,411.1158,93.2514
5605,364.7617,93.3825
5606,9.7272,23.9986
5607,97.3858,53.4755
5608,0.0,10.0
5609,0.0,6.3
5610,0.0,6.9
5611,0.0,1.3037
5612,0.0,0.0
5613,0.0,0.0
5614,0.0,0.0
5615,0.0,0.0
5616,0.0,0.0
5617,0.0,0.0
5618,0.0,0.0
5619,0.0,0.0
5620,0.0,0.0
5621,0.0,0.0
5622,0.0,0.4245
5623,0.0,16.1861
5624,1.9947,19.8464
5625,9.5461,27.6355
5626,155.0517,63.5747
5627,296.1941,81.9902
5628,294.2213,83.4316
5629,367.4275,88.5762
5630,360.7164,85.9395
5631,289.8697,73.8078
5632,180.7298,58.7036
5633,58.3408,39.338
5634,0.0,19.036
5635,0.0,1.1634
5636,0.0,0.0
5637,0.0,0.0
5638,0.0,0.0
5639,0.0,0.0
5640,0.0,0.0
5641,0.0,0.0
5642,0.0,0.0
5643,0.0,0.0
5644,0.0,0.0
5645,0.0,0.0
5646,0.0,0.3443
5647,0.0,16.26
5648,32.598,36.3115
5649,146.6977,55.4884
5650,255.5077,71.3514
5651,339.3561,83.3195
5652,371.4158,87.8106
5653,396.7506,89.8096
5654,322.213,84.1058
5655,186.6016,65.6141
5656,69.5938,45.1853
5657,15.2226,26.8151
5658,0.0,2.7
5659,0.0,1.3978
5660,0.0,0.0
5661,0.0,0.0
5662,0.0,0.0
5663,0.0,0.0
5664,0.0,0.0
5665,0.0,0.0
5666,0.0,0.0
5667,0.0,0.0
5668,0.0,0.0
5669,0.0,0.0
5670,0.0,0.3185
5671,0.0,19.1261
5672,14.1731,28.4481
5673,17.9232,32.9781
5674,109.8153,56.6631
5675,198.3867,70.7628
5676,315.3946,85.2428
5677,306.1155,82.5623
5678,266.2817,78.7877
5679,268.301,72.5864
5680,120.1296,51.3722
5681,55.6412,38.6787
5682,0.0,17.8577
5683,0.0,0.7918
5684,0.0,0.0
5685,0.0,0.0
5686,0.0,0.0
5687,0.0,0.0
5688,0.0,0.0
5689,0.0,0.0
5690,0.0,0.0
5691,0.0,0.0
5692,0.0,0.0
5693,0.0,0.0
5694,0.0,0.1948
5695,0.0,16.525
5696,39.8945,38.6367
5697,164.6209,56.9644
5698,259.2514,70.6945
5699,319.953,81.3909
5700,352.8891,86.6078
5701,386.0876,89.1915
5702,327.0765,82.3703
5703,270.2618,70.8236
5704,171.7361,56.9634
5705,53.4665,37.0565
5706,0.0,17.7772
5707,0.0,0.6935
5708,0.0,0.0
5709,0.0,0.0
5710,0.0,0.0
5711,0.0,0.0
5712,0.0,0.0
5713,0.0,0.0
5714,0.0,0.0
5715,0.0,0.0
5716,0.0,0.0
5717,0.0,0.0
5718,0.0,0.1598
5719,0.0,15.758
5720,28.7136,34.2904
5721,139.6843,54.9699
5722,272.3544,72.662
5723,341.732,82.7326
5724,352.8891,87.1809
5725,228.8091,76.4805
5726,327.0765,83.4988
5727,227.4513,68.491
5728,160.387,57.4595
5729,30.8201,31.5174
5730,0.0,13.9183
5731,0.0,0.585
5732,0.0,0.0
5733,0.0,0.0
5734,0.0,0.0
5735,0.0,0.0
5736,0.0,0.0
5737,0.0,0.0
5738,0.0,0.0
5739,0.0,0.0
5740,0.0,0.0
5741,0.0,0.0
5742,0.0,0.1365
5743,0.0,16.8177
5744,32.703,35.1387
5745,136.1776,53.6655
5746,230.8617,67.5294
5747,281.9388,82.0035
5748,7.94,22.4491
5749,10.6629,37.57
5750,9.7272,31.0516
5751,100.9805,52.7228
5752,1.2848,18.2465
5753,0.0,5.7
5754,0.0,10.5878
5755,0.0,0.3229
5756,0.0,0.0
5757,0.0,0.0
5758,0.0,0.0
5759,0.0,0.0
5760,0.0,0.0
5761,0.0,0.0
5762,0.0,0.0
5763,0.0,0.0
5764,0.0,0.0
5765,0.0,0.0
5766,0.0,0.107
5767,0.9487,14.1114
5768,81.6342,33.7429
5769,235.562,55.6575
5770,347.4522,69.4994
5771,360.5935,77.1073
5772,303.3514,77.3296
5773,72.2941,50.7429
5774,309.8937,80.3947
5775,17.6471,29.791
5776,1.8133,18.244
5777,0.9484,14.0417
5778,0.0,10.1292
5779,0.0,0.2268
5780,0.0,0.0
5781,0.0,0.0
5782,0.0,0.0
5783,0.0,0.0
5784,0.0,0.0
5785,0.0,0.0
5786,0.0,0.0
5787,0.0,0.0
5788,0.0,0.0
5789,0.0,0.0
5790,0.0,0.0
5791,1.1292,14.1937
5792,65.2088,30.2238
5793,222.3386,54.3435
5794,329.2099,68.1619
5795,406.1742,80.1266
5796,425.6793,84.7233
5797,337.9203,80.1189
5798,171.3233,63.9079
5799,37.395,38.3034
5800,65.8832,37.7073
5801,73.0306,31.3996
5802,0.0,10.5052
5803,0.0,0.1
5804,0.0,0.0
5805,0.0,0.0
5806,0.0,0.0
5807,0.0,0.0
5808,0.0,0.0
5809,0.0,0.0
5810,0.0,0.0
5811,0.0,0.0
5812,0.0,0.0
5813,0.0,0.0
5814,0.0,0.0
5815,0.0294,8.6358
5816,0.0,12.9
5817,67.9624,38.4338
5818,213.8167,61.235
5819,186.3742,64.5116
5820,29.622,45.4988
5821,16.4305,40.5582
5822,59.9632,46.2497
5823,2.521,17.1226
5824,65.8832,36.5141
5825,0.0,6.2
5826,0.0,4.7
5827,0.0,0.0
5828,0.0,0.0
5829,0.0,0.0
5830,0.0,0.0
5831,0.0,0.0
5832,0.0,0.0
5833,0.0,0.0
5834,0.0,0.0
5835,0.0,0.0
5836,0.0,0.0
5837,0.0,0.0
5838,0.0,0.0
5839,0.7472,11.6015
5840,9.3625,20.0834
5841,30.1372,33.7428
5842,87.3933,47.7448
5843,314.5064,74.4524
5844,230.942,70.6231
5845,134.73,61.4947
5846,177.3701,64.4184
5847,79.8319,46.9057
5848,121.1887,45.9775
5849,11.8556,19.1179
5850,0.0,9.4284
5851,0.0,0.0
5852,0.0,0.0
5853,0.0,0.0
5854,0.0,0.0
5855,0.0,0.0
5856,0.0,0.0
5857,0.0,0.0
5858,0.0,0.0
5859,0.0,0.0
5860,0.0,0.0
5861,0.0,0.0
5862,0.0,0.0
5863,2.4095,17.6042
5864,120.2338,36.8375
5865,245.0952,54.4463
5866,383.5125,72.0971
5867,485.6871,84.4864
5868,517.8367,89.6032
5869,518.6556,90.4112
5870,463.5808,83.4471
5871,379.4118,71.7695
5872,254.4661,55.5271
5873,101.168,34.3989
5874,0.0,14.6552
5875,0.0,0.0
5876,0.0,0.0
5877,0.0,0.0
5878,0.0,0.0
5879,0.0,0.0
5880,0.0,0.0
5881,0.0,0.0
5882,0.0,0.0
5883,0.0,0.0
5884,0.0,0.0
5885,0.0,0.0
5886,0.0,0.0
5887,2.2962,14.7383
5888,123.5189,36.8889
5889,234.0244,53.1462
5890,313.9373,66.9129
5891,369.7097,79.4996
5892,145.3673,60.2173
5893,0.0,14.3
5894,228.7671,69.7239
5895,5.042,19.9305
5896,0.0,16.5
5897,0.0,10.3
5898,0.0,9.2704
5899,0.0,0.0
5900,0.0,0.0
5901,0.0,0.0
5902,0.0,0.0
5903,0.0,0.0
5904,0.0,0.0
5905,0.0,0.0
5906,0.0,0.0
5907,0.0,0.0
5908,0.0,0.0
5909,0.0,0.0
5910,0.0,0.0
5911,0.5751,7.8995
5912,77.8563,32.5611
5913,222.6461,53.2091
5914,383.5125,73.3807
5915,424.9129,81.4605
5916,293.4774,74.8812
5917,469.3642,91.495
5918,397.0671,80.9482
5919,89.916,46.8212
5920,0.0,13.2
5921,3.6357,14.3621
5922,0.0,12.5601
5923,0.0,0.0
5924,0.0,0.0
5925,0.0,0.0
5926,0.0,0.0
5927,0.0,0.0
5928,0.0,0.0
5929,0.0,0.0
5930,0.0,0.0
5931,0.0,0.0
5932,0.0,0.0
5933,0.0,0.0
5934,0.0,0.0
5935,1.952,14.0485
5936,106.9293,33.4095
5937,247.2479,53.9584
5938,358.0582,69.0076
5939,467.4548,83.29
5940,498.0887,86.5711
5941,462.792,85.5839
5942,421.2539,79.2
5943,317.2269,67.616
5944,158.3614,45.8326
5945,80.9344,31.4418
5946,0.0,6.9293
5947,0.0,0.0
5948,0.0,0.0
5949,0.0,0.0
5950,0.0,0.0
