# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), 0.5 ACH constant infiltration, no HVAC
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-11 20:53 UTC
# Parameters: Volume=129.60000000000002 m³, ACH=0.5, ρ_air=1.2 kg/m³, cp=1000 J/(kg·K), C_vent=21.6 W/K
# Rows: 8760
hour(1-8760),outdoor_temp(C),wind_speed(m/s),infiltration_ach(1/h),vent_conductance(W/K)
734,9.0,3.1,0.5,21.6
735,8.0,4.6,0.5,21.6
736,8.0,3.1,0.5,21.6
737,6.0,3.1,0.5,21.6
738,2.0,2.1,0.5,21.6
739,-1.0,2.1,0.5,21.6
740,-1.0,0.0,0.5,21.6
741,-1.0,0.0,0.5,21.6
742,-2.3,0.6,0.5,21.6
743,-3.8,1.2,0.5,21.6
744,-5.2,1.8,0.5,21.6
745,-6.6,2.3,0.5,21.6
746,-8.0,2.9,0.5,21.6
747,-9.5,3.5,0.5,21.6
748,-11.0,4.1,0.5,21.6
749,-10.0,4.1,0.5,21.6
750,-7.0,4.6,0.5,21.6
751,-9.0,5.1,0.5,21.6
752,-8.0,4.6,0.5,21.6
753,-6.0,3.1,0.5,21.6
754,-3.0,3.6,0.5,21.6
755,0.0,6.7,0.5,21.6
756,1.0,6.7,0.5,21.6
757,1.0,3.1,0.5,21.6
758,1.0,2.1,0.5,21.6
759,-1.0,3.1,0.5,21.6
760,-1.0,3.6,0.5,21.6
761,-2.0,2.6,0.5,21.6
762,-4.0,3.6,0.5,21.6
763,-4.0,3.1,0.5,21.6
764,-7.0,2.6,0.5,21.6
765,-5.0,4.6,0.5,21.6
766,-4.0,5.1,0.5,21.6
767,-4.0,5.1,0.5,21.6
768,-7.0,4.1,0.5,21.6
769,-8.0,2.1,0.5,21.6
770,-6.0,0.0,0.5,21.6
771,-7.0,2.1,0.5,21.6
772,-3.0,3.1,0.5,21.6
773,-1.0,4.6,0.5,21.6
774,-1.0,2.6,0.5,21.6
775,0.0,0.0,0.5,21.6
776,-4.0,0.0,0.5,21.6
777,2.0,2.6,0.5,21.6
778,2.0,2.1,0.5,21.6
779,6.0,1.5,0.5,21.6
780,6.0,3.6,0.5,21.6
781,6.0,3.1,0.5,21.6
782,10.0,2.1,0.5,21.6
783,10.0,2.6,0.5,21.6
784,8.0,2.6,0.5,21.6
785,8.0,2.1,0.5,21.6
786,4.5,2.9,0.5,21.6
787,2.0,3.6,0.5,21.6
788,2.0,3.6,0.5,21.6
789,3.0,4.1,0.5,21.6
790,3.0,4.6,0.5,21.6
791,1.0,5.1,0.5,21.6
792,2.0,1.5,0.5,21.6
793,-2.0,2.1,0.5,21.6
794,4.0,5.7,0.5,21.6
795,0.0,0.0,0.5,21.6
796,7.0,4.1,0.5,21.6
797,2.0,2.6,0.5,21.6
798,1.0,2.1,0.5,21.6
799,2.0,4.1,0.5,21.6
800,2.0,2.6,0.5,21.6
801,2.0,4.1,0.5,21.6
802,3.0,4.6,0.5,21.6
803,4.0,3.1,0.5,21.6
804,5.0,3.1,0.5,21.6
805,4.0,0.0,0.5,21.6
806,4.0,2.6,0.5,21.6
807,4.0,3.1,0.5,21.6
808,4.0,2.1,0.5,21.6
809,3.0,5.1,0.5,21.6
810,0.0,6.2,0.5,21.6
811,-1.0,5.1,0.5,21.6
812,-3.0,3.1,0.5,21.6
813,-4.0,1.5,0.5,21.6
814,-3.0,5.1,0.5,21.6
815,-4.0,3.6,0.5,21.6
816,-3.0,1.5,0.5,21.6
817,-3.0,1.5,0.5,21.6
818,-4.0,3.6,0.5,21.6
819,-4.0,3.1,0.5,21.6
820,-5.0,3.6,0.5,21.6
821,-7.0,0.0,0.5,21.6
822,-8.0,4.1,0.5,21.6
823,-6.0,5.7,0.5,21.6
824,-4.0,5.1,0.5,21.6
825,-3.0,7.7,0.5,21.6
826,-1.0,7.2,0.5,21.6
827,2.0,5.1,0.5,21.6
828,4.0,4.6,0.5,21.6
829,6.0,6.2,0.5,21.6
830,7.0,4.1,0.5,21.6
831,8.0,3.6,0.5,21.6
832,8.0,1.5,0.5,21.6
833,6.0,3.6,0.5,21.6
834,3.0,3.1,0.5,21.6
835,3.0,2.6,0.5,21.6
836,0.0,0.0,0.5,21.6
837,1.0,0.0,0.5,21.6
838,1.0,0.0,0.5,21.6
839,2.0,0.0,0.5,21.6
840,6.0,0.0,0.5,21.6
841,3.0,0.0,0.5,21.6
842,-1.0,3.1,0.5,21.6
843,-3.0,0.0,0.5,21.6
844,3.0,4.6,0.5,21.6
845,2.0,1.5,0.5,21.6
846,3.0,4.1,0.5,21.6
847,4.0,0.0,0.5,21.6
848,1.0,3.6,0.5,21.6
849,6.0,4.1,0.5,21.6
850,8.0,5.1,0.5,21.6
851,9.0,4.6,0.5,21.6
852,9.0,4.6,0.5,21.6
853,11.0,2.6,0.5,21.6
854,12.0,2.6,0.5,21.6
855,12.0,5.4,0.5,21.6
856,14.0,8.2,0.5,21.6
857,12.0,6.2,0.5,21.6
858,9.0,2.6,0.5,21.6
859,5.0,3.6,0.5,21.6
860,3.0,4.6,0.5,21.6
861,0.0,9.8,0.5,21.6
862,-1.0,3.1,0.5,21.6
863,-1.0,0.0,0.5,21.6
864,-1.0,2.1,0.5,21.6
865,-3.0,3.1,0.5,21.6
866,-3.0,3.1,0.5,21.6
867,-3.0,4.1,0.5,21.6
868,-3.0,4.6,0.5,21.6
869,-4.0,4.6,0.5,21.6
870,-4.0,0.0,0.5,21.6
871,-3.0,2.6,0.5,21.6
872,-2.0,2.6,0.5,21.6
873,-1.0,1.5,0.5,21.6
874,1.0,2.1,0.5,21.6
875,2.0,2.6,0.5,21.6
876,3.0,2.9,0.5,21.6
877,4.0,3.1,0.5,21.6
878,4.0,3.6,0.5,21.6
879,4.0,5.1,0.5,21.6
880,3.0,5.1,0.5,21.6
881,2.0,2.1,0.5,21.6
882,1.0,0.0,0.5,21.6
883,-1.0,3.1,0.5,21.6
884,-2.0,3.6,0.5,21.6
885,-2.0,0.0,0.5,21.6
886,-3.0,0.0,0.5,21.6
887,-3.0,3.1,0.5,21.6
888,2.0,3.1,0.5,21.6
889,-3.0,2.6,0.5,21.6
890,-4.0,0.0,0.5,21.6
891,-4.0,2.1,0.5,21.6
892,-1.0,3.6,0.5,21.6
893,4.0,5.7,0.5,21.6
894,-4.0,2.1,0.5,21.6
895,-4.0,3.6,0.5,21.6
896,-5.0,3.1,0.5,21.6
897,-4.0,4.6,0.5,21.6
898,-3.0,2.6,0.5,21.6
899,-3.0,0.0,0.5,21.6
900,-2.0,0.0,0.5,21.6
901,-3.0,3.6,0.5,21.6
902,-3.0,3.6,0.5,21.6
903,-4.0,4.1,0.5,21.6
904,-5.0,3.6,0.5,21.6
905,-6.0,3.1,0.5,21.6
906,-6.0,3.1,0.5,21.6
907,-6.0,2.6,0.5,21.6
908,-6.0,3.6,0.5,21.6
909,-6.0,3.1,0.5,21.6
910,-7.0,3.6,0.5,21.6
911,-7.0,3.6,0.5,21.6
912,-7.0,2.6,0.5,21.6
913,-7.0,3.1,0.5,21.6
914,-8.0,4.1,0.5,21.6
915,-8.0,4.1,0.5,21.6
916,-9.0,3.6,0.5,21.6
917,-10.0,3.6,0.5,21.6
918,-12.0,3.1,0.5,21.6
919,-12.0,3.1,0.5,21.6
920,-13.0,3.6,0.5,21.6
921,-13.0,2.6,0.5,21.6
922,-12.0,2.1,0.5,21.6
923,-12.0,2.1,0.5,21.6
924,-12.0,3.6,0.5,21.6
925,-12.0,4.6,0.5,21.6
926,-13.0,3.6,0.5,21.6
927,-14.0,3.6,0.5,21.6
928,-14.0,3.1,0.5,21.6
929,-14.0,2.1,0.5,21.6
930,-14.0,2.1,0.5,21.6
931,-14.0,4.1,0.5,21.6
932,-14.0,3.1,0.5,21.6
933,-14.0,2.6,0.5,21.6
934,-15.0,3.1,0.5,21.6
935,-15.0,3.6,0.5,21.6
936,-16.0,3.1,0.5,21.6
937,-16.0,2.1,0.5,21.6
938,-16.0,2.6,0.5,21.6
939,-17.0,0.0,0.5,21.6
940,-19.0,2.1,0.5,21.6
941,-21.0,2.6,0.5,21.6
942,-21.0,3.1,0.5,21.6
943,-22.0,3.1,0.5,21.6
944,-19.0,4.1,0.5,21.6
945,-18.0,2.1,0.5,21.6
946,-16.0,2.6,0.5,21.6
947,-12.0,2.6,0.5,21.6
948,-10.0,4.1,0.5,21.6
949,-9.0,2.6,0.5,21.6
950,-8.0,3.1,0.5,21.6
951,-8.0,3.1,0.5,21.6
952,-8.0,2.1,0.5,21.6
953,-8.0,0.0,0.5,21.6
954,-9.0,0.0,0.5,21.6
955,-12.0,2.1,0.5,21.6
956,-15.0,2.6,0.5,21.6
957,-14.0,2.6,0.5,21.6
958,-14.0,2.6,0.5,21.6
959,-16.0,0.0,0.5,21.6
960,-15.0,2.1,0.5,21.6
961,-14.0,0.0,0.5,21.6
962,-7.0,6.7,0.5,21.6
963,-2.0,5.7,0.5,21.6
964,-2.0,8.2,0.5,21.6
965,-2.0,5.1,0.5,21.6
966,-4.0,4.1,0.5,21.6
967,-3.0,6.2,0.5,21.6
968,-5.0,4.6,0.5,21.6
969,-2.0,4.1,0.5,21.6
970,2.0,4.6,0.5,21.6
971,3.0,4.6,0.5,21.6
972,4.0,2.1,0.5,21.6
973,-2.0,4.6,0.5,21.6
974,-3.0,2.6,0.5,21.6
975,-3.0,3.1,0.5,21.6
976,-3.0,4.1,0.5,21.6
977,-3.0,2.6,0.5,21.6
978,-4.0,2.1,0.5,21.6
979,-7.0,3.1,0.5,21.6
980,-7.0,3.1,0.5,21.6
981,-7.0,3.1,0.5,21.6
982,-7.0,2.6,0.5,21.6
983,-8.0,0.0,0.5,21.6
984,-8.0,2.6,0.5,21.6
985,-8.0,2.1,0.5,21.6
986,-8.0,2.9,0.5,21.6
987,-7.0,3.6,0.5,21.6
988,-5.0,2.1,0.5,21.6
989,-3.0,4.1,0.5,21.6
990,2.0,8.7,0.5,21.6
991,2.0,9.8,0.5,21.6
992,-6.0,3.1,0.5,21.6
993,-1.0,0.0,0.5,21.6
994,5.0,5.1,0.5,21.6
995,6.0,6.7,0.5,21.6
996,7.0,9.8,0.5,21.6
997,8.0,9.3,0.5,21.6
998,8.0,9.8,0.5,21.6
999,7.0,9.3,0.5,21.6
1000,7.0,10.3,0.5,21.6
1001,6.0,9.8,0.5,21.6
1002,3.0,7.7,0.5,21.6
1003,2.0,5.7,0.5,21.6
1004,1.0,5.1,0.5,21.6
1005,-1.0,2.6,0.5,21.6
1006,-2.0,4.6,0.5,21.6
1007,-2.0,5.1,0.5,21.6
1008,-2.0,5.1,0.5,21.6
1009,-2.0,4.1,0.5,21.6
1010,-2.0,3.6,0.5,21.6
1011,-4.0,5.1,0.5,21.6
1012,-4.0,3.6,0.5,21.6
1013,-3.0,3.6,0.5,21.6
1014,-2.0,6.7,0.5,21.6
1015,-3.0,5.7,0.5,21.6
1016,-2.0,7.7,0.5,21.6
1017,1.0,8.7,0.5,21.6
1018,2.2,9.8,0.5,21.6
1019,3.0,10.8,0.5,21.6
1020,4.0,10.3,0.5,21.6
1021,6.0,8.7,0.5,21.6
1022,6.0,8.7,0.5,21.6
1023,7.0,8.2,0.5,21.6
1024,7.0,4.6,0.5,21.6
1025,4.0,2.1,0.5,21.6
1026,2.0,0.0,0.5,21.6
1027,1.0,0.0,0.5,21.6
1028,1.0,2.1,0.5,21.6
1029,0.0,2.6,0.5,21.6
1030,-1.0,0.0,0.5,21.6
1031,-2.0,0.0,0.5,21.6
1032,-1.0,0.8,0.5,21.6
1033,-3.0,1.5,0.5,21.6
1034,-3.0,3.1,0.5,21.6
1035,-4.0,3.1,0.5,21.6
1036,-2.0,3.6,0.5,21.6
1037,-3.0,2.6,0.5,21.6
1038,-2.0,5.1,0.5,21.6
1039,-2.0,4.6,0.5,21.6
1040,3.0,4.6,0.5,21.6
1041,6.0,7.7,0.5,21.6
1042,8.0,3.1,0.5,21.6
1043,9.0,3.6,0.5,21.6
1044,10.0,0.0,0.5,21.6
1045,11.0,2.6,0.5,21.6
1046,10.0,5.1,0.5,21.6
1047,8.0,5.7,0.5,21.6
1048,6.0,5.1,0.5,21.6
1049,3.0,5.1,0.5,21.6
1050,2.0,5.1,0.5,21.6
1051,1.0,7.7,0.5,21.6
1052,-3.0,6.7,0.5,21.6
1053,-3.0,5.7,0.5,21.6
1054,-6.0,6.2,0.5,21.6
1055,-8.0,4.6,0.5,21.6
1056,-9.0,5.7,0.5,21.6
1057,-11.0,1.5,0.5,21.6
1058,-10.0,0.0,0.5,21.6
1059,-10.0,1.5,0.5,21.6
1060,-10.0,1.5,0.5,21.6
1061,-11.0,3.1,0.5,21.6
1062,-11.0,1.5,0.5,21.6
1063,-10.0,0.0,0.5,21.6
1064,-11.0,2.6,0.5,21.6
1065,-11.0,5.1,0.5,21.6
1066,-11.0,2.6,0.5,21.6
1067,-11.0,2.6,0.5,21.6
1068,-9.0,1.5,0.5,21.6
1069,-8.0,1.5,0.5,21.6
1070,-8.0,2.6,0.5,21.6
1071,-9.0,2.1,0.5,21.6
1072,-9.0,2.1,0.5,21.6
1073,-9.0,0.0,0.5,21.6
1074,-9.0,2.1,0.5,21.6
1075,-10.2,1.1,0.5,21.6
1076,-11.0,0.0,0.5,21.6
1077,-13.0,2.1,0.5,21.6
1078,-12.0,1.5,0.5,21.6
1079,-11.0,1.5,0.5,21.6
1080,-8.0,3.1,0.5,21.6
1081,-8.0,2.6,0.5,21.6
1082,-6.0,4.1,0.5,21.6
1083,-6.0,4.1,0.5,21.6
1084,-7.0,5.1,0.5,21.6
1085,-7.0,5.1,0.5,21.6
1086,-7.0,4.6,0.5,21.6
1087,-7.0,4.1,0.5,21.6
1088,-5.0,4.1,0.5,21.6
1089,-1.0,4.1,0.5,21.6
1090,2.0,3.1,0.5,21.6
1091,3.0,0.0,0.5,21.6
1092,3.0,2.6,0.5,21.6
1093,4.0,3.1,0.5,21.6
1094,5.0,3.6,0.5,21.6
1095,4.0,4.6,0.5,21.6
1096,4.0,5.7,0.5,21.6
1097,2.0,3.6,0.5,21.6
1098,1.0,1.5,0.5,21.6
1099,1.0,2.1,0.5,21.6
1100,-3.0,2.6,0.5,21.6
1101,0.0,5.7,0.5,21.6
1102,-3.0,1.5,0.5,21.6
1103,-2.0,5.1,0.5,21.6
1104,-2.0,4.1,0.5,21.6
1105,-2.0,4.1,0.5,21.6
1106,-5.0,4.6,0.5,21.6
1107,-6.0,4.6,0.5,21.6
1108,-6.0,4.6,0.5,21.6
1109,-6.0,1.5,0.5,21.6
1110,-7.0,0.0,0.5,21.6
1111,-7.0,2.1,0.5,21.6
1112,-6.0,3.6,0.5,21.6
1113,-3.0,0.0,0.5,21.6
1114,-1.0,4.1,0.5,21.6
1115,-1.0,4.1,0.5,21.6
1116,-2.0,4.1,0.5,21.6
1117,-3.0,4.6,0.5,21.6
1118,-3.0,4.1,0.5,21.6
1119,-3.0,3.1,0.5,21.6
1120,-4.0,3.1,0.5,21.6
1121,-4.0,2.1,0.5,21.6
1122,-4.0,1.5,0.5,21.6
1123,-4.0,2.1,0.5,21.6
1124,-4.0,0.0,0.5,21.6
1125,-4.0,1.5,0.5,21.6
1126,-4.0,0.0,0.5,21.6
1127,-4.0,1.5,0.5,21.6
1128,-4.0,2.1,0.5,21.6
1129,-5.0,0.0,0.5,21.6
1130,-5.0,0.0,0.5,21.6
1131,-5.0,0.0,0.5,21.6
1132,-6.0,2.1,0.5,21.6
1133,-6.0,2.1,0.5,21.6
1134,-6.0,0.0,0.5,21.6
1135,-7.0,2.1,0.5,21.6
1136,-3.0,2.6,0.5,21.6
1137,-3.0,3.1,0.5,21.6
1138,-3.0,0.0,0.5,21.6
1139,2.0,2.1,0.5,21.6
1140,4.0,0.0,0.5,21.6
1141,8.0,2.1,0.5,21.6
1142,9.0,2.6,0.5,21.6
1143,10.0,2.6,0.5,21.6
1144,10.0,4.1,0.5,21.6
1145,7.0,3.1,0.5,21.6
1146,2.0,3.6,0.5,21.6
1147,-1.0,3.6,0.5,21.6
1148,-1.0,2.6,0.5,21.6
1149,-1.0,0.0,0.5,21.6
1150,-3.0,0.0,0.5,21.6
1151,-3.0,0.0,0.5,21.6
1152,-3.0,2.1,0.5,21.6
1153,-2.0,3.1,0.5,21.6
1154,-2.0,2.1,0.5,21.6
1155,-2.0,2.6,0.5,21.6
1156,-1.0,0.0,0.5,21.6
1157,-2.0,2.1,0.5,21.6
1158,-1.0,5.7,0.5,21.6
1159,1.0,3.6,0.5,21.6
1160,1.0,2.1,0.5,21.6
1161,3.0,0.0,0.5,21.6
1162,3.0,2.6,0.5,21.6
1163,7.0,0.0,0.5,21.6
1164,9.0,5.1,0.5,21.6
1165,11.0,4.4,0.5,21.6
1166,10.0,3.6,0.5,21.6
1167,11.0,4.1,0.5,21.6
1168,12.0,3.1,0.5,21.6
1169,11.0,0.0,0.5,21.6
1170,7.0,3.1,0.5,21.6
1171,5.0,1.5,0.5,21.6
1172,2.0,1.5,0.5,21.6
1173,2.0,3.1,0.5,21.6
1174,2.0,2.1,0.5,21.6
1175,0.0,0.0,0.5,21.6
1176,1.0,3.1,0.5,21.6
1177,3.0,3.6,0.5,21.6
1178,2.0,4.6,0.5,21.6
1179,3.0,5.6,0.5,21.6
1180,4.0,6.7,0.5,21.6
1181,4.0,5.7,0.5,21.6
1182,4.0,5.1,0.5,21.6
1183,3.0,4.6,0.5,21.6
1184,3.0,0.0,0.5,21.6
1185,8.0,4.6,0.5,21.6
1186,10.0,4.4,0.5,21.6
1187,11.0,4.3,0.5,21.6
1188,11.0,4.1,0.5,21.6
1189,10.0,5.1,0.5,21.6
1190,9.0,3.6,0.5,21.6
1191,10.0,4.1,0.5,21.6
1192,10.0,2.1,0.5,21.6
1193,9.0,1.5,0.5,21.6
1194,5.0,3.6,0.5,21.6
1195,3.0,0.0,0.5,21.6
1196,1.0,1.5,0.5,21.6
1197,0.0,2.6,0.5,21.6
1198,-1.0,2.6,0.5,21.6
1199,1.0,2.1,0.5,21.6
1200,-2.0,1.5,0.5,21.6
1201,-2.0,3.6,0.5,21.6
1202,-1.0,3.1,0.5,21.6
1203,1.0,2.6,0.5,21.6
1204,-1.0,1.5,0.5,21.6
1205,0.0,3.1,0.5,21.6
1206,1.0,3.6,0.5,21.6
1207,1.0,2.6,0.5,21.6
1208,1.0,4.6,0.5,21.6
1209,4.0,3.6,0.5,21.6
1210,9.0,3.6,0.5,21.6
1211,11.0,3.1,0.5,21.6
1212,12.0,4.6,0.5,21.6
1213,9.0,5.1,0.5,21.6
1214,10.0,4.6,0.5,21.6
1215,10.0,4.1,0.5,21.6
1216,2.0,6.7,0.5,21.6
1217,1.0,4.6,0.5,21.6
1218,-1.0,3.6,0.5,21.6
1219,-1.0,4.1,0.5,21.6
1220,-2.0,2.1,0.5,21.6
1221,-2.0,2.1,0.5,21.6
1222,-2.0,2.1,0.5,21.6
1223,-2.0,2.6,0.5,21.6
1224,-2.0,1.5,0.5,21.6
1225,-2.0,0.0,0.5,21.6
1226,-2.0,2.6,0.5,21.6
1227,-2.0,2.1,0.5,21.6
1228,-2.0,2.1,0.5,21.6
1229,-2.0,2.6,0.5,21.6
1230,-2.0,2.1,0.5,21.6
1231,-2.0,3.1,0.5,21.6
1232,-2.0,3.6,0.5,21.6
1233,-2.0,1.5,0.5,21.6
1234,-2.0,1.5,0.5,21.6
1235,-1.0,0.0,0.5,21.6
1236,0.0,2.1,0.5,21.6
1237,4.0,0.0,0.5,21.6
1238,6.0,2.3,0.5,21.6
1239,8.0,4.6,0.5,21.6
1240,8.0,3.6,0.5,21.6
1241,8.0,3.6,0.5,21.6
1242,6.0,2.6,0.5,21.6
1243,4.0,2.1,0.5,21.6
1244,1.0,1.5,0.5,21.6
1245,0.0,4.1,0.5,21.6
1246,-1.0,3.6,0.5,21.6
1247,-1.0,3.1,0.5,21.6
1248,1.0,2.6,0.5,21.6
1249,-1.0,0.0,0.5,21.6
1250,1.0,2.1,0.5,21.6
1251,-1.0,3.1,0.5,21.6
1252,-1.0,4.6,0.5,21.6
1253,1.0,3.6,0.5,21.6
1254,-1.0,2.6,0.5,21.6
1255,0.0,4.1,0.5,21.6
1256,2.0,2.1,0.5,21.6
1257,7.0,1.1,0.5,21.6
1258,8.0,0.0,0.5,21.6
1259,9.0,4.1,0.5,21.6
1260,11.0,4.1,0.5,21.6
1261,12.0,4.6,0.5,21.6
1262,12.0,5.7,0.5,21.6
1263,11.0,9.8,0.5,21.6
1264,11.0,7.2,0.5,21.6
1265,8.0,6.7,0.5,21.6
1266,7.0,6.2,0.5,21.6
1267,7.0,5.7,0.5,21.6
1268,5.0,1.5,0.5,21.6
1269,4.0,1.5,0.5,21.6
1270,2.0,5.1,0.5,21.6
1271,1.0,2.6,0.5,21.6
1272,-1.0,3.6,0.5,21.6
1273,-1.0,2.6,0.5,21.6
1274,0.0,5.1,0.5,21.6
1275,-1.0,4.1,0.5,21.6
1276,-1.0,2.6,0.5,21.6
1277,-1.0,0.0,0.5,21.6
1278,-1.0,0.0,0.5,21.6
1279,-2.0,2.1,0.5,21.6
1280,-1.0,1.5,0.5,21.6
1281,1.0,0.0,0.5,21.6
1282,4.0,3.1,0.5,21.6
1283,3.0,3.6,0.5,21.6
1284,3.0,3.6,0.5,21.6
1285,4.0,4.1,0.5,21.6
1286,4.0,3.6,0.5,21.6
1287,5.0,3.6,0.5,21.6
1288,4.0,3.6,0.5,21.6
1289,3.0,3.1,0.5,21.6
1290,2.0,3.1,0.5,21.6
1291,0.0,3.1,0.5,21.6
1292,-1.0,1.5,0.5,21.6
1293,-1.0,2.1,0.5,21.6
1294,0.0,3.1,0.5,21.6
1295,0.0,3.1,0.5,21.6
1296,1.0,2.1,0.5,21.6
1297,1.0,3.6,0.5,21.6
1298,0.0,3.6,0.5,21.6
1299,0.0,3.6,0.5,21.6
1300,-1.0,3.1,0.5,21.6
1301,-1.0,3.1,0.5,21.6
1302,-1.0,2.6,0.5,21.6
1303,-1.0,2.6,0.5,21.6
1304,-1.0,3.6,0.5,21.6
1305,-1.0,2.1,0.5,21.6
1306,0.0,0.0,0.5,21.6
1307,1.0,3.6,0.5,21.6
1308,1.0,5.7,0.5,21.6
1309,2.0,4.1,0.5,21.6
1310,1.0,5.1,0.5,21.6
1311,1.0,5.1,0.5,21.6
1312,2.0,4.1,0.5,21.6
1313,1.0,3.6,0.5,21.6
1314,-1.0,3.6,0.5,21.6
1315,-2.0,1.5,0.5,21.6
1316,-2.0,4.1,0.5,21.6
1317,-3.0,4.1,0.5,21.6
1318,-4.0,2.6,0.5,21.6
1319,-4.0,3.6,0.5,21.6
1320,-5.0,2.6,0.5,21.6
1321,-4.0,1.5,0.5,21.6
1322,-3.0,3.6,0.5,21.6
1323,-6.0,3.1,0.5,21.6
1324,-4.0,3.1,0.5,21.6
1325,-6.0,2.6,0.5,21.6
1326,-4.0,3.6,0.5,21.6
1327,-4.0,4.6,0.5,21.6
1328,-2.0,0.0,0.5,21.6
1329,3.0,5.1,0.5,21.6
1330,4.0,2.6,0.5,21.6
1331,7.0,4.1,0.5,21.6
1332,8.0,2.6,0.5,21.6
1333,9.0,3.1,0.5,21.6
1334,10.2,3.9,0.5,21.6
1335,11.0,4.6,0.5,21.6
1336,11.0,4.6,0.5,21.6
1337,9.0,5.1,0.5,21.6
1338,7.0,3.6,0.5,21.6
1339,4.0,3.6,0.5,21.6
1340,3.0,3.1,0.5,21.6
1341,2.0,2.6,0.5,21.6
1342,1.0,4.1,0.5,21.6
1343,-1.0,3.6,0.5,21.6
1344,-1.0,3.1,0.5,21.6
1345,-2.0,3.6,0.5,21.6
1346,-1.0,2.6,0.5,21.6
1347,-1.0,3.6,0.5,21.6
1348,-2.0,3.6,0.5,21.6
1349,-3.0,2.6,0.5,21.6
1350,-2.0,3.6,0.5,21.6
1351,-2.0,4.1,0.5,21.6
1352,1.0,3.1,0.5,21.6
1353,2.0,5.1,0.5,21.6
1354,2.0,4.6,0.5,21.6
1355,4.0,6.2,0.5,21.6
1356,6.0,6.7,0.5,21.6
1357,5.0,8.7,0.5,21.6
1358,9.0,9.8,0.5,21.6
1359,8.0,10.3,0.5,21.6
1360,8.0,8.7,0.5,21.6
1361,4.0,5.7,0.5,21.6
1362,-1.0,5.1,0.5,21.6
1363,-3.0,4.6,0.5,21.6
1364,-4.0,2.6,0.5,21.6
1365,-4.0,3.1,0.5,21.6
1366,-4.0,2.1,0.5,21.6
1367,-4.0,3.1,0.5,21.6
1368,-4.0,3.1,0.5,21.6
1369,-5.0,3.1,0.5,21.6
1370,-5.0,4.1,0.5,21.6
1371,-5.0,3.6,0.5,21.6
1372,-6.0,4.1,0.5,21.6
1373,-7.0,4.1,0.5,21.6
1374,-8.0,3.1,0.5,21.6
1375,-8.0,4.6,0.5,21.6
1376,-9.0,2.6,0.5,21.6
1377,-9.0,2.6,0.5,21.6
1378,-9.0,3.6,0.5,21.6
1379,-8.0,2.1,0.5,21.6
1380,-8.0,3.1,0.5,21.6
1381,-8.0,4.6,0.5,21.6
1382,-8.0,3.1,0.5,21.6
1383,-7.0,2.6,0.5,21.6
1384,-8.0,2.1,0.5,21.6
1385,-8.0,3.1,0.5,21.6
1386,-8.0,3.1,0.5,21.6
1387,-9.0,4.1,0.5,21.6
1388,-9.0,2.1,0.5,21.6
1389,-9.0,2.6,0.5,21.6
1390,-8.0,2.1,0.5,21.6
1391,-8.0,2.1,0.5,21.6
1392,-8.0,2.6,0.5,21.6
1393,-9.0,0.0,0.5,21.6
1394,-9.0,0.0,0.5,21.6
1395,-10.0,0.0,0.5,21.6
1396,-10.0,1.5,0.5,21.6
1397,-9.0,1.5,0.5,21.6
1398,-9.0,0.0,0.5,21.6
1399,-9.0,1.5,0.5,21.6
1400,-8.0,0.0,0.5,21.6
1401,-6.0,0.0,0.5,21.6
1402,-3.0,2.6,0.5,21.6
1403,-1.8,1.5,0.5,21.6
1404,-1.0,1.5,0.5,21.6
1405,0.0,1.5,0.5,21.6
1406,2.0,0.8,0.5,21.6
1407,1.0,0.0,0.5,21.6
1408,1.0,2.1,0.5,21.6
1409,1.0,2.1,0.5,21.6
1410,0.0,0.0,0.5,21.6
1411,-1.0,0.0,0.5,21.6
1412,-1.0,2.1,0.5,21.6
1413,-1.0,2.1,0.5,21.6
1414,-1.8,2.4,0.5,21.6
1415,-2.6,2.7,0.5,21.6
1416,-3.5,3.0,0.5,21.6
1417,-4.3,3.2,0.5,21.6
1418,-5.2,3.5,0.5,21.6
1419,-6.0,3.8,0.5,21.6
1420,-7.0,4.1,0.5,21.6
1421,-8.0,2.6,0.5,21.6
1422,-8.0,2.6,0.5,21.6
1423,-10.0,2.6,0.5,21.6
1424,-5.0,2.1,0.5,21.6
1425,-2.0,5.1,0.5,21.6
1426,0.0,4.1,0.5,21.6
1427,1.0,5.7,0.5,21.6
1428,3.0,5.1,0.5,21.6
1429,3.0,5.1,0.5,21.6
1430,3.0,6.7,0.5,21.6
1431,4.0,7.7,0.5,21.6
1432,4.0,7.7,0.5,21.6
1433,3.0,5.1,0.5,21.6
1434,1.6,5.6,0.5,21.6
1435,0.0,6.2,0.5,21.6
1436,-3.0,5.1,0.5,21.6
1437,-5.0,2.6,0.5,21.6
1438,-6.0,2.6,0.5,21.6
1439,-7.0,2.6,0.5,21.6
1440,-6.9,2.6,0.5,21.6
1441,-7.0,2.6,0.5,21.6
1442,-7.0,2.6,0.5,21.6
1443,-9.0,2.6,0.5,21.6
1444,-9.0,2.6,0.5,21.6
1445,-9.0,2.6,0.5,21.6
1446,-11.0,4.1,0.5,21.6
1447,-11.0,4.1,0.5,21.6
1448,-5.0,3.1,0.5,21.6
1449,-1.0,3.6,0.5,21.6
