# EnergyPlus Version: 25.2.0
# Model: Minimal single-zone box for psychrometric state point output
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 23:34 UTC
# Parameters: Denver TMY3 (39.74°N, 105.18°W)
# Rows: 8760
hour,T_dry(C),T_dew(C),RH(%),p_sat(Pa),W(kg/kg),h(J/kg),p_baro(Pa)
395,3.0,-15.0,22.0,191.65,0.001272,6203.28,81700.0
396,3.0,-15.0,22.0,191.65,0.001275,6211.12,81500.0
397,3.0,-14.0,24.0,208.03,0.00139,6498.09,81600.0
398,3.0,-17.0,18.0,162.3,0.00104,5622.54,81700.0
399,3.0,-17.0,18.0,162.3,0.00104,5622.54,81700.0
400,3.0,-18.0,16.0,149.19,0.000924,5329.49,81800.0
401,1.0,-18.0,19.0,149.19,0.000951,3384.3,81800.0
402,0.0,-17.0,22.0,162.3,0.001024,2561.03,81800.0
403,-3.0,-18.0,26.0,149.19,0.000944,-659.58,81700.0
404,-2.0,-16.0,29.0,176.43,0.001145,849.89,81700.0
405,-3.0,-15.0,35.0,191.65,0.001271,157.25,81700.0
406,-3.0,-17.0,29.0,162.3,0.001054,-384.17,81600.0
407,-2.0,-16.0,29.0,176.43,0.001147,853.4,81600.0
408,-4.0,-14.0,41.0,208.03,0.001374,-594.39,81400.0
409,-1.0,-13.0,35.0,225.65,0.001508,2764.86,81400.0
410,-2.0,-12.0,42.0,244.59,0.001668,2155.63,81300.0
411,-3.0,-12.0,46.0,244.59,0.00168,1177.35,81300.0
412,-2.0,-11.0,46.0,264.93,0.001827,2553.5,81300.0
413,-3.0,-11.0,50.0,264.93,0.001826,1542.93,81300.0
414,-1.0,-8.0,55.0,335.33,0.002374,4927.2,81400.0
415,-1.0,-8.0,55.0,335.33,0.002371,4919.9,81500.0
416,2.0,-7.0,48.0,362.24,0.002594,8505.89,81600.0
417,9.0,-5.0,35.0,421.91,0.003067,16764.65,81900.0
418,13.0,-7.0,23.0,362.24,0.002621,19680.88,82100.0
419,14.0,-7.0,21.0,362.24,0.002554,20521.18,82100.0
420,16.0,-8.0,17.0,335.33,0.002348,22019.36,82200.0
421,14.0,-8.0,19.0,335.33,0.002313,19911.43,82000.0
422,14.0,-6.0,23.0,391.06,0.002798,21138.56,82100.0
423,15.0,-6.0,22.0,391.06,0.002856,22293.68,82100.0
424,13.0,-6.0,25.0,391.06,0.002853,20267.8,82000.0
425,12.0,-5.0,29.0,421.91,0.003101,19881.76,82000.0
426,11.0,-4.0,33.0,454.9,0.003307,19392.51,81900.0
427,8.0,-4.0,41.0,454.9,0.003363,16498.55,81800.0
428,6.0,-6.0,39.0,391.06,0.002789,13035.9,81700.0
429,6.0,-5.0,43.0,421.91,0.003081,13767.63,81600.0
430,7.0,-4.0,44.0,454.9,0.003383,15538.1,81500.0
431,8.0,-6.0,34.0,391.06,0.002793,15064.98,81600.0
432,7.0,-6.0,37.0,391.06,0.002842,14178.97,81500.0
433,5.0,-6.0,42.0,391.06,0.002809,12075.97,81500.0
434,2.0,-4.0,62.0,454.9,0.003362,10431.58,81400.0
435,1.0,-3.0,72.0,490.16,0.003641,10116.38,81300.0
436,2.0,-3.0,67.0,490.16,0.003635,11114.74,81400.0
437,2.0,-3.0,67.0,490.16,0.003635,11114.74,81400.0
438,1.0,-3.0,72.0,490.16,0.003632,10093.89,81500.0
439,2.0,-3.0,67.0,490.16,0.003622,11081.11,81700.0
440,2.0,-3.0,67.0,490.16,0.003617,11069.96,81800.0
441,4.0,-3.0,59.0,490.16,0.003666,13216.16,81900.0
442,7.0,-4.0,44.0,454.9,0.003366,15496.34,81900.0
443,10.0,-4.0,36.0,454.9,0.003371,18542.73,82000.0
444,12.0,-7.0,24.0,362.24,0.002564,18527.29,82000.0
445,13.0,-8.0,21.0,335.33,0.002395,19110.58,82000.0
446,13.0,-9.0,19.0,310.2,0.002166,18532.61,82000.0
447,12.8,-8.6,20.0,320.04,0.002254,18551.51,81900.0
448,12.0,-8.0,22.0,335.33,0.002352,17993.42,81900.0
449,9.0,-9.0,25.0,310.2,0.002193,14564.4,81700.0
450,6.0,-8.0,33.0,335.33,0.002361,11961.13,81600.0
451,3.0,-9.0,37.0,310.2,0.002148,8398.15,81500.0
452,6.0,-8.0,33.0,335.33,0.002361,11961.13,81600.0
453,4.0,-6.0,45.0,391.06,0.002806,11058.6,81500.0
454,4.0,-6.0,45.0,391.06,0.00281,11067.29,81400.0
455,4.0,-6.0,45.0,391.06,0.002813,11076.0,81300.0
456,3.0,-7.0,45.0,362.24,0.002624,9591.38,81200.0
457,2.0,-6.0,52.0,391.06,0.002828,9093.28,81100.0
458,-1.0,-6.0,66.0,391.06,0.002861,6145.52,81100.0
459,-2.0,-4.0,85.0,454.9,0.003398,6474.81,81000.0
460,1.0,-2.0,79.0,527.82,0.004002,11020.31,81200.0
461,3.0,-4.0,58.0,454.9,0.003382,11491.21,81300.0
462,4.0,-8.0,38.0,335.33,0.002374,9974.11,81300.0
463,2.0,-9.0,40.0,310.2,0.002168,7439.46,81300.0
464,1.0,-6.0,56.0,391.06,0.002831,8091.14,81200.0
465,4.0,-4.0,54.0,454.9,0.003379,12494.99,81300.0
466,9.0,-11.0,21.0,264.93,0.001845,13689.86,81500.0
467,11.0,-13.0,15.0,225.65,0.001505,14846.78,81600.0
468,12.0,-16.0,11.0,176.43,0.00118,15034.71,81500.0
469,12.0,-15.0,12.0,191.65,0.001289,15309.87,81400.0
470,12.0,-16.0,11.0,176.43,0.001181,15038.38,81400.0
471,11.0,-14.0,14.0,208.03,0.001409,14606.4,81300.0
472,10.0,-11.0,19.0,264.93,0.001792,14564.25,81200.0
473,9.0,-9.0,25.0,310.2,0.002209,14605.39,81100.0
474,9.0,-9.0,25.0,310.2,0.002212,14612.28,81000.0
475,6.0,-8.0,33.0,335.33,0.002379,12005.24,81000.0
476,4.0,-2.0,64.0,527.82,0.004029,14124.71,80900.0
477,2.0,-3.0,67.0,490.16,0.003667,11194.18,80700.0
478,-1.0,-4.0,78.0,454.9,0.00341,7516.04,80500.0
479,-2.0,-6.0,71.0,391.06,0.002857,5124.08,80400.0
480,-2.0,-6.0,71.0,391.06,0.002857,5124.08,80400.0
481,-1.0,-7.0,60.0,362.24,0.002623,5549.58,80400.0
482,-2.0,-7.0,65.0,362.24,0.002618,4526.85,80300.0
483,-2.0,-7.0,65.0,362.24,0.002621,4535.04,80200.0
484,-3.0,-7.0,71.0,362.24,0.002636,3562.54,80100.0
485,-2.0,-7.0,65.0,362.24,0.002624,4543.24,80100.0
486,0.0,-7.0,55.0,362.24,0.002618,6547.0,80200.0
487,-2.0,-8.0,60.0,335.33,0.002421,4037.21,80100.0
488,1.0,-7.0,51.0,362.24,0.002607,7528.42,80300.0
489,2.0,-6.0,52.0,391.06,0.002853,9155.24,80400.0
490,4.0,-6.0,45.0,391.06,0.002838,11137.56,80600.0
491,4.0,-7.0,42.0,362.24,0.002648,10660.99,80600.0
492,4.0,-7.0,42.0,362.24,0.002651,10669.28,80500.0
493,4.0,-6.0,45.0,391.06,0.002841,11146.44,80500.0
494,4.0,-6.0,45.0,391.06,0.002838,11137.56,80600.0
495,3.0,-4.0,58.0,454.9,0.003411,11565.24,80600.0
496,3.0,-3.0,63.0,490.16,0.003703,12295.18,80700.0
497,2.0,-2.0,73.0,527.82,0.003997,12021.96,80700.0
498,0.2,-2.2,82.0,520.09,0.003939,10054.36,80800.0
499,-0.7,-2.3,88.0,516.26,0.003927,9113.48,80900.0
500,-1.4,-2.4,92.0,512.46,0.003874,8271.22,80900.0
501,-1.8,-2.7,93.0,501.2,0.003782,7637.89,81000.0
502,-1.9,-2.8,93.0,497.49,0.003746,7446.08,81100.0
503,-2.0,-3.0,92.0,490.16,0.003674,7166.27,81100.0
504,-2.0,-3.0,92.0,490.16,0.00367,7154.9,81200.0
505,-3.0,-3.0,100.0,490.16,0.003663,6127.23,81300.0
506,-3.0,-4.0,92.0,454.9,0.003365,5381.55,81400.0
507,-3.0,-4.0,92.0,454.9,0.003365,5381.55,81400.0
508,-4.0,-5.0,92.0,421.91,0.003091,3687.12,81400.0
509,-6.0,-7.0,92.0,362.24,0.002606,459.72,81300.0
510,-5.0,-6.0,92.0,391.06,0.002834,2036.34,81500.0
511,-4.0,-7.0,77.0,362.24,0.002578,2409.54,81600.0
512,-4.0,-7.0,77.0,362.24,0.002578,2409.54,81600.0
513,-2.0,-7.0,65.0,362.24,0.002572,4414.38,81700.0
514,-2.0,-7.0,65.0,362.24,0.002569,4406.49,81800.0
515,-1.0,-8.0,55.0,335.33,0.002359,4890.85,81900.0
516,1.0,-8.0,47.0,335.33,0.002354,6896.94,81900.0
517,2.0,-9.0,40.0,310.2,0.002152,7399.54,81900.0
518,2.0,-8.0,44.0,335.33,0.002368,7940.58,81900.0
519,1.0,-9.0,43.0,310.2,0.002156,6400.36,81800.0
520,1.0,-9.0,43.0,310.2,0.002153,6393.75,81900.0
521,-3.0,-9.0,60.0,310.2,0.002182,2430.75,81700.0
522,-4.0,-10.0,59.0,286.77,0.001971,895.87,81700.0
523,-5.0,-11.0,59.0,264.93,0.001812,-509.19,81600.0
524,-6.0,-11.0,64.0,264.93,0.001806,-1531.97,81500.0
525,-5.0,-11.0,59.0,264.93,0.001814,-503.63,81500.0
526,-7.0,-14.0,54.0,208.03,0.0014,-3550.02,81300.0
527,-6.0,-13.0,54.0,225.65,0.001527,-2227.0,81300.0
528,-6.0,-13.0,54.0,225.65,0.001529,-2222.31,81200.0
529,-7.0,-12.0,64.0,244.59,0.001664,-2892.93,81100.0
530,-5.0,-13.0,49.0,225.65,0.001512,-1257.79,81200.0
531,-3.0,-13.0,42.0,225.65,0.001535,816.67,81200.0
532,-2.0,-12.0,42.0,244.59,0.00167,2160.78,81200.0
533,-4.0,-12.0,50.0,244.59,0.00168,169.78,81200.0
534,-6.0,-12.0,59.0,244.59,0.001673,-1863.74,81100.0
535,-2.0,-10.0,50.0,286.77,0.001987,2951.56,81300.0
536,2.0,-9.0,40.0,310.2,0.002163,7426.09,81500.0
537,3.0,-8.0,41.0,335.33,0.002384,8989.75,81400.0
538,4.0,-7.0,42.0,362.24,0.002618,10587.34,81500.0
539,9.0,-7.0,29.0,362.24,0.002548,15459.23,81600.0
540,10.0,-8.0,25.0,335.33,0.002349,15966.46,81600.0
541,11.0,-7.0,26.0,362.24,0.002613,17640.4,81600.0
542,12.0,-8.0,22.0,335.33,0.002364,18022.66,81500.0
543,12.0,-8.0,22.0,335.33,0.002364,18022.66,81500.0
544,11.0,-7.0,26.0,362.24,0.002616,17648.52,81500.0
545,8.0,-7.0,32.0,362.24,0.002631,14658.07,81500.0
546,5.0,-7.0,39.0,362.24,0.002611,11578.24,81400.0
547,7.0,-7.0,34.0,362.24,0.002614,13605.31,81400.0
548,7.0,-7.0,34.0,362.24,0.002617,13613.42,81300.0
549,7.0,-7.0,34.0,362.24,0.002617,13613.42,81300.0
550,6.0,-8.0,33.0,335.33,0.00237,11983.1,81300.0
551,7.0,-8.0,31.0,335.33,0.002385,13030.65,81300.0
552,6.0,-7.0,36.0,362.24,0.00259,12534.66,81200.0
553,5.0,-8.0,36.0,335.33,0.002415,11087.08,81200.0
554,6.0,-7.0,36.0,362.24,0.002587,12526.63,81300.0
555,6.0,-6.0,39.0,391.06,0.0028,13061.84,81400.0
556,5.0,-4.0,50.0,454.9,0.003355,13447.18,81300.0
557,2.0,-4.0,62.0,454.9,0.003362,10431.58,81400.0
558,0.0,-4.0,72.0,454.9,0.003381,8454.58,81400.0
559,-1.0,-4.0,78.0,454.9,0.003372,7421.32,81400.0
560,-1.0,-4.0,78.0,454.9,0.003368,7410.93,81500.0
561,1.0,-4.0,67.0,454.9,0.003374,9448.86,81600.0
562,0.0,-4.0,72.0,454.9,0.003368,8423.37,81700.0
563,-1.0,-4.0,78.0,454.9,0.003359,7390.21,81700.0
564,-1.0,-4.0,78.0,454.9,0.003359,7390.21,81700.0
565,0.0,-4.0,72.0,454.9,0.003368,8423.37,81700.0
566,1.0,-3.0,72.0,490.16,0.003618,10060.36,81800.0
567,1.0,-3.0,72.0,490.16,0.003618,10060.36,81800.0
568,-1.0,-4.0,78.0,454.9,0.003355,7379.9,81800.0
569,-3.0,-4.0,92.0,454.9,0.003344,5330.01,81900.0
570,-2.0,-4.0,85.0,454.9,0.003356,6370.78,82000.0
571,-3.0,-6.0,77.0,391.06,0.002793,3954.83,82000.0
572,-4.0,-7.0,77.0,362.24,0.002566,2378.05,82000.0
573,-4.0,-7.0,77.0,362.24,0.002566,2378.05,82000.0
574,-4.0,-8.0,71.0,335.33,0.002365,1877.66,82000.0
575,-5.0,-8.0,77.0,335.33,0.002355,844.64,82000.0
576,-5.0,-7.0,84.0,362.24,0.00257,1380.37,82000.0
577,-6.0,-8.0,84.0,335.33,0.002361,-150.23,81900.0
578,-6.0,-8.0,84.0,335.33,0.002361,-150.23,81900.0
579,-6.0,-8.0,84.0,335.33,0.002361,-150.23,81900.0
580,-7.0,-9.0,84.0,310.2,0.002165,-1647.65,81900.0
581,-7.0,-9.0,84.0,310.2,0.002165,-1647.65,81900.0
582,-7.0,-8.0,92.0,335.33,0.002372,-1132.72,81900.0
583,-7.0,-8.0,92.0,335.33,0.002372,-1132.72,81900.0
584,-5.0,-7.0,84.0,362.24,0.00257,1380.37,82000.0
585,-4.0,-6.0,84.0,391.06,0.002796,2953.71,82100.0
586,-1.0,-4.0,78.0,454.9,0.003339,7338.88,82200.0
587,0.0,-3.0,78.0,490.16,0.003624,9062.49,82300.0
588,1.0,-4.0,67.0,454.9,0.003345,9376.65,82300.0
589,2.0,-4.0,62.0,454.9,0.003326,10338.99,82300.0
590,2.0,-4.0,62.0,454.9,0.00333,10349.18,82200.0
591,2.0,-4.0,62.0,454.9,0.00333,10349.18,82200.0
592,2.0,-4.0,62.0,454.9,0.00333,10349.18,82200.0
593,1.0,-4.0,67.0,454.9,0.003353,9397.16,82100.0
594,-1.0,-5.0,71.0,421.91,0.003049,6614.37,81900.0
595,-1.0,-4.0,78.0,454.9,0.003351,7369.6,81900.0
596,1.0,-4.0,67.0,454.9,0.003361,9417.76,81900.0
597,-2.0,-6.0,71.0,391.06,0.002811,5010.05,81700.0
598,2.0,-8.0,44.0,335.33,0.002374,7955.15,81700.0
599,-1.0,-8.0,55.0,335.33,0.002371,4919.9,81500.0
600,2.0,-8.0,44.0,335.33,0.00238,7969.8,81500.0
601,9.0,-11.0,21.0,264.93,0.001841,13678.45,81700.0
602,9.0,-11.0,21.0,264.93,0.001843,13684.14,81600.0
603,4.0,-11.0,29.0,264.93,0.00181,8559.67,81300.0
604,6.0,-11.0,25.0,264.93,0.001796,10541.09,81200.0
605,4.0,-10.0,32.0,286.77,0.002003,9043.26,81100.0
606,1.0,-9.0,43.0,310.2,0.00218,6460.59,80900.0
607,-1.0,-9.0,50.0,310.2,0.002176,4432.98,80700.0
608,4.0,-9.0,35.0,310.2,0.002202,9543.25,80700.0
609,8.0,-8.0,29.0,335.33,0.002401,14079.77,80900.0
610,10.0,-6.0,30.0,391.06,0.002849,17226.13,80800.0
611,11.0,-6.0,28.0,391.06,0.002839,18211.08,80900.0
612,12.0,-8.0,22.0,335.33,0.002384,18074.53,80800.0
613,8.0,-3.0,44.0,490.16,0.00366,17245.69,80700.0
614,10.0,-12.0,18.0,244.59,0.001706,14347.16,80800.0
615,8.0,-14.0,17.0,208.03,0.001405,11574.38,80900.0
616,7.0,-17.0,14.0,162.3,0.001079,9746.44,81000.0
617,5.0,-16.0,17.0,176.43,0.00114,7884.9,81100.0
618,4.0,-15.0,20.0,191.65,0.001249,7151.64,81200.0
619,3.0,-15.0,22.0,191.65,0.00128,6222.96,81200.0
620,2.0,-14.0,26.0,208.03,0.001409,5539.09,81200.0
621,2.0,-13.0,28.0,225.65,0.00152,5815.94,81100.0
622,1.0,-13.0,30.0,225.65,0.001515,4797.75,81100.0
623,1.0,-14.0,28.0,208.03,0.001414,4544.31,81100.0
624,0.0,-14.0,30.0,208.03,0.001409,3524.63,81100.0
625,0.0,-14.0,30.0,208.03,0.001409,3524.63,81100.0
626,0.0,-13.0,32.0,225.65,0.001502,3755.53,81200.0
627,-1.0,-14.0,32.0,208.03,0.001382,2449.54,81200.0
628,-1.0,-13.0,35.0,225.65,0.00151,2769.51,81300.0
629,-2.0,-14.0,35.0,208.03,0.001389,1459.86,81300.0
630,-2.0,-14.0,35.0,208.03,0.001389,1459.86,81300.0
631,-3.0,-14.0,38.0,208.03,0.001385,442.44,81400.0
632,-1.0,-14.0,32.0,208.03,0.001377,2436.79,81500.0
633,1.0,-14.0,28.0,208.03,0.001404,4518.26,81700.0
634,3.0,-14.0,24.0,208.03,0.001386,6489.55,81800.0
635,4.0,-14.0,22.0,208.03,0.001362,7436.04,81900.0
636,5.0,-14.0,21.0,208.03,0.001395,8524.92,81900.0
637,3.0,-11.0,31.0,264.93,0.001794,7511.54,81700.0
638,3.0,-11.0,31.0,264.93,0.001794,7511.54,81700.0
639,4.0,-11.0,29.0,264.93,0.001799,8531.84,81800.0
640,3.0,-10.0,34.0,286.77,0.001966,7942.06,81800.0
641,2.0,-8.0,44.0,335.33,0.002371,7947.86,81800.0
642,1.0,-8.0,47.0,335.33,0.002354,6896.94,81900.0
643,-1.0,-7.0,60.0,362.24,0.002574,5429.04,81900.0
644,-1.0,-6.0,66.0,391.06,0.002833,6075.36,81900.0
645,-2.0,-4.0,85.0,454.9,0.00336,6381.07,81900.0
646,-2.0,-4.0,85.0,454.9,0.00336,6381.07,81900.0
647,-3.0,-4.0,92.0,454.9,0.003348,5340.27,81800.0
648,-2.0,-3.0,92.0,490.16,0.003638,7076.11,81900.0
649,-2.0,-3.0,92.0,490.16,0.003638,7076.11,81900.0
650,-3.0,-3.0,100.0,490.16,0.003641,6071.03,81800.0
651,-3.0,-4.0,92.0,454.9,0.003348,5340.27,81800.0
652,-6.0,-7.0,92.0,362.24,0.002597,435.76,81600.0
653,-6.0,-7.0,92.0,362.24,0.002593,427.82,81700.0
654,-7.0,-8.0,92.0,335.33,0.002378,-1118.22,81700.0
655,-8.0,-9.0,92.0,310.2,0.002179,-2622.31,81700.0
656,-6.0,-7.0,92.0,362.24,0.002587,411.98,81900.0
657,-6.0,-7.0,92.0,362.24,0.002587,411.98,81900.0
658,-2.1,-5.5,75.0,406.23,0.002931,5208.34,82100.0
659,1.0,-4.0,67.0,454.9,0.003345,9376.65,82300.0
660,3.0,-8.0,41.0,335.33,0.002361,8931.38,82200.0
661,4.0,-12.0,27.0,244.59,0.001666,8199.3,82200.0
662,5.0,-11.0,27.0,264.93,0.001788,9511.53,82200.0
663,6.0,-11.0,25.0,264.93,0.001772,10480.61,82300.0
664,6.0,-9.0,30.0,310.2,0.002128,11373.98,82300.0
665,4.0,-9.0,35.0,310.2,0.002159,9435.49,82300.0
666,1.0,-8.0,47.0,335.33,0.002346,6875.35,82200.0
667,-2.0,-8.0,60.0,335.33,0.002359,3882.14,82200.0
668,-2.0,-6.0,71.0,391.06,0.002794,4967.16,82200.0
669,-6.0,-8.0,84.0,335.33,0.002355,-164.61,82100.0
670,-6.0,-9.0,77.0,310.2,0.002158,-655.01,82100.0
671,-4.0,-9.0,65.0,310.2,0.002162,1370.99,82100.0
672,-7.0,-11.0,70.0,264.93,0.001803,-2547.96,81900.0
673,-8.0,-12.0,70.0,244.59,0.001654,-3926.04,81800.0
674,-7.0,-11.0,70.0,264.93,0.001805,-2542.46,81800.0
675,-8.0,-11.0,77.0,264.93,0.00182,-3513.56,81800.0
676,-10.0,-14.0,70.0,208.03,0.001388,-6602.56,81700.0
677,-6.0,-12.0,59.0,244.59,0.001657,-1904.54,81900.0
678,-8.0,-12.0,70.0,244.59,0.00165,-3936.09,82000.0
679,-7.0,-12.0,64.0,244.59,0.001644,-2943.5,82100.0
680,-7.0,-10.0,77.0,286.77,0.001977,-2116.01,82200.0
681,-1.0,-10.0,46.0,286.77,0.001955,3881.15,82600.0
682,2.0,-12.0,31.0,244.59,0.00165,6143.09,82700.0
683,4.0,-13.0,24.0,225.65,0.001472,7711.24,82700.0
684,5.0,-16.0,17.0,176.43,0.001116,7826.06,82800.0
685,6.0,-17.0,15.0,162.3,0.001057,8684.02,82700.0
686,6.0,-17.0,15.0,162.3,0.001058,8687.24,82600.0
687,7.0,-17.0,14.0,162.3,0.001057,9690.59,82700.0
688,6.0,-14.0,19.0,208.03,0.001339,9393.54,82700.0
689,3.0,-10.0,34.0,286.77,0.001949,7900.12,82500.0
690,2.0,-10.0,37.0,286.77,0.001973,6951.63,82600.0
691,-1.0,-10.0,46.0,286.77,0.001957,3887.09,82500.0
692,0.0,-8.0,51.0,335.33,0.002356,5891.99,82600.0
693,-1.0,-9.0,50.0,310.2,0.002131,4320.41,82400.0
694,-2.0,-11.0,46.0,264.93,0.001805,2497.89,82300.0
695,-2.0,-9.0,55.0,310.2,0.002159,3382.87,82300.0
696,-4.0,-10.0,59.0,286.77,0.001959,865.88,82200.0
697,-4.0,-9.0,65.0,310.2,0.002162,1370.99,82100.0
698,-3.0,-10.0,55.0,286.77,0.00199,1951.13,82100.0
699,-4.0,-10.0,59.0,286.77,0.001964,877.83,82000.0
700,-3.0,-11.0,50.0,264.93,0.001809,1498.4,82100.0
701,-4.0,-11.0,54.0,264.93,0.001795,456.14,82100.0
702,-2.0,-9.0,55.0,310.2,0.002162,3389.45,82200.0
703,-2.0,-8.0,60.0,335.33,0.002356,3874.95,82300.0
704,-1.0,-7.0,60.0,362.24,0.002559,5389.84,82400.0
705,1.0,-11.0,36.0,264.93,0.001786,5475.62,82600.0
706,2.0,-13.0,28.0,225.65,0.00149,5742.12,82700.0
707,3.0,-13.0,26.0,225.65,0.001486,6738.76,82700.0
708,3.0,-13.0,26.0,225.65,0.001486,6738.76,82700.0
709,4.0,-12.0,27.0,244.59,0.001656,8173.96,82700.0
710,4.0,-12.0,27.0,244.59,0.001658,8179.0,82600.0
711,4.0,-12.0,27.0,244.59,0.001658,8179.0,82600.0
712,5.0,-11.9,25.0,246.56,0.001647,9158.08,82600.0
713,5.0,-12.0,25.0,244.59,0.001647,9158.08,82600.0
714,3.0,-9.0,37.0,310.2,0.002122,8332.67,82500.0
715,2.0,-9.0,40.0,310.2,0.002136,7360.21,82500.0
716,-2.0,-6.0,71.0,391.06,0.00279,4958.64,82300.0
717,0.0,-3.0,78.0,490.16,0.003619,9051.43,82400.0
718,2.0,-9.0,40.0,310.2,0.002136,7360.21,82500.0
719,1.0,-7.0,51.0,362.24,0.00254,7361.48,82400.0
720,1.0,-6.0,56.0,391.06,0.002793,7996.0,82300.0
721,-3.0,-7.0,71.0,362.24,0.002571,3401.66,82100.0
722,-4.0,-8.0,71.0,335.33,0.002365,1877.66,82000.0
723,-4.0,-8.0,71.0,335.33,0.002365,1877.66,82000.0
724,-4.0,-7.0,77.0,362.24,0.002569,2385.9,81900.0
725,-6.0,-8.0,84.0,335.33,0.002364,-143.02,81800.0
726,-5.0,-7.0,84.0,362.24,0.002577,1396.1,81800.0
727,-6.0,-8.0,84.0,335.33,0.002364,-143.02,81800.0
728,-3.0,-5.0,84.0,421.91,0.003048,4591.51,82000.0
729,1.0,-6.0,56.0,391.06,0.0028,8013.11,82100.0
730,3.0,-7.0,45.0,362.24,0.002595,9518.99,82100.0
731,5.0,-6.0,42.0,391.06,0.002785,12015.65,82200.0
732,6.0,-5.0,43.0,421.91,0.003062,13720.27,82100.0
733,8.0,-4.0,41.0,454.9,0.00335,16467.48,82100.0
734,9.0,-4.0,38.0,454.9,0.003323,17409.46,82100.0
735,8.0,-4.0,41.0,454.9,0.003354,16477.81,82000.0
736,8.0,-3.0,44.0,490.16,0.003601,17098.88,82000.0
737,6.0,-4.0,47.0,454.9,0.003352,14449.9,82000.0
738,2.0,-4.0,62.0,454.9,0.003346,10390.18,81800.0
739,-1.0,-5.0,71.0,421.91,0.003056,6633.11,81700.0
740,-1.0,-4.0,78.0,454.9,0.003363,7400.56,81600.0
741,-1.0,-4.0,78.0,454.9,0.003372,7421.32,81400.0
742,-2.3,-6.0,71.0,391.06,0.002755,4566.11,81300.0
743,-3.8,-8.2,71.0,330.16,0.002429,2240.08,81200.0
744,-5.2,-10.3,84.0,280.06,0.002558,1147.42,81000.0
745,-6.6,-12.5,40.0,234.95,0.001069,-3970.74,81600.0
746,-8.0,-14.6,48.0,198.06,0.001138,-5210.56,81500.0
747,-9.5,-16.8,40.0,165.04,0.000828,-7488.81,81700.0
748,-11.0,-19.0,48.0,137.04,0.000871,-8892.61,81600.0
749,-10.0,-19.0,44.0,137.04,0.000872,-7884.24,81700.0
750,-7.0,-17.0,41.0,162.3,0.001055,-4409.56,81900.0
751,-9.0,-18.0,44.0,149.19,0.00095,-6682.99,81900.0
752,-8.0,-17.0,44.0,162.3,0.001036,-5462.47,82000.0
753,-6.0,-16.0,41.0,176.43,0.001147,-3172.18,82100.0
754,-3.0,-14.0,38.0,208.03,0.00137,404.56,82300.0
755,0.0,-16.0,25.0,176.43,0.001154,2886.17,82500.0
756,1.0,-14.0,28.0,208.03,0.00139,4484.12,82500.0
757,1.0,-15.0,25.0,191.65,0.001242,4114.37,82400.0
758,1.0,-14.0,28.0,208.03,0.00139,4484.12,82500.0
759,-1.0,-12.0,39.0,244.59,0.001663,3150.78,82300.0
760,-1.0,-14.0,32.0,208.03,0.001362,2399.12,82400.0
761,-2.0,-12.0,42.0,244.59,0.001646,2099.88,82400.0
762,-4.0,-13.0,45.0,225.65,0.001493,-296.11,82200.0
763,-4.0,-13.0,45.0,225.65,0.001491,-300.65,82300.0
764,-7.0,-14.0,54.0,208.03,0.001387,-3584.05,82100.0
765,-5.0,-13.0,49.0,225.65,0.001493,-1303.72,82200.0
766,-4.0,-13.0,45.0,225.65,0.001493,-296.11,82200.0
767,-4.0,-13.0,45.0,225.65,0.001495,-291.57,82100.0
768,-7.0,-14.0,54.0,208.03,0.00139,-3575.6,81900.0
769,-8.0,-14.0,58.0,208.03,0.00137,-4632.62,81800.0
770,-6.0,-13.0,54.0,225.65,0.001514,-2259.54,82000.0
771,-7.0,-13.0,59.0,225.65,0.001519,-3254.61,81900.0
772,-3.0,-10.0,55.0,286.77,0.00199,1951.13,82100.0
773,-1.0,-9.0,50.0,310.2,0.002136,4333.41,82200.0
774,-1.0,-11.0,42.0,264.93,0.001793,3476.83,82200.0
775,0.0,-10.0,43.0,286.77,0.001995,4989.04,82200.0
776,-4.0,-10.0,59.0,286.77,0.001962,871.85,82100.0
777,2.0,-9.0,40.0,310.2,0.002139,7366.72,82400.0
778,2.0,-7.0,48.0,362.24,0.002568,8442.56,82400.0
779,6.0,-8.0,33.0,335.33,0.002336,11896.17,82500.0
780,6.0,-6.0,39.0,391.06,0.002762,12967.66,82500.0
781,6.0,-4.0,47.0,454.9,0.003336,14408.8,82400.0
782,10.0,-2.0,42.0,527.82,0.003903,19882.92,82700.0
783,10.0,-2.0,42.0,527.82,0.003908,19894.9,82600.0
784,8.0,-2.0,48.0,527.82,0.003916,17891.46,82300.0
785,8.0,-7.0,32.0,362.24,0.002609,14601.46,82200.0
786,4.5,-5.4,46.0,409.32,0.00295,11924.36,82100.0
787,2.0,-4.0,62.0,454.9,0.003334,10359.39,82100.0
788,2.0,-4.0,62.0,454.9,0.003334,10359.39,82100.0
789,3.0,-5.0,53.0,421.91,0.003066,10699.84,81900.0
790,3.0,-6.0,49.0,391.06,0.00283,10108.47,82000.0
791,1.0,-6.0,56.0,391.06,0.002814,8047.58,81700.0
792,2.0,-6.0,52.0,391.06,0.002807,9041.03,81700.0
793,-2.0,-6.0,71.0,391.06,0.002818,5027.36,81500.0
794,4.0,-6.0,45.0,391.06,0.002799,11041.29,81700.0
