hour,dry_bulb_temp_c,humidity_rh_pct,dni_wm2,dhi_wm2,ghi_wm2,wind_speed_ms,humidity_ratio_kgkg
382,6.1,41.0,0.0,0.0,0.0,9.3,0.002378784717045527
383,1.7,44.0,0.0,0.0,0.0,3.6,0.0018709011793698548
384,0.0,57.0,0.0,0.0,0.0,4.1,0.0021444416886446235
385,0.0,57.0,0.0,0.0,0.0,3.1,0.0021444416886446235
386,-1.1,66.0,0.0,0.0,0.0,6.2,0.0022916933749482773
387,-1.1,66.0,0.0,0.0,0.0,6.7,0.0022916933749482773
388,-2.2,68.0,0.0,0.0,0.0,5.1,0.00217663351104639
389,-2.8,83.0,0.0,0.0,0.0,2.6,0.0025423707062936585
390,-2.2,75.0,0.0,0.0,0.0,2.6,0.0024015638769106754
391,-2.8,76.0,0.0,24.0,24.0,5.1,0.0023271516546084624
392,-2.2,68.0,698.0,121.0,195.0,3.6,0.00217663351104639
393,0.0,60.0,858.0,121.0,343.0,6.2,0.0022577167290823916
394,0.6,54.0,953.0,103.0,463.0,6.7,0.00212194278878416
395,1.7,48.0,969.0,79.0,522.0,7.2,0.002041541369159611
396,3.3,47.0,962.0,40.0,511.0,5.7,0.00224117632268576
397,4.4,48.0,933.0,13.0,453.0,3.6,0.0024742740712635487
398,4.4,48.0,817.0,0.0,326.0,4.6,0.0024742740712635487
399,3.3,60.0,646.0,0.0,188.0,5.1,0.002863930508925471
400,2.2,62.0,216.0,8.0,42.0,3.1,0.0027361416759749124
401,0.0,69.0,0.0,0.0,0.0,2.1,0.0025977886901114326
402,-1.1,68.0,0.0,0.0,0.0,2.1,0.0023614022838053155
403,0.0,62.0,0.0,0.0,0.0,3.1,0.00233325626855662
404,-1.1,57.0,0.0,0.0,0.0,5.1,0.0019781958208890823
405,-1.1,54.0,0.0,0.0,0.0,6.7,0.0018737665945369724
406,-1.7,49.0,0.0,0.0,0.0,3.6,0.0016261312159309555
407,-0.6,52.0,0.0,0.0,0.0,3.1,0.0018717198025851199
408,5.0,36.0,0.0,0.0,0.0,5.7,0.0019336036262539052
409,7.2,30.0,0.0,0.0,0.0,8.8,0.001876033328501951
410,7.8,35.0,0.0,0.0,0.0,5.1,0.002281863123913279
411,7.2,21.0,0.0,0.0,0.0,2.6,0.0013120361100388456
412,2.8,40.0,0.0,0.0,0.0,5.7,0.0018397293967810625
413,2.2,44.0,0.0,0.0,0.0,7.2,0.00193930117899757
414,2.2,44.0,0.0,0.0,0.0,6.2,0.00193930117899757
415,6.1,26.0,0.0,36.0,36.0,5.1,0.0015063898540603271
416,7.2,28.0,519.0,120.0,175.0,3.6,0.0017506124235517906
417,10.6,22.0,813.0,116.0,327.0,3.6,0.001730929660743104
418,12.8,15.0,877.0,95.0,429.0,9.3,0.001364103646782902
419,14.4,19.0,904.0,68.0,484.0,5.1,0.0019192595409569183
420,12.8,22.0,911.0,39.0,487.0,7.2,0.002002735100244288
421,12.8,23.0,915.0,13.0,448.0,8.2,0.0020940750041262635
422,12.8,22.0,863.0,0.0,347.0,12.4,0.002002735100244288
423,11.7,25.0,712.0,0.0,201.0,11.8,0.00211730114209642
424,10.0,25.0,246.0,6.0,45.0,9.3,0.00189011620340654
425,0.6,80.0,0.0,0.0,0.0,12.4,0.0031487912105756383
426,-1.1,79.0,0.0,0.0,0.0,9.3,0.002745079731593382
427,0.0,83.0,0.0,0.0,0.0,3.6,0.0031275266256432332
428,0.0,69.0,0.0,0.0,0.0,3.6,0.0025977886901114326
429,0.0,69.0,0.0,0.0,0.0,6.7,0.0025977886901114326
430,0.0,69.0,0.0,0.0,0.0,5.1,0.0025977886901114326
431,-1.1,76.0,0.0,0.0,0.0,6.2,0.002640393668835847
432,-1.1,76.0,0.0,0.0,0.0,5.1,0.002640393668835847
433,-1.1,76.0,0.0,0.0,0.0,5.7,0.002640393668835847
434,-0.6,69.0,0.0,0.0,0.0,6.2,0.0024860740170808255
435,-1.1,68.0,0.0,0.0,0.0,5.1,0.0023614022838053155
436,-1.1,72.0,0.0,0.0,0.0,3.6,0.0025008668159627644
437,-1.1,76.0,0.0,0.0,0.0,6.2,0.002640393668835847
438,-0.6,73.0,0.0,0.0,0.0,5.1,0.002630803838787342
439,-1.1,79.0,0.0,8.0,8.0,2.1,0.002745079731593382
440,-0.6,76.0,11.0,77.0,78.0,1.5,0.002739395238446377
441,1.1,58.0,21.0,128.0,134.0,3.1,0.002363888480861952
442,1.1,64.0,26.0,165.0,175.0,1.5,0.002609454612330744
443,-1.1,83.0,29.0,184.0,197.0,7.7,0.0028847157462792675
444,-1.1,91.0,6.0,79.0,82.0,6.7,0.0031641751246541745
445,-1.1,91.0,5.0,70.0,73.0,5.1,0.0031641751246541745
446,-1.1,91.0,5.0,53.0,55.0,2.6,0.0031641751246541745
447,-1.1,87.0,4.0,31.0,32.0,3.6,0.0030244141966712487
448,-1.7,87.0,4.0,18.0,18.0,3.6,0.0028930783620540815
449,-1.7,87.0,0.0,0.0,0.0,1.5,0.0028930783620540815
450,-1.7,87.0,0.0,0.0,0.0,2.1,0.0028930783620540815
451,-2.8,96.0,0.0,0.0,0.0,2.1,0.0029424571603628882
452,-2.8,91.0,0.0,0.0,0.0,3.1,0.002788517105624497
453,-2.2,91.0,0.0,0.0,0.0,3.1,0.0029162997008455754
454,-3.3,91.0,0.0,0.0,0.0,3.1,0.0026858662688814166
455,-3.3,87.0,0.0,0.0,0.0,4.1,0.0025673189019183446
456,-3.9,91.0,0.0,0.0,0.0,4.1,0.0025671369207617657
457,-3.9,86.0,0.0,0.0,0.0,6.2,0.002425535383150922
458,-4.4,86.0,0.0,0.0,0.0,5.1,0.00233546847296373
459,-5.0,83.0,0.0,0.0,0.0,5.7,0.002153221373422273
460,-5.0,86.0,0.0,0.0,0.0,6.7,0.002231327854163792
461,-8.9,82.0,0.0,0.0,0.0,9.3,0.0015725131655300775
462,-10.6,78.0,0.0,0.0,0.0,9.3,0.0013069370693043706
463,-11.1,78.0,0.0,8.0,8.0,8.2,0.0012556393123281774
464,-12.2,82.0,4.0,32.0,33.0,5.7,0.0012080941698921542
465,-12.8,77.0,10.0,117.0,119.0,6.2,0.00108033126881692
466,-12.2,82.0,10.0,152.0,156.0,4.6,0.0012080941698921542
467,-11.1,74.0,11.0,170.0,175.0,4.1,0.001191124239133277
468,-10.6,71.0,11.0,171.0,176.0,3.6,0.0011894235508412199
469,-10.0,54.0,64.0,189.0,220.0,3.1,0.0009484797161609104
470,-10.6,71.0,5.0,54.0,56.0,3.6,0.0011894235508412199
471,-11.1,66.0,4.0,31.0,33.0,4.1,0.0010621341546353982
472,-11.7,70.0,2.0,8.0,8.0,5.1,0.0010735321419696828
473,-12.8,67.0,0.0,0.0,0.0,4.6,0.0009398165080927078
474,-12.2,70.0,0.0,0.0,0.0,4.1,0.0010310068433105502
475,-13.3,81.0,0.0,0.0,0.0,2.6,0.0010910949413801432
476,-13.3,81.0,0.0,0.0,0.0,4.1,0.0010910949413801432
477,-15.0,73.0,0.0,0.0,0.0,6.7,0.0008546198912255418
478,-16.7,73.0,0.0,0.0,0.0,4.6,0.0007413016111747518
479,-17.8,66.0,0.0,0.0,0.0,2.6,0.0006105097791448293
480,-17.2,65.0,0.0,0.0,0.0,2.6,0.0006326762302178199
481,-16.7,69.0,0.0,0.0,0.0,3.6,0.000700636588765048
482,-18.3,69.0,0.0,0.0,0.0,2.6,0.0006116261280730182
483,-18.9,65.0,0.0,0.0,0.0,2.6,0.0005472407848063823
484,-19.4,52.0,0.0,0.0,0.0,3.1,0.00041925616128776533
485,-20.0,58.0,0.0,0.0,0.0,3.1,0.00044398483031037576
486,-20.6,61.0,0.0,0.0,0.0,3.6,0.00044319137725521964
487,-20.0,73.0,0.0,54.0,54.0,5.1,0.0005589116739475883
488,-17.2,58.0,739.0,134.0,217.0,2.6,0.0005644800313941074
489,-13.9,63.0,889.0,129.0,367.0,2.6,0.0008075704202730082
490,-12.2,51.0,957.0,107.0,479.0,2.6,0.0007508243136300441
491,-10.0,60.0,970.0,83.0,538.0,2.1,0.0010540449458590487
492,-7.8,64.0,969.0,55.0,541.0,3.1,0.0013370454839825006
493,-5.6,48.0,956.0,17.0,481.0,2.6,0.0011877885247219221
494,-3.9,48.0,892.0,0.0,368.0,3.6,0.001351458461114188
495,-3.9,35.0,738.0,0.0,216.0,4.1,0.0009848588958846173
496,-3.3,36.0,363.0,0.0,54.0,7.2,0.0010597745619873075
497,-8.3,52.0,0.0,0.0,0.0,4.6,0.0010443181982035447
498,-9.4,51.0,0.0,0.0,0.0,6.7,0.0009393187848957418
499,-7.2,41.0,0.0,0.0,0.0,7.2,0.0008967373848456455
500,-10.6,52.0,0.0,0.0,0.0,4.6,0.0008706815389310894
501,-10.6,52.0,0.0,0.0,0.0,5.1,0.0008706815389310894
502,-12.2,57.0,0.0,0.0,0.0,4.1,0.0008392757779766489
503,-8.9,49.0,0.0,0.0,0.0,5.1,0.0009387173926067371
504,-7.8,47.0,0.0,0.0,0.0,5.1,0.0009813324331249486
505,-8.9,49.0,0.0,0.0,0.0,3.1,0.0009387173926067371
506,-8.3,42.0,0.0,0.0,0.0,2.6,0.0008432155105641541
507,-7.2,38.0,0.0,0.0,0.0,4.1,0.0008310347853675304
508,-4.4,37.0,0.0,0.0,0.0,4.1,0.001002649491320164
509,-6.7,48.0,0.0,0.0,0.0,5.1,0.0010915152540620881
510,-4.4,43.0,0.0,0.0,0.0,4.1,0.001165545986132656
511,-4.4,39.0,0.0,52.0,52.0,3.1,0.0010569388592602915
512,0.6,35.0,718.0,132.0,214.0,6.2,0.0013736843521044426
513,2.2,36.0,891.0,131.0,371.0,7.2,0.0015858019741266185
514,-0.6,66.0,957.0,108.0,483.0,3.6,0.0023775706586768616
515,1.1,37.0,961.0,74.0,527.0,3.6,0.0015059255586269706
516,2.2,33.0,967.0,42.0,530.0,3.6,0.0014533430223246904
517,2.2,34.0,937.0,13.0,472.0,3.1,0.0014974897531125457
518,2.8,37.0,865.0,0.0,361.0,1.0,0.001701372260525985
519,2.8,40.0,716.0,0.0,213.0,3.6,0.0018397293967810625
520,2.2,48.0,367.0,0.0,57.0,2.1,0.002116201122966197
521,1.7,46.0,0.0,0.0,0.0,4.6,0.0019562096071770647
522,1.7,46.0,0.0,0.0,0.0,4.6,0.0019562096071770647
523,-1.1,54.0,0.0,0.0,0.0,5.1,0.0018737665945369724
524,-2.8,54.0,0.0,0.0,0.0,4.6,0.0016517135666084556
525,-5.0,65.0,0.0,0.0,0.0,5.1,0.0016849926608238058
526,-5.0,59.0,0.0,0.0,0.0,6.2,0.0015290725034417443
527,-3.9,56.0,0.0,0.0,0.0,4.6,0.0015772727295846867
528,-5.0,59.0,0.0,0.0,0.0,4.1,0.0015290725034417443
529,-5.0,59.0,0.0,0.0,0.0,6.2,0.0015290725034417443
530,-2.8,54.0,0.0,0.0,0.0,7.2,0.0016517135666084556
531,-3.3,51.0,0.0,0.0,0.0,7.2,0.0015024139301674424
532,-2.2,46.0,0.0,0.0,0.0,6.7,0.0014707633552029896
533,-2.8,51.0,0.0,0.0,0.0,8.2,0.001559721593172841
534,-2.8,54.0,0.0,0.0,0.0,8.2,0.0016517135666084556
535,-0.6,47.0,0.0,57.0,57.0,6.2,0.0016912573707724414
536,2.2,40.0,720.0,133.0,217.0,8.8,0.0017625014911191784
537,5.0,35.0,845.0,127.0,357.0,4.6,0.0018797300899319226
538,7.8,30.0,895.0,104.0,457.0,4.1,0.001954858134202884
539,8.9,28.0,923.0,74.0,513.0,4.1,0.0019660924733646327
540,11.7,24.0,929.0,43.0,516.0,1.5,0.002032332363422165
541,10.6,21.0,879.0,16.0,450.0,1.5,0.001652042061390753
542,10.0,23.0,781.0,0.0,334.0,1.5,0.0017384842649553534
543,7.2,40.0,529.0,18.0,188.0,3.1,0.002503895210731848
544,6.1,45.0,157.0,18.0,46.0,4.6,0.002611835817180237
545,5.6,42.0,0.0,0.0,0.0,3.6,0.00235369969821117
546,4.4,41.0,0.0,0.0,0.0,5.1,0.002112217067308131
547,2.8,51.0,0.0,0.0,0.0,5.7,0.002347564516490653
548,0.6,60.0,0.0,0.0,0.0,6.2,0.0023586082777771193
549,0.6,60.0,0.0,0.0,0.0,5.7,0.0023586082777771193
550,0.0,57.0,0.0,0.0,0.0,3.6,0.0021444416886446235
551,0.0,60.0,0.0,0.0,0.0,6.2,0.0022577167290823916
552,-1.1,66.0,0.0,0.0,0.0,6.2,0.0022916933749482773
553,0.0,54.0,0.0,0.0,0.0,5.7,0.002031207750839687
554,-1.1,76.0,0.0,0.0,0.0,7.2,0.002640393668835847
555,-1.1,66.0,0.0,0.0,0.0,6.2,0.0022916933749482773
556,-1.1,57.0,0.0,0.0,0.0,6.7,0.0019781958208890823
557,0.6,49.0,0.0,0.0,0.0,8.2,0.0019248585644018508
558,1.7,46.0,0.0,0.0,0.0,6.7,0.0019562096071770647
559,1.7,44.0,0.0,62.0,62.0,8.2,0.0018709011793698548
560,5.6,37.0,746.0,138.0,227.0,7.7,0.002072563662073251
561,9.4,24.0,845.0,129.0,361.0,7.2,0.0017424210532603127
562,12.2,26.0,875.0,105.0,452.0,5.7,0.0022764127783696493
563,13.9,21.0,868.0,76.0,491.0,4.1,0.002054085259796826
564,15.6,18.0,908.0,45.0,509.0,3.1,0.0019644295290108943
565,17.8,12.0,879.0,17.0,454.0,2.6,0.0015049363523468454
566,17.8,10.0,867.0,0.0,369.0,5.1,0.0012536080907682083
567,16.1,15.0,719.0,0.0,220.0,6.7,0.0016894687262211587
568,13.9,21.0,348.0,0.0,60.0,5.1,0.002054085259796826
569,13.3,21.0,0.0,0.0,0.0,6.2,0.001975148059921114
570,11.1,32.0,0.0,0.0,0.0,6.2,0.002606559292838803
571,11.1,32.0,0.0,0.0,0.0,8.8,0.002606559292838803
572,8.9,30.0,0.0,0.0,0.0,2.1,0.0021070033846111095
573,5.0,46.0,0.0,0.0,0.0,5.7,0.002472851180420997
574,3.9,52.0,0.0,0.0,0.0,5.1,0.002588358752732875
575,3.9,57.0,0.0,0.0,0.0,4.6,0.002838375156643499
576,2.2,65.0,0.0,0.0,0.0,3.1,0.002869146351251968
577,2.8,57.0,0.0,0.0,0.0,6.2,0.0026249141443907484
578,2.2,59.0,0.0,0.0,0.0,3.1,0.0026031936110942223
579,2.8,51.0,0.0,0.0,0.0,2.1,0.002347564516490653
580,2.8,49.0,0.0,0.0,0.0,3.6,0.002255169367693035
581,2.2,51.0,0.0,0.0,0.0,4.1,0.002248941925312167
582,1.7,55.0,0.0,0.0,0.0,4.1,0.002340386431017188
583,1.7,55.0,0.0,64.0,64.0,4.1,0.002340386431017188
584,5.0,42.0,749.0,140.0,231.0,4.6,0.0022570403404151944
585,9.4,36.0,898.0,134.0,383.0,3.6,0.0026172976419132975
586,12.2,27.0,958.0,113.0,496.0,3.1,0.002364299931707921
587,12.8,23.0,971.0,88.0,556.0,6.7,0.0020940750041262635
588,12.2,27.0,972.0,42.0,543.0,7.7,0.002364299931707921
589,12.2,31.0,879.0,18.0,458.0,8.8,0.0027160961517768882
590,11.1,40.0,831.0,0.0,359.0,7.7,0.0032616162661933314
591,8.3,44.0,609.0,4.0,204.0,6.7,0.0029712342541748267
592,8.3,44.0,278.0,6.0,57.0,5.1,0.0029712342541748267
593,5.6,56.0,0.0,0.0,0.0,4.1,0.0031422298780717835
594,4.4,55.0,0.0,0.0,0.0,4.1,0.00283675140209269
595,3.3,55.0,0.0,0.0,0.0,3.6,0.002624262673427635
596,3.3,55.0,0.0,0.0,0.0,4.6,0.002624262673427635
597,2.2,65.0,0.0,0.0,0.0,6.2,0.002869146351251968
598,1.7,74.0,0.0,0.0,0.0,4.1,0.0031529820487247086
599,2.2,68.0,0.0,0.0,0.0,4.6,0.003002207673090858
600,1.1,70.0,0.0,0.0,0.0,2.1,0.002855213991314438
601,0.6,73.0,0.0,0.0,0.0,4.6,0.0028719997664490896
602,1.1,67.0,0.0,0.0,0.0,2.6,0.002732310131628951
603,0.6,80.0,0.0,0.0,0.0,4.6,0.0031487912105756383
604,0.6,76.0,0.0,0.0,0.0,5.7,0.002990594651577992
605,0.0,95.0,0.0,0.0,0.0,8.2,0.0035823034444898514
606,0.0,95.0,0.0,0.0,0.0,8.2,0.0035823034444898514
607,-0.6,96.0,0.0,10.0,10.0,7.7,0.0034643039544849383
608,-1.1,95.0,3.0,35.0,36.0,8.8,0.0033039985721503694
609,-1.1,87.0,4.0,58.0,59.0,7.2,0.0030244141966712487
610,-0.6,88.0,4.0,75.0,77.0,5.1,0.0031741386819147607
611,0.0,79.0,5.0,84.0,86.0,4.6,0.00297608125828412
612,0.6,80.0,5.0,84.0,86.0,4.1,0.0031487912105756383
613,1.7,64.0,635.0,71.0,391.0,3.1,0.00272503664544612
614,3.3,52.0,810.0,0.0,356.0,1.5,0.002480550202732134
615,0.6,69.0,660.0,0.0,214.0,2.1,0.002713943249711747
616,0.0,72.0,373.0,0.0,63.0,4.6,0.002711228365080614
617,-1.7,76.0,0.0,0.0,0.0,3.6,0.0025258014005835753
618,-2.2,68.0,0.0,0.0,0.0,4.1,0.00217663351104639
619,-4.4,79.0,0.0,0.0,0.0,6.2,0.0021447167103346913
620,-5.6,75.0,0.0,0.0,0.0,6.7,0.0018579153429251758
621,-6.1,71.0,0.0,0.0,0.0,6.7,0.0016923703788353306
622,-6.1,75.0,0.0,0.0,0.0,7.2,0.001787989274086538
623,-6.7,75.0,0.0,0.0,0.0,4.6,0.0017071777969648832
624,-6.7,79.0,0.0,0.0,0.0,3.1,0.0017984905542281135
625,-7.8,82.0,0.0,0.0,0.0,3.6,0.0017141258728948705
626,-6.7,79.0,0.0,0.0,0.0,4.6,0.0017984905542281135
627,-6.1,67.0,0.0,0.0,0.0,6.2,0.0015967807943918367
628,-6.7,68.0,0.0,0.0,0.0,5.1,0.0015474447837547799
629,-6.7,75.0,0.0,0.0,0.0,3.1,0.0017071777969648832
630,-4.4,65.0,0.0,0.0,0.0,7.2,0.0017635626623743465
631,-4.4,56.0,0.0,70.0,70.0,6.7,0.0015187807987805653
632,-1.7,49.0,756.0,143.0,238.0,3.6,0.0016261312159309555
633,2.8,37.0,903.0,136.0,391.0,3.6,0.001701372260525985
634,4.4,34.0,772.0,113.0,427.0,3.6,0.0017505796595367231
635,6.7,21.0,429.0,175.0,384.0,1.5,0.0012676461910606051
636,5.6,29.0,438.0,157.0,386.0,2.6,0.0016232722599386828
637,6.1,21.0,134.0,209.0,278.0,4.1,0.0012161330773282912
638,5.0,42.0,115.0,163.0,214.0,5.7,0.0022570403404151944
639,6.1,37.0,419.0,43.0,184.0,2.6,0.00214590746662907
640,5.6,35.0,354.0,0.0,64.0,3.1,0.0019601801280028294
641,2.2,48.0,0.0,0.0,0.0,4.1,0.002116201122966197
642,0.6,60.0,0.0,0.0,0.0,4.6,0.0023586082777771193
643,-1.1,60.0,0.0,0.0,0.0,5.1,0.0020826600146957876
644,-1.7,59.0,0.0,0.0,0.0,2.1,0.0019590399943393393
645,-2.2,65.0,0.0,0.0,0.0,6.7,0.0020802843853954998
646,-2.8,72.0,0.0,0.0,0.0,7.2,0.0022042359256025557
647,-1.7,54.0,0.0,0.0,0.0,7.2,0.0017925411866013341
648,2.8,38.0,0.0,0.0,0.0,5.7,0.0017474844862702989
649,0.6,43.0,0.0,0.0,0.0,7.2,0.0016885217384098041
650,2.2,31.0,0.0,0.0,0.0,7.2,0.0013650683135467603
651,-0.6,47.0,0.0,0.0,0.0,8.8,0.0016912573707724414
652,-1.1,57.0,0.0,0.0,0.0,3.6,0.0019781958208890823
653,3.9,39.0,0.0,0.0,0.0,8.2,0.001939251524332625
654,5.6,37.0,0.0,0.0,0.0,7.2,0.002072563662073251
655,0.0,43.0,0.0,70.0,70.0,5.1,0.0016163679401184326
656,3.3,43.0,731.0,141.0,235.0,6.2,0.0020498093110519404
657,7.2,30.0,872.0,135.0,384.0,4.1,0.001876033328501951
658,10.0,20.0,960.0,117.0,510.0,3.1,0.0015111745102258098
659,10.6,18.0,973.0,92.0,570.0,3.1,0.0014154989513345548
660,11.1,14.0,972.0,60.0,572.0,3.1,0.0011376878261498307
661,11.7,15.0,959.0,20.0,511.0,4.1,0.0012686532207649424
662,11.7,20.0,873.0,0.0,385.0,5.1,0.001692688487146685
663,10.0,23.0,706.0,0.0,229.0,5.1,0.0017384842649553534
664,7.8,31.0,36.0,33.0,40.0,5.1,0.002020231722245732
665,7.2,34.0,0.0,0.0,0.0,2.6,0.002127026518486824
666,5.6,37.0,0.0,0.0,0.0,5.7,0.002072563662073251
667,4.4,40.0,0.0,0.0,0.0,7.2,0.0020605289079425114
668,3.9,45.0,0.0,0.0,0.0,4.1,0.002238671740834837
669,3.3,52.0,0.0,0.0,0.0,6.7,0.002480550202732134
670,2.2,74.0,0.0,0.0,0.0,5.7,0.0032685004012701136
671,0.6,91.0,0.0,0.0,0.0,6.2,0.0035842449863983964
672,0.6,91.0,0.0,0.0,0.0,6.7,0.0035842449863983964
673,-1.1,100.0,0.0,0.0,0.0,9.8,0.003478865863512914
674,-2.8,96.0,0.0,0.0,0.0,7.2,0.0029424571603628882
675,-3.3,95.0,0.0,0.0,0.0,6.7,0.0028044586481144372
676,-3.3,87.0,0.0,0.0,0.0,5.1,0.0025673189019183446
677,-5.6,91.0,0.0,0.0,0.0,2.1,0.002255708060670074
678,-5.6,83.0,0.0,0.0,0.0,2.6,0.002056748308483591
679,-6.1,86.0,0.0,70.0,70.0,4.1,0.002051092479989364
680,-4.4,75.0,732.0,143.0,239.0,5.7,0.0020357680286681454
681,-2.2,72.0,908.0,138.0,400.0,6.2,0.002305145300503356
682,-0.6,69.0,960.0,118.0,514.0,5.1,0.0024860740170808255
683,1.1,61.0,973.0,92.0,574.0,4.6,0.002486647404905658
684,1.7,53.0,976.0,43.0,561.0,5.1,0.0022549729239826053
685,2.8,44.0,924.0,16.0,492.0,5.7,0.0020243010962641035
686,1.7,48.0,874.0,0.0,389.0,6.2,0.002041541369159611
687,0.0,54.0,756.0,0.0,244.0,7.7,0.002031207750839687
688,-1.1,60.0,434.0,0.0,76.0,5.1,0.0020826600146957876
689,-4.4,71.0,0.0,0.0,0.0,4.6,0.0019268573770403333
690,-5.6,62.0,0.0,0.0,0.0,4.6,0.0015350818738305149
691,-5.0,61.0,0.0,0.0,0.0,2.6,0.001581037226065666
692,-2.8,59.0,0.0,0.0,0.0,6.7,0.0018050938560440685
693,-5.0,68.0,0.0,0.0,0.0,4.6,0.001762981986245141
694,-6.1,71.0,0.0,0.0,0.0,4.6,0.0016923703788353306
695,-7.8,78.0,0.0,0.0,0.0,1.5,0.0016302908084721028
696,-8.3,64.0,0.0,0.0,0.0,4.1,0.0012858129151046708
697,-8.3,78.0,0.0,0.0,0.0,2.6,0.0015677934772945156
698,-10.0,78.0,0.0,0.0,0.0,2.6,0.0013709554208217777
699,-8.3,82.0,0.0,0.0,0.0,3.6,0.0016484062224921265
700,-8.9,75.0,0.0,0.0,0.0,3.1,0.0014379638879889456
701,-8.3,67.0,0.0,0.0,0.0,4.1,0.001346215849483282
702,-8.9,75.0,0.0,0.0,0.0,3.6,0.0014379638879889456
703,-10.0,74.0,0.0,73.0,73.0,5.1,0.0013005030124833537
704,-8.3,74.0,698.0,141.0,234.0,4.1,0.001487201570066184
705,-3.9,68.0,853.0,137.0,386.0,3.1,0.0019163010705628156
706,-3.3,51.0,921.0,112.0,495.0,3.6,0.0015024139301674424
707,-2.8,59.0,929.0,80.0,544.0,3.6,0.0018050938560440685
708,-1.1,49.0,908.0,50.0,535.0,2.6,0.0016997955417322277
709,-0.6,80.0,879.0,22.0,479.0,3.1,0.00288424251993237
710,-1.1,57.0,564.0,57.0,315.0,3.6,0.0019781958208890823
711,-1.7,63.0,225.0,90.0,169.0,4.1,0.002092303051033236
712,-2.2,65.0,6.0,28.0,29.0,4.1,0.0020802843853954998
713,-3.3,72.0,0.0,0.0,0.0,4.6,0.0021231667291877264
714,-3.3,79.0,0.0,0.0,0.0,4.1,0.0023303591023332818
715,-3.9,79.0,0.0,0.0,0.0,3.1,0.002227401068579833
716,-3.9,83.0,0.0,0.0,0.0,2.6,0.0023406052770533455
717,-3.9,86.0,0.0,0.0,0.0,4.6,0.002425535383150922
718,-5.6,91.0,0.0,0.0,0.0,4.6,0.002255708060670074
719,-5.6,83.0,0.0,0.0,0.0,2.1,0.002056748308483591
720,-5.6,83.0,0.0,0.0,0.0,2.6,0.002056748308483591
721,-5.6,83.0,0.0,0.0,0.0,3.6,0.002056748308483591
722,-6.1,83.0,0.0,0.0,0.0,3.1,0.0019793150509543884
723,-6.7,83.0,0.0,0.0,0.0,4.1,0.0018898300532326105
724,-7.2,82.0,0.0,0.0,0.0,3.6,0.0017960642387231686
725,-7.8,91.0,0.0,0.0,0.0,3.6,0.0019028372073548773
726,-7.8,78.0,0.0,0.0,0.0,3.6,0.0016302908084721028
727,-8.3,86.0,0.0,13.0,13.0,3.1,0.0017290398137419088
728,-7.8,78.0,9.0,82.0,83.0,2.6,0.0016302908084721028
729,-6.7,75.0,773.0,136.0,364.0,3.6,0.0017071777969648832
730,-5.6,68.0,875.0,114.0,482.0,3.6,0.0016840404074711687
731,-5.0,68.0,903.0,83.0,538.0,3.6,0.001762981986245141
732,-3.9,65.0,908.0,51.0,539.0,3.6,0.0018315094281693626
733,-3.3,65.0,839.0,28.0,468.0,4.6,0.0019161118339381515
734,-3.9,62.0,347.0,119.0,279.0,3.6,0.0017467408301364003
735,-3.9,62.0,668.0,0.0,232.0,3.6,0.0017467408301364003
736,-4.4,65.0,373.0,0.0,77.0,2.6,0.0017635626623743465
737,-6.7,68.0,0.0,0.0,0.0,3.1,0.0015474447837547799
738,-6.8,74.0,0.0,0.0,0.0,2.7,0.0016713824256878109
739,-9.8,81.0,0.0,0.0,0.0,2.7,0.0014466057197421388
740,-11.0,86.0,0.0,0.0,0.0,2.7,0.0013958649324210082
741,-10.8,74.0,0.0,0.0,0.0,2.7,0.0012201096801441006
742,-9.7,74.0,0.0,0.0,0.0,2.7,0.0013318467445758496
743,-8.1,75.0,0.0,0.0,0.0,2.7,0.001531129494552469
744,-6.3,75.0,0.0,0.0,0.0,2.9,0.0017606816101466
745,-5.6,75.0,0.0,0.0,0.0,3.0,0.0018579153429251758
746,-5.3,75.0,0.0,0.0,0.0,3.1,0.001901029963951434
747,-5.4,75.0,0.0,0.0,0.0,3.3,0.0018865604958873759
748,-5.8,75.0,0.0,0.0,0.0,3.4,0.0018296580402906027
749,-6.7,76.0,0.0,0.0,0.0,3.5,0.0017300034798847144
750,-6.7,77.0,0.0,0.0,0.0,2.8,0.001752830833612887
751,-7.2,78.0,0.0,87.0,87.0,2.1,0.0017082107283050356
752,-3.8,63.0,768.0,151.0,258.0,2.4,0.0017884307861194446
753,-0.4,51.0,911.0,142.0,414.0,2.8,0.001862728110687148
754,2.8,42.0,956.0,125.0,529.0,3.1,0.0019320015960753176
755,5.2,30.0,968.0,100.0,590.0,3.3,0.001633184231309237
756,7.6,21.0,968.0,67.0,592.0,3.4,0.001348530587304203
757,10.0,14.0,955.0,26.0,531.0,3.6,0.0010570516872559289
758,9.4,15.0,911.0,0.0,414.0,3.1,0.0010878703192007918
759,8.9,16.0,761.0,0.0,257.0,2.6,0.0011219614655397574
760,8.3,17.0,473.0,0.0,85.0,2.1,0.0011446215545218102
761,5.0,24.0,0.0,0.0,0.0,2.6,0.0012877346530542294
762,1.6,34.0,0.0,0.0,0.0,3.1,0.0014343525512509805
763,-1.7,49.0,0.0,0.0,0.0,3.6,0.0016261312159309555
764,-2.3,53.0,0.0,0.0,0.0,3.9,0.0016826234075246777
765,-3.1,58.0,0.0,0.0,0.0,4.3,0.0017350210592064522
